set,y_true,y_pred
test,35239.713051052684,35747.324
test,34766.40678499134,35613.184
test,34314.72239321336,35375.312
test,34846.671035357336,35047.98
test,34673.912166052076,34853.395
test,34651.99599994635,34728.77
test,34831.83021762594,34660.75
test,34736.36794916322,34669.848
test,35099.619663716905,34693.45
test,35032.08633951661,34789.438
test,35116.449316424536,34883.1
test,35193.8762417896,34969.96
test,35192.31773024723,35047.637
test,35043.07421925489,35101.688
test,35335.18908248555,35101.586
test,35502.84717573448,35133.098
test,35674.228021561015,35205.977
test,35988.787459070925,35317.99
test,36176.77324426656,35488.62
test,36176.20739803494,35689.38
test,36063.233920399376,35862.68
test,35952.741098941915,35964.33
test,35941.54765400762,35988.92
test,35926.00096927856,35970.35
test,35851.47129879956,35933.594
test,35628.25412067276,35883.355
test,35724.11808705027,35795.44
test,35762.087246686104,35730.043
test,35805.07871948714,35698.855
test,35786.19555120855,35701.027
test,35639.59030257036,35716.098
test,35138.983146815626,35705.37
test,35470.709656682186,35584.62
test,35636.95681029839,35502.875
test,35684.98187870963,35488.9
test,35563.1987771659,35519.402
test,35486.91811150104,35540.004
test,35238.17346816864,35535.6
test,35380.339256716274,35469.39
test,35309.17262605749,35415.08
test,35253.301133220426,35362.562
test,35338.19060630069,35310.54
test,35330.64085598261,35286.45
test,35441.37250244072,35278.93
test,35426.05473107774,35302.777
test,35129.008153486495,35332.965
test,35215.74189683508,35300.027
test,35370.64727876709,35260.812
test,34811.83748541789,35256.867
test,35060.81507336932,35158.727
test,34884.643531739275,35086.543
test,34908.30617390627,35006.312
test,34388.05827200809,34944.36
test,34451.758319814544,34800.668
test,34125.72041853055,34661.543
test,34603.37907976845,34488.582
test,34335.95235485263,34431.25
test,34145.8911253971,34387.137
test,34237.002946360866,34320.793
test,34299.93456833219,34274.87
test,33995.64550260767,34259.11
test,33823.06254893801,34198.816
test,34419.69428961695,34094.254
test,34685.00796078098,34107.625
test,34740.248912766605,34225.316
test,34133.526243275686,34378.03
test,34481.975656191666,34393.258
test,34558.622964511545,34407.95
test,34566.45439837335,34432.418
test,34490.52840034484,34457.387
test,34631.77806188108,34462.324
test,34755.99675916382,34485.305
test,34998.99811194039,34537.29
test,35205.66408829863,34641.363
test,35113.958981010925,34790.18
test,34932.38389642357,34911.22
test,34899.539486302085,34957.78
test,35041.89643128249,34952.73
test,35033.139404970134,34952.832
test,34655.851256515576,34954.414
test,34920.53331825425,34882.67
test,34931.53330376419,34845.723
test,34919.33633880915,34836.36
test,34873.04882344728,34841.242
test,34945.599121395964,34843.785
test,34734.7794688416,34859.742
test,34998.524984087446,34836.77
test,35026.54810020255,34852.723
test,34926.12307382404,34888.83
test,35003.973842104686,34906.73
test,35096.95455537065,34927.414
test,34828.272508226,34962.992
test,34883.0212202189,34944.184
test,34520.38827750246,34914.332
test,34651.22116597466,34812.934
test,34455.72275563635,34725.355
test,34138.30253478579,34624.004
test,34497.440353784456,34475.13
test,34788.03243653626,34407.24
test,35014.37383016595,34450.055
test,34822.17778779983,34581.848
test,34811.19126583294,34689.496
test,34579.68815782887,34759.645
test,34525.73796141972,34748.953
test,34592.55475680786,34689.6
test,34700.58493796521,34631.645
test,34699.67770857945,34607.72
test,34473.75701783148,34605.246
test,34191.06421312696,34569.273
test,34388.06439890752,34469.383
test,34194.38401030104,34399.78
test,33976.39304825984,34320.78
test,34129.3434250092,34211.29
test,34092.55042057521,34141.14
test,34134.39648304371,34097.016
test,34448.931165741364,34082.9
test,34369.72465346586,34148.105
test,34099.06885445594,34220.5
test,34292.96371496563,34226.156
test,34468.27607613722,34235.97
test,34614.85724113468,34278.766
test,34674.821437616236,34356.37
test,34657.1645666239,34445.535
test,34766.37154595468,34517.508
test,34971.93813375143,34587.58
test,34935.94541258988,34682.68
test,34869.14694181569,34762.56
test,35027.903924010236,34805.62
test,34957.15038195719,34854.37
test,34938.113838014855,34882.145
test,34830.05984586355,34891.562
test,34862.80909966863,34869.992
test,35111.745401434106,34846.176
test,35310.57440271018,34877.234
test,35586.24801462599,34968.71
test,35564.581320265715,35125.78
test,35097.93358934961,35277.16
test,35029.979104030164,35300.992
test,34756.98599929187,35245.477
test,34694.621865357636,35109.004
test,34796.982845072474,34951.016
test,35394.796335518615,34837.688
test,35562.871935431685,34890.28
test,35030.1200098348,35045.63
test,34933.73267186527,35112.06
test,34749.61211722257,35103.09
test,34309.13197635321,35021.895
test,33738.0052988419,34834.57
test,33550.35339782281,34522.29
test,32945.95747120246,34179.473
test,33517.94184781785,33774.992
test,33441.04983250785,33541.617
test,33519.51915106545,33424.09
test,33628.29408787279,33402.92
test,33609.22930485732,33452.57
test,33256.38762072376,33518.875
test,33609.991415582896,33505.09
test,33879.25489723864,33521.938
test,33814.06489678058,33598.59
test,34075.63750737544,33671.203
test,34181.445763463904,33776.156
test,33991.447741410506,33893.188
test,34228.320000588414,33952.133
test,34318.848833770004,34017.473
test,34319.26196789739,34089.62
test,34204.72082354009,34150.49
test,34362.36958802145,34171.473
test,34383.081888138964,34201.848
test,34731.32172442494,34235.824
test,34713.55281109434,34335.504
test,34562.99294063742,34443.44
test,34597.794351414486,34504.242
test,34445.75907560329,34537.867
test,34397.36424303947,34521.88
test,34208.045302071594,34477.03
test,34076.712396904986,34391.273
test,33993.61169544104,34279.4
test,33977.49075622875,34163.516
test,34039.48712656968,34068.29
test,33805.48325978543,34016.39
test,33794.685397802,33950.2
test,33732.362226228994,33889.31
test,33842.55499171173,33830.727
test,33712.95947698378,33806.594
test,34117.68987287275,33776.914
test,33730.74699358192,33830.13
test,34226.65334570924,33832.87
test,34291.622644112744,33908.54
test,34444.60870009027,34013.8
test,34446.890016787795,34140.22
test,34470.49098178739,34249.184
test,34381.83292389142,34330.496
test,34349.23722661129,34363.02
test,34532.56323907197,34358.777
test,34545.698304978374,34374.793
test,34703.352541501896,34400.61
test,34925.95572631464,34458.64
test,35075.04112611052,34565.566
test,34885.11701511766,34704.227
test,34746.29543681757,34791.95
test,34584.021675113254,34810.086
test,34699.36896568462,34759.344
test,34810.080925120456,34710.17
test,34811.72541812738,34695.12
test,35147.26662644757,34701.34
test,35457.84730143737,34784.797
test,35607.89309684931,34950.223
test,35825.97533275989,35150.242
test,34946.08267694238,35368.023
test,35034.941439848066,35371.938
test,35522.985789240694,35290.934
test,35420.2854400364,35282.94
test,35262.59635894139,35291.36
test,35409.55872235538,35276.508
test,35631.47046150941,35284.93
test,36214.877455501846,35348.19
test,36135.13720910409,35541.785
test,36715.68772520891,35741.145
test,36794.4300262865,36017.75
test,36550.152929782205,36287.434
test,36294.35624290962,36447.453
test,36239.258617492735,36469.84
test,36343.40492946898,36410.93
test,36542.85954754686,36347.53
test,37753.689963002515,36337.496
test,38109.219711342776,36600.27
test,37955.704132923995,37010.965
test,37837.31283441437,37377.25
test,37346.60425445249,37622.195
test,37613.60880288425,37658.605
test,38027.19866355397,37641.633
test,38094.25466191604,37686.027
test,38199.74592037264,37765.887
test,38318.79748154639,37870.508
test,38144.62082147041,37991.92
test,38181.529210016495,38063.38
test,38440.89593622237,38105.773
test,38638.47736127654,38178.992
test,38847.74216802612,38292.348
test,39022.51191034006,38444.246
test,38805.57783983903,38618.527
test,39442.57478555106,38723.66
test,39493.973707189536,38902.43
test,39363.93547949753,39088.215
test,39280.26462620643,39212.723
test,38212.092644737626,39265.785
test,38095.04835002777,39059.785
test,38233.56782099732,38753.52
test,38664.5435958304,38493.984
test,38616.54465248325,38401.14
test,37764.796352550235,38400.906
test,37839.56956154303,38276.953
test,38342.79036745599,38137.33
test,38647.31632934404,38119.473
test,38769.79202921224,38222.71
test,38893.61381080849,38384.754
test,38774.28747168119,38563.13
test,38666.53404847968,38684.418
test,38429.466506166114,38728.16
test,37908.10394470948,38675.418
test,38011.82777178092,38481.824
test,37761.506132467446,38283.18
test,37332.05873657471,38074.527
test,37173.279002030176,37821.555
test,37668.79214971645,37571.84
test,37582.45926158885,37477.56
test,37571.893291635526,37460.574
test,37663.22296948502,37482.617
test,37610.26286880763,37535.77
test,37491.16640797924,37579.438
test,37412.827569498746,37582.6
test,37654.316398243696,37547.13
test,37474.35820502704,37546.48
test,37689.086474133575,37524.203
test,37529.97754176759,37538.49
test,37470.26134554962,37534.203
test,37384.29243898088,37509.914
test,37465.96121460371,37463.8
test,37378.67843921242,37433.48
test,37494.016738753875,37399.727
test,37309.644031469565,37395.133
test,37211.30917247884,37368.668
test,37139.93127806043,37318.203
test,37279.93743031606,37252.77
test,37122.589722260935,37222.11
test,36808.447300956905,37182.836
test,36825.050507683394,37085.15
test,36499.37578401931,36983.727
test,36748.75904300172,36836.348
test,36683.77044083095,36748.3
test,36887.074470970176,36693.55
test,37188.55418622391,36706.88
test,37085.82936787167,36809.316
test,37102.65872861713,36910.69
test,36792.01342582081,36992.137
test,36416.48010930341,36982.61
test,36325.89873304098,36855.07
test,36056.574747116814,36679.15
test,36132.2708135159,36463.12
test,36231.51568609933,36289.707
test,36235.47487208405,36194.113
test,35992.58273598375,36157.81
test,36076.4967603623,36109.645
test,35976.117051430476,36082.746
test,36028.97389157411,36050.26
test,36053.21471023768,36031.105
test,36349.47440522966,36025.355
test,36119.88535100355,36084.668
test,35930.41326188587,36114.7
test,36767.87942774155,36085.453
test,36955.36337415873,36200.11
test,37261.915619233296,36394.633
test,37161.721848708556,36647.105
test,37035.97198842173,36852.867
test,37186.99236720151,36967.0
test,37141.463195541,37042.867
test,37169.65653855339,37075.1
test,37153.87654120736,37086.586
test,37160.39764864485,37084.555
test,36891.932488332524,37080.406
test,36746.59309046811,37025.152
test,36605.1400015581,36931.125
test,36753.87486706794,36812.613
test,36825.59596716798,36739.434
test,36546.89167899289,36719.246
test,36358.19831318812,36674.152
test,36553.34075794217,36589.89
test,36411.46477591633,36543.582
test,36265.508258758025,36495.77
test,36239.06417140542,36427.582
test,36296.12708870242,36357.83
test,36495.484086081735,36312.223
test,36436.06698528632,36326.363
test,36273.7704798263,36352.805
test,36346.80627751754,36346.027
test,36236.20728154292,36338.176
test,35893.91465743424,36307.824
test,36005.45692664227,36203.84
test,36184.83711761208,36108.6
test,36294.12758265882,36072.855
test,36412.0792576315,36094.812
test,36364.04127195017,36163.375
test,36689.70458843945,36229.844
test,36687.55879642153,36345.85
test,36790.51405657475,36459.234
test,36768.261150237035,36567.21
test,36736.627915360266,36644.36
test,36734.27498657049,36683.664
test,36834.41183449635,36696.06
test,36569.65949228376,36713.484
test,36770.99032908084,36677.566
test,36759.44337328612,36665.812
test,36795.37553222384,36666.914
test,36655.26245298038,36682.785
test,36586.96361586836,36675.65
test,36525.47603372316,36646.562
test,36430.202101311384,36601.516
test,36350.450020196826,36539.836
test,36280.4616689723,36467.797
test,36377.72905050913,36392.402
test,36318.35678919179,36351.04
test,36255.33441233276,36322.688
test,36381.16060040399,36293.89
test,36542.98412448457,36295.652
test,36546.04289654184,36343.004
test,36309.74217392798,36401.656
test,36574.09288300495,36405.055
test,36700.947315832906,36433.277
test,36463.06924384697,36491.223
test,36655.2396380084,36502.812
test,36644.57927803158,36528.188
test,36600.51064156494,36552.04
test,36146.18650895409,36561.484
test,35745.769360184786,36471.562
test,35575.595775212016,36274.188
test,35754.13182879165,36034.188
test,35719.312169361045,35861.254
test,35606.464341354265,35751.07
test,35464.45944751988,35673.074
test,35807.81119216509,35599.25
test,35991.5115715689,35611.145
test,36069.24690295027,35696.38
test,37115.29548675897,35812.25
test,36971.44898137912,36124.957
test,37001.93041135881,36433.02
test,37325.437036192416,36677.715
test,37151.26458811849,36902.215
test,36933.49114622971,37032.11
test,36812.6583930957,37045.266
test,36988.74186650886,36976.547
test,36983.22526552736,36920.625
test,37078.555422115176,36884.61
test,36968.79135553802,36888.934
test,36910.63046357941,36893.457
test,36671.85353598268,36888.918
test,36461.33196363508,36835.6
test,36100.17947980928,36730.02
test,36267.30890571584,36550.777
test,36134.4645770687,36408.75
test,36003.65989487919,36288.176
test,35942.39489547037,36177.89
test,35683.501089987396,36083.645
test,35697.00828627454,35964.594
test,35855.43721169402,35860.586
test,36087.08086594159,35815.594
test,35946.08805139344,35852.562
test,35849.06304346687,35890.555
test,35057.76865098393,35899.66
test,35608.55863389096,35732.62
test,35981.512694216064,35625.207
test,35981.28452581286,35640.664
test,35967.312642952544,35710.64
test,35912.783792400725,35788.883
test,35558.68444704926,35842.902
test,35428.749549776265,35802.16
test,35423.458159798814,35698.2
test,35477.89848061674,35584.332
test,35648.342587655505,35500.72
test,35755.06047517718,35483.89
test,35972.35782455833,35524.535
test,35488.165171750574,35627.97
test,35743.65509459201,35642.688
test,35648.4542756815,35662.965
test,34776.167557007146,35661.152
test,35191.107463584514,35474.69
test,35468.12821339029,35322.86
test,35628.462107925734,35274.074
test,35622.8781932721,35317.484
test,35631.83758966252,35395.465
test,35100.00315802856,35475.473
test,34890.66399587662,35432.676
test,34585.30754247818,35297.926
test,34429.88157213467,35085.746
test,34442.18918922688,34850.227
test,34803.99103862188,34656.074
test,35199.2171717239,34595.375
test,35047.59546075096,34690.32
test,35109.67317877878,34809.203
test,35134.097792946,34925.992
test,35223.03340485407,35019.516
test,35309.51279605568,35097.14
test,35343.446251678804,35165.473
test,35570.4878385469,35219.85
test,35829.93381425736,35300.367
test,36159.43791138344,35427.637
test,36341.59454286188,35616.293
test,36505.07846104981,35831.203
test,36823.56104913534,36046.56
test,36617.57906648632,36280.84
test,36450.03279971323,36433.9
test,36570.54220563856,36483.754
test,36540.4074311802,36499.49
test,36419.9766273668,36491.547
test,36134.92513754547,36452.996
test,36285.879855103645,36354.5
test,36228.10214686176,36281.996
test,36143.36134074214,36228.406
test,36036.47013188872,36181.035
test,35764.497643680275,36127.305
test,35842.39125789867,36028.73
test,35510.4790961933,35945.734
test,35290.431429129225,35821.047
test,35262.40911282718,35658.844
test,35157.845472180816,35506.76
test,34883.186090264615,35369.83
test,34844.27561057684,35213.46
test,35172.00442463145,35072.168
test,34990.001961707705,35031.676
test,35068.510968619375,35009.582
test,35166.963616955785,35014.996
test,35173.27603378651,35049.49
test,35366.441979965064,35089.15
test,35441.92780269814,35158.902
test,35151.7938888107,35240.824
test,35497.62459665322,35251.44
test,35401.981477363115,35293.58
test,35384.80461840779,35321.31
test,35369.32791419388,35332.887
test,35289.601744158215,35331.44
test,35182.3234907435,35308.777
test,35201.07461139161,35260.324
test,35117.852887633664,35214.66
test,34945.60642997969,35164.44
test,35087.47837160207,35089.53
test,35265.04128629769,35048.043
test,35431.35347514613,35067.125
test,35459.7154565814,35144.617
test,35536.02205956037,35239.25
test,35269.521794450106,35336.836
test,35231.85923845657,35361.008
test,35054.16167554164,35336.74
test,35216.405877257115,35258.082
test,35020.13984976511,35202.348
test,34971.739735949115,35130.32
test,35014.615391845386,35057.184
test,34982.3726958705,35008.31
test,34994.41476572114,34975.535
test,34916.163634164775,34960.27
test,34878.65271385908,34941.027
test,34948.72670909688,34916.242
test,35115.70942266748,34907.41
test,35231.678412112626,34940.523
test,35329.3416853815,35008.914
test,35267.584050501195,35098.367
test,35527.17989128086,35165.73
test,35517.698058687165,35259.25
test,35276.68772487623,35342.48
test,35316.002542597686,35354.766
test,35451.54134111175,35338.5
test,35405.444479014484,35339.13
test,35296.77761113788,35339.16
test,35116.53969043446,35318.527
test,35225.240530158386,35257.754
test,35294.313288410915,35213.594
test,35226.96405673661,35201.29
test,35359.20566553522,35194.297
test,35391.82203043782,35218.48
test,35616.31842073449,35259.027
test,35685.56507167584,35343.535
test,35551.508823577875,35444.37
test,35568.8974290026,35504.38
test,35471.45788641298,35535.094
test,35482.87092601688,35525.145
test,35281.00796835695,35499.98
test,35159.836777293305,35432.76
test,35353.86521912456,35336.37
test,35078.98905576985,35286.05
test,35301.96576430578,35214.34
test,35334.800299431,35193.418
test,35273.45710901231,35207.984
test,35365.22481508111,35224.496
test,35389.88438828227,35256.598
test,35285.95663687867,35293.457
test,35320.277994366064,35303.207
test,35333.87955365077,35304.004
test,35490.48278647574,35302.17
test,35740.33668609712,35330.18
test,35840.80014117193,35415.97
test,35522.397210235016,35531.023
test,35333.26245416879,35572.117
test,35282.307144646955,35531.63
test,35480.729837577506,35450.42
test,35482.26300414864,35406.723
test,35625.35031680977,35391.094
test,35694.98067903543,35422.03
test,35651.104917699966,35483.438
test,35527.82522563305,35538.273
test,35077.53953915288,35553.98
test,35112.80898823813,35457.734
test,35110.342207538764,35335.574
test,35046.428843918104,35226.094
test,35195.30478094434,35133.582
test,34931.21559548528,35099.203
test,35139.44433172166,35047.562
test,35166.66118549258,35040.54
test,35356.13259371504,35060.93
test,35095.9691916578,35127.14
test,35154.29147359256,35148.07
test,35077.22230327514,35153.598
test,34977.162355833156,35133.652
test,35025.74210585098,35084.82
test,34869.8062534231,35041.62
test,35049.367304845306,34978.844
test,35345.71532601418,34956.055
test,34940.89494376574,35016.242
test,35121.93573364926,35022.676
test,35278.97390770145,35038.727
test,34869.51347121241,35086.523
test,34987.85779311504,35057.26
test,35002.82457451802,35021.168
test,34350.54489194494,34991.824
test,33209.05382279177,34842.023
test,33669.92248013801,34440.16
test,33641.98040274749,34095.742
test,33732.05138715383,33845.656
test,33621.59185679901,33712.992
test,33541.39023750472,33643.477
test,33589.86159853078,33602.734
test,33653.18514130175,33592.18
test,33731.502311320066,33607.844
test,33898.46351219702,33644.746
test,33796.19785953835,33713.527
test,33827.93364732543,33759.14
test,33878.15699856567,33787.492
test,33730.184045080896,33809.023
test,33630.15852413753,33791.58
test,33773.05647670487,33738.527
test,33873.27376254177,33707.85
test,34076.761297633406,33714.465
test,34482.98840529478,33778.758
test,34532.87938592084,33938.6
test,34359.42817700575,34120.688
test,34825.77933482909,34240.785
test,34597.923698739934,34398.707
test,34720.26019377654,34495.156
test,34856.92525429696,34566.793
test,34736.90227503367,34639.023
test,34847.768387497345,34673.39
test,34641.37903249893,34706.285
test,34651.0839926126,34692.082
test,34539.69882608793,34662.562
test,34723.537778625505,34611.65
test,34674.207835139205,34599.938
test,34562.666556614924,34601.137
test,34797.5853155565,34587.625
test,34980.43273616702,34617.746
test,35583.27553887107,34698.91
test,35565.96309843376,34907.484
test,35624.41187253923,35128.645
test,35707.25616396856,35320.3
test,35803.39947028412,35472.637
test,35856.549820676075,35591.97
test,35793.293049564556,35680.363
test,35761.63722276872,35722.99
test,35791.67585089498,35729.668
test,35844.46241949392,35725.586
test,35760.67606172024,35730.0
test,35628.382872974034,35723.293
test,35626.453066321745,35688.844
test,35617.38448740373,35650.258
test,35795.352551903554,35617.7
test,35751.859794669865,35631.816
test,35805.689843741064,35657.344
test,35888.19987801248,35694.348
test,35877.26087514088,35745.38
test,35898.394298995176,35789.668
test,35752.80000743685,35825.043
test,35641.51585143803,35818.918
test,35558.320495212996,35771.68
test,35673.132333031266,35697.94
test,35767.784367826,35650.125
test,35831.22371420531,35643.92
test,35830.41108546855,35672.062
test,36041.073359467104,35710.84
test,36290.59810395115,35788.61
test,36351.128710148856,35917.812
test,36347.762492894944,36055.63
test,36517.54248482453,36167.13
test,36525.17167380193,36275.7
test,36556.43079157115,36360.684
test,36386.12804172097,36422.664
test,36285.69092343496,36426.89
test,36361.245124847715,36383.69
test,36315.483787992474,36343.473
test,36228.14427040285,36305.645
test,36097.76601341909,36261.57
test,35963.89233878882,36199.71
test,36039.60225488624,36117.305
test,36210.20026311716,36058.805
test,36402.32642365354,36058.75
test,36275.9725984139,36125.234
test,36244.18579602287,36183.973
test,36210.89287573392,36219.793
test,36534.232352532286,36229.22
test,36354.28563797157,36287.426
test,36535.622294671106,36319.258
test,36606.412125955285,36367.74
test,36842.65624058792,36427.33
test,36695.386925667575,36526.652
test,36770.8347014135,36594.242
test,36565.56104633644,36647.887
test,36617.26896487331,36642.484
test,36595.059467691724,36621.086
test,36807.17070873433,36592.73
test,37208.69479010048,36610.63
test,36981.217100795824,36728.176
test,36898.18914718366,36823.727
test,36893.98045014181,36873.2
test,37225.67358131512,36889.543
test,37445.685656611786,36952.992
test,37175.50093559167,37069.4
test,37333.714100819736,37132.773
test,37298.138724781675,37190.023
test,37253.26914428252,37225.11
test,37171.80904015513,37233.816
test,37096.30976699649,37212.56
test,37018.07061463151,37167.4
test,36747.20346517826,37105.887
test,36673.49409592352,36996.65
test,36963.8047063304,36874.492
test,37024.49329527607,36831.113
test,37108.66640681886,36847.168
test,37638.25569455066,36905.676
test,37919.319974372,37077.887
test,37906.48753694558,37322.76
test,37547.77292501384,37546.395
test,37514.68640189605,37638.875
test,37533.6133009616,37641.023
test,37729.3423460424,37601.965
test,37931.585795101564,37590.7
test,38104.94893076486,37636.66
test,38263.32393689243,37736.797
test,38485.04492853238,37875.277
test,38344.21741036816,38048.72
test,38294.91471780399,38174.695
test,38686.31687398174,38242.375
test,38437.26892123192,38346.91
test,38542.102955457325,38397.035
test,38473.78658550067,38433.293
test,38698.80378156034,38442.598
test,38556.047917430464,38483.934
test,38867.23222253181,38504.457
test,38847.42978514043,38575.184
test,38765.80468436792,38651.812
test,38589.75030363503,38699.965
test,38883.915352048476,38689.883
test,38755.60057621667,38713.996
test,38807.45677831537,38723.59
test,38599.924766266435,38735.703
test,38832.777655722966,38705.29
test,38852.80662639136,38708.69
test,38908.76936854032,38731.582
test,38790.8872367969,38770.723
test,38626.08712478876,38785.863
test,37576.87820189368,38753.48
test,37331.65495442148,38494.746
test,37067.98047878711,38135.195
test,37282.55480818096,37751.1
test,37500.072483442,37480.957
test,37439.18797271415,37367.05
test,37334.22582872585,37340.52
test,37457.275331639205,37340.15
test,37589.16379919777,37374.973
test,37550.17355414813,37442.004
test,37760.041439936154,37498.29
test,37718.17431700507,37575.676
test,37519.63874587075,37634.41
test,37737.971019830744,37629.184
test,37315.34482769332,37636.383
test,37461.96846155028,37561.637
test,37386.46592235543,37493.37
test,37616.50667429504,37427.527
test,37885.80043398875,37424.01
test,37905.119978458235,37505.816
test,37849.21243568787,37615.72
test,38372.04579038835,37705.195
test,38585.39976388877,37870.81
test,38234.95796405026,38079.363
test,37803.762501632125,38193.457
test,37266.88611578175,38151.96
test,37433.43530129204,37937.594
test,37403.1442771069,37720.688
test,37233.957077293846,37543.71
test,35847.67925703393,37392.293
test,35417.95758744918,37010.773
test,35150.75847982234,36518.246
test,35473.846718326764,36024.652
test,35370.10820266876,35700.35
test,35906.887309221114,35504.824
test,37113.06615147494,35518.984
test,36753.21688851265,35868.223
test,36596.74433511883,36226.465
test,36316.83694885129,36476.66
test,36379.45734261732,36558.617
test,36811.12439860767,36548.32
test,36626.81566805116,36576.977
test,36732.04142606899,36578.26
test,36886.67609367223,36587.47
test,37121.76558173533,36630.344
test,37967.789289626024,36729.0
test,37839.45683325636,37004.785
test,37645.28370169169,37282.273
test,37986.984646499775,37465.047
test,38466.53815616334,37633.383
test,38321.77635350176,37855.457
test,38285.08198372263,38027.855
test,39263.21354388624,38134.89
test,39037.85278398671,38386.477
test,39017.50823413276,38609.56
test,38991.231054443306,38771.23
test,38811.39751153097,38866.49
test,38656.48651387591,38876.188
test,38155.86021392434,38814.89
test,38059.24904248393,38635.496
test,37984.20207627541,38422.56
test,37792.71486914506,38227.184
test,37829.421465125415,38046.742
test,37943.45325887542,37922.2
test,38136.99330638966,37875.29
test,38317.495020544244,37914.64
test,38060.4879209142,38022.12
test,37905.585959937736,38085.707
test,37823.076380962426,38081.32
test,37363.958588442256,38025.64
test,37135.0504285349,37862.332
test,37234.00523470473,37634.957
test,37142.775969766895,37443.977
test,37097.94244775098,37292.11
test,37617.45142910262,37182.63
test,37806.230228204746,37220.797
test,37678.04636633454,37358.16
test,38043.01378013448,37487.03
test,38108.668598142074,37655.938
test,38132.51730366585,37818.117
test,38233.86512277306,37945.016
test,38536.32220396577,38046.4
test,39400.07400565203,38173.35
test,38758.62836294765,38458.332
test,38661.10695427909,38628.98
test,38331.161392506125,38691.598
test,38300.43090773256,38623.984
test,38753.73027519858,38504.477
test,38823.00735133141,38479.062
test,39388.11437749112,38520.67
test,39707.582934510654,38702.754
test,40180.93605332201,38979.645
test,40092.32873105591,39339.85
test,40482.70283435153,39645.445
test,40485.48800015647,39938.58
test,40464.12379344095,40162.598
test,40336.71405978693,40301.63
test,40318.103567483544,40345.582
test,40318.71316518616,40333.09
test,40327.12582331194,40299.336
test,40267.12485667191,40268.113
test,40259.878759160085,40236.82
test,40245.93348950129,40214.79
test,40116.69963347343,40202.445
test,39758.78308023086,40173.918
test,39724.506820846975,40073.61
test,39884.68151682576,39954.98
test,39921.69333320274,39885.37
test,40041.748595857585,39861.324
test,39916.29697185178,39888.29
test,39731.98684672794,39907.836
test,39874.76824195414,39881.65
test,39673.86901331716,39866.543
test,39568.30130496843,39817.492
test,40820.72300761886,39740.438
test,40815.24178521309,39917.547
test,40852.0340935233,40174.56
test,40694.04232864201,40422.586
test,40916.34172569145,40580.402
test,40860.630005820254,40705.023
test,41448.71279956715,40774.34
test,41160.3154863706,40921.242
test,41304.64299357544,41015.613
test,40992.23255435189,41096.52
test,40554.71734739172,41092.38
test,41163.77846040065,40963.164
test,41368.55189092197,40927.766
test,41648.29246159838,40987.508
test,42053.19119098727,41139.4
test,41905.26214151165,41386.79
test,41778.05907285984,41597.914
test,41585.11856718945,41721.715
test,41663.115236812984,41738.117
test,41326.7390237886,41715.4
test,41048.11669828924,41610.99
test,40981.26929994537,41435.5
test,40729.13248603014,41252.227
test,40452.86920922087,41055.613
test,40412.65812107377,40841.48
test,40947.95392873858,40658.68
test,40567.30935509982,40638.7
test,40074.207759419405,40623.348
test,40565.65335692661,40514.312
test,40916.93177582106,40481.48
test,41390.85864309124,40559.055
test,41210.154883730655,40765.527
test,41011.406725929366,40949.953
test,40691.51104221141,41042.133
test,40489.07122490798,41003.316
test,40587.064063628684,40867.438
test,41456.284462902586,40732.973
test,41486.40792849983,40803.188
test,41626.320544311246,40962.375
test,41709.21405501618,41160.58
test,41653.96635847577,41352.668
test,41203.95273410344,41489.69
test,41170.859325698984,41480.105
test,40968.64788612077,41396.555
test,41031.286414429705,41255.02
test,40701.80553311436,41130.465
test,41014.54490012724,40976.133
test,40596.96053748384,40906.652
test,40574.77649942184,40809.67
test,40605.4692209784,40718.145
test,40670.84493212424,40655.31
test,40282.4499148154,40632.465
test,40384.71458703765,40554.465
test,40083.427200782615,40486.8
test,40061.18708744093,40375.746
test,40481.34122211942,40262.035
test,40900.65705171746,40254.258
test,40317.67749967609,40381.195
test,40223.48591516677,40426.207
test,40079.98978571039,40403.137
test,40061.52698568744,40321.363
test,40132.78972467723,40223.668
test,40140.34990208903,40152.54
test,40389.37289118072,40110.402
test,40452.96406689474,40141.453
test,40381.46680417947,40213.434
test,40168.531194068106,40275.184
test,40206.90453771211,40275.65
test,40552.63433245028,40254.016
test,40363.25558789892,40295.23
test,40699.557134121875,40318.688
test,41166.12150898247,40397.055
test,41928.83791322172,40578.523
test,42377.006486806116,40924.125
test,42362.99605758367,41364.16
test,42229.46392768622,41752.035
test,43164.681104562624,42004.793
test,43294.58448798396,42327.918
test,43338.83127854912,42640.48
test,43276.620521562814,42892.26
test,42962.111014028436,43051.492
test,43690.760537653594,43072.48
test,43506.20395269157,43175.67
test,43477.108510518745,43262.152
test,43710.02367256554,43322.688
test,43299.58303202867,43410.41
test,42966.0046674371,43413.18
test,42901.75979747019,43312.027
test,43072.99593075344,43173.418
test,43047.8020607419,43083.797
test,42872.99693665781,43033.59
test,43125.216608380884,42979.6
test,42764.67300605955,42987.824
test,42595.161183395554,42950.406
test,42505.16906867509,42865.016
test,42638.19652928551,42755.562
test,42455.058677721565,42683.496
test,42168.613804997905,42605.918
test,42182.10674785105,42483.547
test,42517.52972386822,42367.83
test,42298.941741848015,42346.332
test,41852.16516653368,42328.344
test,42048.18059012654,42224.883
test,41986.27965556816,42141.55
test,41799.77569151935,42070.81
