set,y_true,y_pred
test,7174571.545,7079078.0
test,7187577.751,7084427.0
test,7222994.323,7088095.0
test,7239381.917,7095796.0
test,7262476.249,7107019.5
test,7282027.269,7122135.0
test,7295777.099,7139954.0
test,7310927.494,7158356.0
test,7302735.231,7176234.0
test,7411090.036,7189133.5
test,7415970.071999999,7214211.5
test,7377194.199,7241672.0
test,7396884.807000001,7259722.0
test,7397398.377,7272533.0
test,7359672.0200000005,7279662.5
test,7365884.174,7276006.0
test,7386337.848000001,7267854.5
test,7345820.015,7261427.5
test,7374507.415,7250393.5
test,7379303.568,7243596.5
test,7396807.187,7240713.5
test,7390431.868,7243347.5
test,7388354.177,7247540.0
test,7371807.827,7251593.5
test,7364207.15,7252073.0
test,7333347.243,7249188.0
test,7338599.919,7239786.0
test,7344477.476,7229211.0
test,7340056.079000001,7220529.0
test,7357005.378999999,7213757.0
test,7360044.474999999,7212133.5
test,7387938.751,7214216.0
test,7359059.644,7222726.0
test,7376645.8610000005,7228738.0
test,7378729.377999999,7235483.0
test,7384201.663,7241610.5
test,7366617.936,7247255.5
test,7373450.806,7248859.5
test,7381165.893,7249176.5
test,7381272.646,7249888.5
test,7381113.129,7250805.0
test,7377244.617999999,7251804.5
test,7369783.148999999,7252194.0
test,7336475.845,7251100.0
test,7344618.206000001,7244124.0
test,7376331.828,7236590.0
test,7382486.031,7234931.0
test,7381311.937,7237777.0
test,7367048.734,7242686.0
test,7370471.501999999,7245827.5
test,7370489.753,7248049.0
test,7337992.36,7249265.0
test,7318592.786999999,7244475.5
test,7208200.583,7234211.5
test,7238474.57,7204939.0
test,7224601.218999999,7175380.5
test,7290757.794,7147903.0
test,7287596.819,7137223.0
test,7314349.501,7137245.0
test,7338650.889,7148231.0
test,7320570.038999999,7167516.0
test,7266426.534,7185278.5
test,7277011.913,7190596.0
test,7237928.146,7189750.0
test,7181187.31,7178802.5
test,7221634.144,7155105.5
test,7263405.839,7134926.0
test,7278919.29,7126494.5
test,7277515.049000001,7128793.5
test,7318160.590000001,7136971.5
test,7312102.649,7153960.5
test,7269731.1899999995,7171852.0
test,7276982.357,7180507.5
test,7307671.922,7183725.0
test,7305388.572,7187779.0
test,7315414.355,7190881.5
test,7287658.641,7194627.0
test,7303078.238999999,7193623.0
test,7263910.029,7192766.5
test,7261577.707,7185667.5
test,7250836.600999999,7176140.5
test,7304578.397,7165000.5
test,7297523.885,7163463.5
test,7362244.031,7166163.0
test,7389825.840999999,7181472.0
test,7386896.622,7205348.0
test,7342261.019,7229525.0
test,7352961.405,7242590.5
test,7351913.067,7248863.5
test,7347532.173,7249472.0
test,7328535.952,7245860.0
test,7273579.249000001,7237362.5
test,7291501.81,7218878.0
test,7271476.685,7201049.5
test,7258346.271,7183157.5
test,7260910.183,7166458.0
test,7211916.581,7153841.0
test,7273738.215,7137893.0
test,7284023.114,7133040.0
test,7244421.840000001,7136418.5
test,7243548.65,7137761.0
test,7223108.482,7137931.0
test,7206461.902,7133944.5
test,7118925.06,7125638.0
test,7159236.668,7102295.0
test,7138107.705999999,7081326.0
test,7160108.934,7061397.0
test,7125362.295999999,7049411.0
test,7161785.015000001,7038539.5
test,7198469.296,7036539.0
test,7175647.365,7045659.0
test,7176549.227,7055954.0
test,7206061.1,7065696.5
test,7234388.416999999,7078107.0
test,7269159.204,7094125.5
test,7225523.930999999,7114936.0
test,7248068.607,7127783.5
test,7263348.683,7137944.5
test,7255887.562,7146893.0
test,7281327.487,7152333.0
test,7277511.332,7159030.5
test,7274784.218,7164489.5
test,7295529.511,7167973.5
test,7305543.583,7173062.0
test,7300464.026,7179559.0
test,7335911.055,7184840.0
test,7326584.784,7194198.5
test,7356473.816,7202406.5
test,7373565.147,7213387.0
test,7410710.448000001,7226416.5
test,7396717.272,7244173.5
test,7364078.231000001,7258978.0
test,7489890.83,7264379.5
test,7472017.335,7283651.0
test,7464861.041,7303428.5
test,7488435.378,7319411.5
test,7535571.211,7334199.5
test,7595342.791,7352918.0
test,7525036.137,7379814.5
test,7509881.374,7395023.0
test,7527710.574,7399145.0
test,7511174.744,7398722.5
test,7492598.704,7392668.5
test,7505759.908,7381490.5
test,7500564.778,7371483.0
test,7504516.759,7362854.5
test,7542021.323,7357240.5
test,7510660.797,7360306.0
test,7446742.534000001,7362534.0
test,7474168.544,7354034.5
test,7461623.846,7345576.5
test,7475775.829,7336004.0
test,7530950.782,7329819.0
test,7404356.857,7335426.5
test,7325036.844,7326271.0
test,7350208.36,7298877.0
test,7346704.158999999,7269962.5
test,7357775.106,7244018.0
test,7390303.37,7226301.5
test,7374560.907,7221814.0
test,7355419.369999999,7223317.0
test,7362103.475,7225504.0
test,7385651.416000001,7229062.0
test,7410418.551,7236524.5
test,7402519.727,7248775.0
test,7382445.213,7260426.5
test,7401930.512,7266773.0
test,7383435.676999999,7272354.0
test,7360526.949,7273392.5
test,7337598.486,7268305.0
test,7344668.576000001,7257158.0
test,7354093.213,7245766.5
test,7357233.192,7237682.0
test,7347784.458,7233506.5
test,7295886.67,7230972.5
test,7337531.254000001,7221739.5
test,7363676.234,7217286.0
test,7304915.695,7220010.0
test,7351031.542,7216913.5
test,7344380.097,7218961.5
test,7352269.791000001,7221978.0
test,7339881.524,7226441.0
test,7361415.078,7228894.5
test,7377685.404999999,7233314.0
test,7359654.439,7240458.5
test,7351437.662,7244960.5
test,7361225.965,7246057.0
test,7350308.525,7246525.5
test,7359591.557,7244644.0
test,7365691.608,7243306.0
test,7375052.888,7243372.5
test,7371241.462,7245691.0
test,7372251.028999999,7248213.5
test,7367534.401000001,7250677.0
test,7363012.53,7251817.5
test,7374728.9569999995,7251227.5
test,7379640.633,7251558.0
test,7364711.406,7252978.0
test,7364408.932,7252366.0
test,7359583.846,7250705.5
test,7345496.594,7247859.0
test,7354093.843,7242555.0
test,7356716.387999999,7238167.0
test,7365527.981000001,7235326.0
test,7365927.966,7235277.5
test,7360426.566,7236855.5
test,7341364.373,7238252.5
test,7346514.153,7236306.5
test,7342404.529999999,7233666.0
test,7331851.563,7230240.0
test,7346626.124,7225307.5
test,7351798.047,7222794.5
test,7365628.149,7222828.5
test,7365328.076,7226632.5
test,7355313.178,7231815.0
test,7366039.742000001,7235362.0
test,7367386.118,7239176.5
test,7370772.523,7242542.5
test,7376349.748,7245611.5
test,7374883.359,7248861.0
test,7385477.241999999,7251372.0
test,7405337.878999999,7254750.0
test,7408365.613000001,7261144.0
test,7439444.296,7268548.0
test,7424003.46,7280310.5
test,7448833.497,7289831.5
test,7454420.653,7300603.0
test,7433474.504999999,7310844.0
test,7431150.067,7315613.5
test,7434378.5309999995,7316165.0
test,7443092.193000001,7314570.0
test,7450413.203,7313311.5
test,7466323.442,7313560.0
test,7528452.685,7317167.0
test,7523461.179,7331963.0
test,7483741.235,7349378.5
test,7511979.319,7359191.5
test,7568270.845000001,7367708.5
test,7595777.225999999,7382459.5
test,7600625.069,7402166.0
test,7619257.026,7422004.5
test,7598538.469999999,7441523.0
test,7644794.584,7453915.5
test,7623433.634,7467618.0
test,7678366.640999999,7475677.5
test,7669378.281,7488152.0
test,7637472.269,7498963.0
test,7669749.3719999995,7502042.0
test,7692228.791000001,7505516.0
test,7724927.02,7511731.0
test,7699623.261999999,7523529.5
test,7734845.068,7532201.0
test,7736327.994,7543529.5
test,7718494.858,7554173.0
test,7682723.057,7559683.5
test,7705723.49,7555598.5
test,7648102.557000001,7550523.5
test,7652072.301,7536069.0
test,7661667.133,7519889.5
test,7616555.822,7506843.0
test,7596329.422,7490593.5
test,7566032.054999999,7472602.0
test,7568130.363999999,7451978.0
test,7578720.984000001,7433982.0
test,7567970.131,7422261.5
test,7559052.035,7414498.0
test,7583368.427,7409219.0
test,7628279.936,7410367.5
test,7619569.082,7422114.5
test,7641169.454999999,7436358.0
test,7615243.585,7453424.5
test,7661234.848,7464897.5
test,7696895.654,7478912.0
test,7676982.32,7497270.5
test,7678276.331,7511683.5
test,7690558.086,7521989.5
test,7680919.358,7530161.5
test,7705113.293,7534093.0
test,7684453.556000001,7538992.5
test,7674505.993,7540111.5
test,7650435.83,7537596.0
test,7644344.807,7529625.5
test,7666099.947,7519095.5
test,7682383.214,7512349.5
test,7638366.109999999,7511359.5
test,7622747.818,7506742.0
test,7637787.024,7498819.0
test,7654622.753,7492710.0
test,7687897.348,7491107.0
test,7708652.127,7497578.0
test,7693187.913,7510697.0
test,7691773.258,7522836.0
test,7715128.434,7532269.0
test,7693976.986999999,7542142.0
test,7679978.68,7546850.5
test,7600546.586,7545713.0
test,7590119.265,7528659.0
test,7587836.075,7504359.0
test,7566523.436999999,7479524.5
test,7570953.7299999995,7455289.0
test,7540331.879,7436631.5
test,7572109.966999999,7419594.5
test,7632788.539,7411947.0
test,7619669.099,7420520.0
test,7594231.946,7434497.0
test,7601151.865999999,7445501.0
test,7634435.721,7454149.0
test,7642784.062000001,7464985.0
test,7658571.278,7476172.5
test,7666569.847,7488190.5
test,7654338.694,7499841.5
test,7636816.982,7507317.0
test,7639740.473,7508486.0
test,7644329.557,7506428.0
test,7646981.209,7503525.0
test,7644866.368,7501059.0
test,7626193.75,7499012.0
test,7604350.182,7494633.5
test,7588683.873,7486365.0
test,7553709.764,7474895.0
test,7630392.432000001,7457951.0
test,7603897.004000001,7453278.0
test,7591481.586,7451423.5
test,7598225.618000001,7450065.0
test,7624942.654,7450387.0
test,7611556.197000001,7455741.5
test,7633355.516,7460631.5
test,7655643.448,7468080.5
test,7636931.079,7479033.5
test,7626149.143,7486921.0
test,7636620.443,7490177.5
test,7626512.909000001,7491855.0
test,7604747.205,7490544.0
test,7588175.838,7484364.5
test,7546959.099,7473962.0
test,7525277.695,7456406.5
test,7494985.024,7434620.5
test,7451192.572,7409376.5
test,7450363.326,7379734.0
test,7444909.558,7352864.5
test,7427685.1680000005,7331291.5
test,7453959.294,7313875.0
test,7435741.577,7306320.0
test,7432477.246,7302676.5
test,7359966.607,7301711.5
test,7349270.853,7290833.0
test,7325969.628999999,7274962.0
test,7342816.623,7255021.0
test,7332111.730000001,7239003.0
test,7324167.335,7226212.5
test,7326129.451,7216577.0
test,7347606.039000001,7210997.0
test,7385386.187000001,7212310.0
test,7381323.574000001,7223437.0
test,7379202.596000001,7237569.0
test,7369343.322000001,7250940.0
test,7332378.200999999,7260008.0
test,7359533.401,7259162.0
test,7351247.676,7257305.5
test,7346105.82,7253459.5
test,7326788.639,7248489.5
test,7321747.171,7240714.0
test,7338228.039,7232064.0
test,7305365.295,7227052.0
test,7249935.272,7219578.5
test,7194886.295,7203407.5
test,7209891.445000001,7176486.0
test,7243588.519000001,7150499.0
test,7214860.962000001,7134446.0
test,7206947.129,7122073.5
test,7187775.354,7113108.5
test,7200225.043,7104590.5
test,7201943.889,7099832.5
test,7233310.548000001,7098091.5
test,7216986.131999999,7103361.0
test,7216976.208,7108891.5
test,7207128.001,7113829.5
test,7229094.209,7115908.5
test,7242078.922,7119493.0
test,7254934.064,7125152.0
test,7288233.165,7133044.0
test,7268037.438,7146213.5
test,7269581.296,7156709.0
test,7257057.393,7164363.5
test,7276433.568,7166921.0
test,7267535.61,7169194.5
test,7292465.395999999,7169179.5
test,7302299.209,7171909.0
test,7269911.967,7177062.0
test,7269190.142,7177492.5
test,7265878.472999999,7175236.0
test,7231370.191,7171073.0
test,7240587.594,7160884.0
test,7233858.506,7150585.5
test,7195784.705,7140633.0
test,7206604.333,7126508.0
test,7235311.182,7114367.0
test,7219674.738,7109767.0
test,7220424.272,7107577.0
test,7194042.993,7107504.5
test,7209098.588,7104376.5
test,7205883.771,7102550.5
test,7140814.141999999,7101014.0
test,7170070.806,7089536.5
test,7167177.074999999,7079447.0
test,7131773.279,7070942.0
test,7159642.315,7059307.5
test,7186515.439,7052666.5
test,7176416.603999999,7054106.0
test,7165639.142,7058315.0
test,7162820.619,7061944.0
test,7124288.68,7064254.0
test,7186004.683,7059210.5
test,7188284.268,7060892.0
test,7240104.982,7065906.0
test,7214785.181,7080503.5
test,7301503.806,7093801.0
test,7295312.868,7118350.5
test,7283718.126,7143457.5
test,7230263.196,7162991.5
test,7283753.727,7167416.0
test,7208382.202,7171139.0
test,7207651.017,7161012.0
test,7218838.483999999,7145229.5
test,7205332.896,7130425.5
test,7218263.070000001,7116462.5
test,7226586.056,7107653.0
test,7231537.415,7104607.5
test,7265575.168,7106224.0
test,7254266.194999999,7115653.5
test,7262751.259000001,7125844.0
test,7258078.078,7136160.0
test,7296719.848,7143790.5
test,7297535.338,7154639.0
test,7354959.001,7165184.0
test,7376244.16,7182979.5
test,7360935.847,7204852.5
test,7338444.898,7222870.5
test,7311431.947,7232157.0
test,7320464.308,7230528.0
test,7362711.077,7224342.0
test,7456361.126,7223104.0
test,7442557.275,7239622.0
test,7442471.242,7260842.0
test,7443107.778000001,7281657.5
test,7429342.230999999,7298726.0
test,7453065.653,7308290.0
test,7450617.149,7315587.0
test,7441510.639,7319492.5
test,7447366.965,7319278.0
test,7429367.764,7317689.5
test,7445954.38,7312590.5
test,7408466.99,7309138.0
test,7394166.067,7301036.0
test,7398104.969,7289713.0
test,7355233.4690000005,7279067.0
test,7357089.062,7263681.5
test,7382945.529,7248879.5
test,7404535.883000001,7240946.5
test,7434396.704,7241639.0
test,7420787.182,7251981.0
test,7394091.566999999,7263888.5
test,7436378.803999999,7270645.5
test,7457367.618,7280178.5
test,7508772.149,7292560.5
test,7584764.878,7312662.5
test,7613807.117,7345684.0
test,7574124.650999999,7384798.5
test,7545681.395,7414407.0
test,7599780.362,7429307.0
test,7489345.024,7441835.5
test,7419502.925,7432385.0
test,7240844.715,7401794.5
test,7214771.134000001,7336049.5
test,7276865.531,7258373.0
test,7324645.462,7196612.0
test,7324592.22,7161829.0
test,7299521.17,7148978.0
test,7307030.887999999,7147663.5
test,7288189.200000001,7154883.5
test,7262565.562,7162550.0
test,7298765.871,7165052.5
test,7318462.762,7169818.0
test,7300366.044000001,7177707.5
test,7277976.561,7183111.5
test,7265614.586000001,7182918.0
test,7167149.859,7177845.5
test,7201869.366999999,7155291.0
test,7127866.360999999,7132968.5
test,7173921.959,7102402.5
test,7154550.79,7080553.5
test,7154756.481999999,7064099.0
test,7177740.542,7054188.0
test,7166936.589000001,7053647.0
test,7199270.426,7056847.0
test,7232282.082000001,7067091.0
test,7233460.258000001,7084650.0
test,7272261.188000001,7103409.5
test,7260841.279,7125899.5
test,7230215.983,7144456.0
test,7248824.268,7152774.0
test,7241070.903,7156848.0
test,7234670.587,7156206.5
test,7275347.929,7151977.0
test,7263382.7469999995,7152952.5
test,7344758.86,7154542.0
test,7380615.547,7169502.5
test,7395728.794,7194714.5
test,7218577.972,7223878.0
test,7229736.435,7221834.0
test,7243553.066,7205172.0
test,7287808.073,7184038.0
test,7217770.852,7170589.0
test,7243517.485,7152342.5
test,7288488.466999999,7139364.5
test,7381126.098,7138468.0
test,7340496.506,7159219.5
test,7344465.815999999,7181833.0
test,7356369.419,7202866.5
test,7357749.707,7220936.5
test,7347297.890999999,7234003.0
test,7332190.444,7239996.0
test,7323665.566999999,7238330.0
test,7340229.184,7231142.5
test,7340039.334,7224598.5
test,7310470.692,7219382.5
test,7315019.192000001,7211256.5
test,7315514.327999999,7203907.5
test,7297078.785999999,7198235.5
test,7300669.8209999995,7191585.5
test,7300387.497,7186304.5
test,7328826.092000001,7182543.5
test,7311672.43,7184857.0
test,7295243.200000001,7187236.0
test,7280222.611,7186865.5
test,7234411.238999999,7182662.0
test,7247984.562,7169671.0
test,7222680.097,7156277.0
test,7234033.178,7140639.0
test,7245274.756000001,7128517.5
test,7260073.356,7122258.5
test,7244233.367,7122914.0
test,7263805.491999999,7125022.0
test,7250141.769,7131037.5
test,7273369.16,7135939.5
test,7302628.532,7143259.0
test,7301435.163,7155200.0
test,7294399.140999999,7167394.5
test,7282808.724,7176718.5
test,7286469.433,7180978.5
test,7299884.618,7182268.0
test,7295770.834999999,7183675.0
test,7266792.341,7184175.5
test,7257422.019,7179579.0
test,7255285.926,7171585.0
test,7258608.382,7162661.0
test,7241436.246,7155245.5
test,7240284.279,7147210.0
test,7225942.832,7140206.5
test,7192667.779,7132657.5
test,7223288.831,7120844.5
test,7213921.744,7113672.5
test,7163939.93,7108502.0
test,7061017.586,7097540.5
test,6909984.165,7069085.0
test,6960072.261,7011946.5
test,6893081.796,6956664.5
test,6900590.866000001,6900308.5
test,6821027.052,6854929.0
test,6852992.321,6811012.0
test,6844996.900000001,6781410.0
test,6919066.228,6763627.0
test,6857126.67,6767831.5
test,6793614.979,6773757.5
test,6729790.357000001,6770328.5
test,6723673.555,6752179.0
test,6538125.256,6727763.5
test,6565167.387000001,6674212.0
test,6665481.257000001,6618474.0
test,6666803.58,6586174.5
test,6730751.441,6572896.0
test,6703147.54,6583942.5
test,6756904.2639999995,6602921.5
test,6851330.735,6632433.5
test,6911853.605,6677651.5
test,6861581.311,6733308.0
test,6768430.52,6777205.0
test,6911641.327,6792342.0
test,6861199.228,6811310.5
test,6827257.140000001,6819588.5
test,6900973.796,6815581.5
test,6925744.47,6817042.0
test,6990689.759,6824753.0
test,6920364.785999999,6845202.0
test,6908787.473,6857973.5
test,7046358.862,6862870.0
test,6989670.608,6883844.5
test,6985343.817,6900070.0
test,7020413.312,6910600.0
test,6982611.795,6921192.0
test,6945917.631999999,6923294.5
test,6949821.597,6914313.5
test,6919673.718,6900888.0
test,6897930.835,6881936.5
test,6905760.828,6859548.0
test,6991269.1,6840155.0
test,6979108.716000001,6839177.5
test,6985635.648,6846470.5
test,6860197.27,6858701.5
test,6861430.133,6851571.0
test,6765020.887,6835340.0
test,6758874.924999999,6800592.0
test,6751663.49,6760471.5
test,6712766.227000001,6722573.0
test,6736288.612,6686343.0
test,6735235.447,6661438.0
test,6704153.317,6647142.5
test,6668297.730999999,6636788.0
test,6686091.026,6625170.5
test,6647888.548,6617810.5
test,6611159.954,6607867.5
test,6560570.527,6592667.5
test,6677696.833,6569200.0
test,6705118.914999999,6563781.0
test,6715112.201,6573337.0
test,6792334.328999999,6591982.5
test,6757240.27,6625472.0
test,6773164.878,6655937.5
test,6752853.482,6682565.5
test,6663045.782000001,6698912.5
test,6712375.904,6692365.5
test,6791370.657,6681979.5
test,6718260.720000001,6683092.5
test,6751250.464,6678765.5
test,6839219.844,6678269.5
test,7185512.699000001,6693791.5
test,7150791.206,6770894.0
test,7195069.079000001,6862878.5
test,7273472.447000001,6956271.0
test,7282280.703,7046442.5
test,7261896.907,7119473.5
test,7222008.332,7166259.5
test,7197480.093000001,7183007.0
test,7189469.965,7175406.5
test,7185890.114000001,7153541.5
test,7147440.564,7126472.0
test,7168795.689,7094895.0
test,7182609.552,7069836.5
test,7181116.254,7054865.0
test,7132627.502,7047902.5
test,7128875.947,7038931.0
test,7170824.451,7029855.0
test,7145593.756,7028440.0
test,7156686.144,7026986.5
test,7142158.995,7027545.0
test,7068514.582999999,7026511.0
test,7101415.944,7013059.5
test,6883416.251,7000365.5
test,6943791.231,6955100.0
test,6933961.262,6910113.0
test,6948762.474999999,6870348.5
test,6960346.64,6843214.0
test,6984757.211,6830245.0
test,6967268.598,6832024.5
test,6965267.045,6839517.5
test,6957379.561,6849200.5
test,6907733.757,6857402.0
test,7030152.376999999,6855551.5
test,7017838.401,6868171.0
test,7064924.015,6884103.0
test,7069446.07,6907549.5
test,7062900.626,6931992.0
test,7088056.103000001,6952162.0
test,7103208.963,6970678.5
test,7134744.047,6987367.5
test,7202253.116,7005271.5
test,7222121.545,7031549.0
test,7178437.669,7061049.0
test,7177181.663,7080529.5
test,7249112.798,7091132.5
test,7159002.055000001,7106017.0
test,7213327.885000001,7105671.5
test,7237164.076000001,7106082.0
test,7336515.587,7109927.0
test,7308453.773,7130860.0
test,7330728.162,7152879.0
test,7330956.087,7175870.0
test,7315001.700000001,7195079.5
test,7292212.454,7206048.0
test,7291973.547,7206548.5
test,7288011.332,7200682.5
test,7274390.442,7191235.0
test,7240288.302,7179071.0
test,7253188.141,7161941.5
test,7273078.313,7147127.5
test,7284822.1729999995,7139115.5
test,7305890.381999999,7138285.5
test,7318815.634,7145038.5
test,7308927.468,7156989.5
test,7303392.065,7168266.0
test,7292482.295,7176375.0
test,7301704.773,7179420.5
test,7328059.8889999995,7180457.0
test,7383182.856000001,7184229.5
test,7417791.770999999,7197638.5
test,7431650.084,7219648.0
test,7401375.271999999,7245125.0
test,7409996.887,7263518.0
test,7446770.063,7276367.5
test,7426778.706,7289466.0
test,7477150.897,7296882.0
test,7465239.931,7308137.0
test,7462126.125,7317361.5
test,7457411.562,7323648.5
test,7475136.276,7326480.0
test,7455419.301,7329714.0
test,7458549.968,7329280.0
test,7469823.453,7327580.0
test,7398760.469,7327054.5
test,7389837.47,7315882.0
test,7398367.385,7299672.0
test,7381939.062,7284512.5
test,7401163.198,7269804.5
test,7422143.362,7261199.0
test,7402881.622,7260840.5
test,7388635.561,7262213.5
test,7381518.4059999995,7262376.0
test,7306541.492,7260723.5
test,7349605.26,7246348.0
test,7328209.614,7234522.0
test,7362108.642,7222208.0
test,7409898.17,7217549.0
test,7406002.076,7225626.0
test,7339685.428,7238993.5
test,7298718.612,7242888.0
test,7307798.633,7234740.0
test,7284355.062,7222599.5
test,7320851.434,7206221.0
test,7370997.511999999,7196302.5
test,7363406.04,7199663.0
test,7442434.88,7208884.0
test,7392907.06,7232991.0
test,7419985.265,7253100.5
test,7393736.45,7272466.5
test,7399116.077,7283442.0
test,7395125.812,7288672.0
test,7411130.096,7288832.5
test,7383781.379,7288601.0
test,7401892.032,7283684.5
test,7426126.146,7280159.0
test,7443109.045,7281758.5
test,7377787.107999999,7288675.0
test,7469217.396,7286996.5
test,7354619.464,7295871.0
test,7376223.799,7289883.5
test,7420387.375,7280953.0
test,7431753.756,7278268.0
test,7424346.571999999,7281048.5
test,7419836.11,7285397.5
test,7407043.588,7289316.5
test,7389212.521999999,7290238.5
test,7396542.589,7286403.0
test,7424857.73,7281656.5
test,7428743.647,7281534.5
test,7452209.299,7284511.0
test,7465153.758,7292631.5
test,7474663.771999999,7304266.5
test,7479986.675,7317408.5
test,7466457.208,7329952.5
test,7495485.185,7337755.5
test,7505925.624,7346164.5
test,7518600.144,7354800.0
test,7488930.014,7364064.5
test,7483963.681,7367267.0
test,7504182.491,7365912.0
test,7485198.443,7365316.5
test,7446227.621,7361975.5
test,7425233.301,7351629.5
test,7420675.657,7335950.0
test,7388275.388,7319144.0
test,7363273.134,7299346.5
test,7346714.525,7277513.5
test,7347660.38,7255747.0
test,7362219.007999999,7238014.5
test,7332259.287,7227996.5
test,7314774.126,7219333.0
test,7271666.865,7210533.5
test,7313305.042000001,7196372.5
test,7336403.34,7188455.0
test,7319676.34,7188765.5
test,7309459.687,7191127.5
test,7290449.189,7193044.0
test,7315100.306,7191514.5
test,7290260.362,7192391.5
test,7322796.82,7190316.5
test,7311567.843,7192478.0
test,7340817.589,7194714.5
test,7349397.986,7201595.0
test,7325427.6,7211219.0
test,7325687.853,7217066.5
test,7398804.337,7220043.0
test,7419429.567999999,7232517.5
test,7438065.773,7250994.0
test,7285763.474999999,7272879.5
test,7348414.113000001,7268508.0
test,7375888.116,7261014.5
test,7372440.888,7256167.0
test,7392988.384,7252951.5
test,7386589.758,7254693.5
test,7349189.804,7257876.0
test,7364499.629,7255492.0
test,7374864.422000001,7252984.5
test,7369441.627,7252072.0
test,7345742.248,7251253.0
test,7359151.525,7246767.0
test,7379782.009,7243199.5
test,7415514.712,7243812.0
test,7404078.119,7252265.5
test,7384787.389,7261717.0
test,7386155.533,7267230.0
test,7376888.467,7269794.0
test,7393894.556,7268515.0
test,7411992.512,7267931.0
test,7385485.085000001,7270528.0
test,7352218.010000001,7270168.0
test,7391201.034,7263158.5
test,7425628.338,7259931.5
test,7441677.292,7264485.5
test,7425404.033,7275176.0
test,7420581.428,7285001.5
test,7443809.360000001,7292087.5
test,7437537.577,7300008.5
test,7408350.028999999,7305729.5
test,7426560.206,7304558.5
test,7415208.415,7302718.0
test,7424961.542,7298711.5
test,7421868.022,7295851.5
test,7416098.632,7293567.0
test,7401860.574,7291191.0
test,7407827.648,7286976.5
test,7406628.845000001,7283481.5
test,7400317.09,7280704.5
test,7399318.012,7277829.0
test,7391377.729,7275302.5
test,7389561.181,7272142.5
test,7401567.484,7268923.0
test,7399515.234,7268140.5
test,7393821.945,7268464.5
test,7394353.551000001,7268577.0
test,7376728.829,7268717.5
test,7385373.094,7266020.5
test,7392767.032,7263693.5
test,7397002.768,7263048.0
test,7390623.335,7264181.0
test,7386230.004999999,7265162.0
test,7395543.019,7265323.5
test,7387645.441,7266512.0
test,7382945.699999999,7266761.5
test,7379808.011000001,7265786.0
test,7390756.264,7263786.5
test,7411172.431000001,7263312.5
test,7419722.406,7267027.0
test,7431986.988,7273803.0
test,7436930.535999999,7283207.5
test,7423463.897999999,7293180.5
test,7448701.894999999,7299640.5
test,7456802.503,7307090.0
test,7459475.486,7314803.0
test,7452194.119999999,7321752.5
test,7448542.576,7325886.5
test,7455460.43,7327132.0
test,7471379.517,7327586.5
test,7465638.331,7329950.0
test,7446149.62,7331956.0
test,7417342.184,7330374.5
test,7448784.422,7322511.5
test,7442117.011,7317531.0
test,7437462.823000001,7313589.0
test,7447501.944000001,7310312.5
test,7459705.658,7309627.0
test,7452029.575,7312408.0
test,7437318.716,7315387.5
test,7443553.2129999995,7315708.5
test,7457255.979,7315495.5
test,7449718.513,7317027.0
test,7444592.686,7317941.0
test,7446052.523,7317652.0
test,7438095.854,7316993.0
test,7426241.632000001,7314935.5
test,7411245.816,7310605.0
test,7399114.931000001,7303404.0
test,7389935.137,7293962.5
test,7357448.582,7283457.5
test,7353747.427,7269016.0
test,7374508.915,7254500.5
test,7369509.755,7245731.0
test,7397590.617,7240886.0
test,7373432.45,7243856.5
test,7395789.481999999,7246816.0
test,7393295.766,7253185.0
test,7392710.345,7259781.0
test,7399252.584,7265349.0
test,7439986.478000001,7270406.5
test,7430784.566,7280768.0
test,7416125.241,7290634.0
test,7446033.203000001,7296439.0
test,7573356.361,7303842.0
test,7631011.173,7331029.0
test,7636885.032999999,7373283.5
test,7622741.971,7417916.0
test,7636770.682,7454101.0
test,7653263.086,7481399.5
test,7650772.370000001,7501026.5
test,7643628.199,7512045.5
test,7656379.730000001,7514938.0
test,7650669.329999999,7514634.0
test,7637239.339000001,7511409.5
test,7604528.162,7504945.0
test,7610475.9520000005,7492529.5
test,7611679.379,7479924.5
test,7714924.841,7469287.0
test,7700417.893,7478080.5
test,7617920.636,7493257.0
test,7594635.3,7496659.0
test,7590905.292000001,7489517.0
test,7646247.211,7476542.0
test,7637986.224,7470977.5
test,7631627.386,7468716.5
test,7622051.901,7468058.5
test,7652157.5600000005,7467049.5
test,7667521.434,7470964.0
test,7731806.928000001,7479246.5
test,7709995.857,7498979.0
test,7709085.805,7517947.0
test,7700290.899,7533517.0
test,7728402.351,7542961.0
test,7715857.442,7551785.5
test,7736170.333,7556385.5
test,7730278.201,7561263.0
test,7744783.2129999995,7564371.5
test,7740257.642999999,7568470.0
test,7748699.679,7571634.5
test,7781614.974,7575224.0
test,7890890.173,7583686.5
test,7942932.863,7610843.5
test,7952944.083,7651603.5
test,7933250.190000001,7694668.0
test,7996731.813,7728448.0
test,8005124.716,7761271.0
test,8001016.474,7788184.5
test,7969868.314,7806220.5
test,8132851.257,7810898.5
test,8112304.237,7833513.5
test,8172037.154,7857372.0
test,8123677.614,7888216.5
test,8102340.389,7909244.0
test,8121717.300000001,7918020.0
test,8147270.827,7921123.5
test,8190518.648,7923909.0
test,8175566.914,7932584.0
test,8189351.76,7940242.0
test,8232799.954,7948427.5
test,8245160.661,7962183.0
test,8213698.304999999,7978158.0
test,8197036.537,7987366.5
test,8173538.675,7988550.0
