set,y_true,y_pred
test,8935.906492256492,8917.997
test,8833.046215444314,8925.887
test,8928.72179185183,8902.566
test,9009.363853428216,8900.126
test,9010.2784064702,8930.474
test,9080.860321308526,8966.887
test,9038.011543749884,9015.647
test,8806.415062921067,9042.7705
test,8949.49368558645,8985.966
test,9189.429868648898,8950.23
test,9169.442603557574,9002.447
test,9020.85990253573,9072.851
test,9106.960201131633,9088.624
test,8935.282353229597,9100.256
test,8915.412004931939,9056.481
test,8971.657227216736,8996.201
test,8979.35676543455,8962.643
test,8942.325237879084,8953.459
test,8991.877361595298,8947.862
test,9033.456099032002,8959.917
test,9065.2306508993,8987.644
test,9127.900835511244,9022.822
test,9065.858112539245,9068.422
test,9083.430752144588,9086.616
test,9132.17857919832,9092.152
test,9195.711042485931,9104.007
test,9182.697867000987,9133.3545
test,9143.624698424808,9158.158
test,9165.25801472456,9162.737
test,9138.601675061169,9163.399
test,9136.13398031989,9154.572
test,9077.610196637195,9143.845
test,9170.65124530559,9119.035
test,9159.065301413744,9122.567
test,9148.701371060666,9134.225
test,9268.788741093762,9143.463
test,9236.165590898188,9183.378
test,9277.43557714102,9215.167
test,9244.37853443608,9245.843
test,9194.736208958135,9256.912
test,9158.152029522718,9241.744
test,9093.038493295391,9209.072
test,9085.6944724411,9159.995
test,9079.240359467827,9116.737
test,9039.088722739683,9087.448
test,9040.74168503825,9061.971
test,9034.820398294629,9046.482
test,9062.679672514929,9038.195
test,9056.904513785925,9043.277
test,9062.956102075024,9050.623
test,9074.178348080753,9058.147
test,9072.01547248372,9066.202
test,9134.30765131628,9071.034
test,9038.646394005662,9090.532
test,9034.979801997904,9082.924
test,9000.903255804784,9064.762
test,9039.2827822048,9037.324
test,9028.352627672975,9025.109
test,9011.343591634157,9020.212
test,8991.877114287388,9015.436
test,8977.94796127326,9006.64
test,8967.471742345126,8994.627
test,9068.127484207433,8981.708
test,9093.505255303768,9000.922
test,9140.485653726724,9035.612
test,9125.216204426912,9080.384
test,9134.91347699046,9111.533
test,9183.954963326329,9129.965
test,9167.487808979033,9151.156
test,9152.50334713112,9162.352
test,9128.194777120058,9161.798
test,9106.755277858469,9149.572
test,9065.4001218386,9130.141
test,9085.101487704476,9101.86
test,9029.993300134996,9084.347
test,8991.671046510935,9061.287
test,9012.80752982176,9032.15
test,9021.030163466809,9015.17
test,8965.82153697596,9010.892
test,9000.693512184886,8997.664
test,8969.328266070106,8994.34
test,8996.371894336913,8986.892
test,9059.679142192314,8987.4
test,9093.55204333852,9009.007
test,9063.824739582069,9042.866
test,9080.096592173471,9063.293
test,9042.074847499223,9076.128
test,8959.437465083302,9070.464
test,8882.644763606611,9034.664
test,8949.274734738783,8974.465
test,9058.283094397722,8940.722
test,8943.421456596243,8960.015
test,8817.169129017151,8964.56
test,8798.986778006569,8925.695
test,8855.392906513025,8873.72
test,8718.506335552138,8846.912
test,8641.145642251693,8799.992
test,8644.051404031792,8736.592
test,8582.750887868162,8685.199
test,8507.172678469246,8636.593
test,8372.630888099326,8582.142
test,8225.592495750405,8502.866
test,8269.447868073941,8394.231
test,8351.473027326172,8316.415
test,8388.400077059743,8297.424
test,8419.207905808029,8320.159
test,8290.699996772411,8362.857
test,8307.963092389198,8364.459
test,8302.556438648051,8351.067
test,8329.187993549225,8331.941
test,8508.808234992463,8322.77
test,8572.034512554214,8371.05
test,8635.158652798607,8448.264
test,8607.855398521864,8533.581
test,8563.670343010577,8589.221
test,8595.158844093896,8602.417
test,8657.572723996866,8601.689
test,8696.066960788647,8612.877
test,8662.057050298718,8637.746
test,8635.985307618363,8652.689
test,8665.72614806658,8652.344
test,8569.937817532766,8654.339
test,8635.499364681358,8630.074
test,8801.550266884982,8620.714
test,8728.40525746695,8668.072
test,8715.268771694706,8706.115
test,8669.495086574188,8725.743
test,8732.692318879721,8718.084
test,8761.426918704692,8718.443
test,8800.757242066005,8730.307
test,8798.22519686085,8755.316
test,8839.309891796807,8778.251
test,8883.476816251094,8805.35
test,8871.50062321105,8838.762
test,8882.488419094076,8861.624
test,8878.538826356578,8876.321
test,8956.426815007471,8881.924
test,8950.48438325671,8904.258
test,8951.155563714632,8925.773
test,8994.010411705165,8941.211
test,8979.371622743362,8961.772
test,8957.682554657897,8974.38
test,8937.436435327763,8973.794
test,8935.505647234382,8961.916
test,8911.35514410878,8948.21
test,8957.79664386062,8931.1
test,8969.439541625488,8931.134
test,8878.908550814273,8942.13
test,8904.71352771211,8929.019
test,8852.476116984251,8916.637
test,8866.430492164383,8892.874
test,9090.851374450918,8875.148
test,9177.511889111593,8929.32
test,9202.179989382676,9023.703
test,9141.18387010156,9114.993
test,9140.988010297551,9159.6
test,9238.477114652751,9169.649
test,9262.543607223091,9188.93
test,9240.826115348504,9213.462
test,9282.682677085144,9227.581
test,9916.110730027836,9245.739
test,10238.92036338581,9444.148
test,10084.616131427205,9757.108
test,10364.03810506946,9981.989
test,10411.7692804285,10182.562
test,10380.75326882796,10323.27
test,10353.570589061665,10386.144
test,10449.644163099993,10389.254
test,10480.742535579251,10395.928
test,10406.405475550471,10413.93
test,10358.949266665471,10412.636
test,10301.722193119822,10392.143
test,10362.810082267364,10354.533
test,10385.29614436336,10340.513
test,10617.238949135835,10348.616
test,10484.162014479663,10433.599
test,10190.9101274307,10486.463
test,11069.905430559298,10422.9375
test,10951.70310681706,10588.857
test,11285.812355699409,10765.633
test,11128.508603672884,10996.045
test,11155.472928358327,11128.969
test,11145.545135928332,11186.506
test,10995.320089657294,11189.126
test,10793.84252022326,11122.371
test,10870.536893082528,10987.958
test,11060.194922825736,10891.063
test,11025.95584071392,10898.564
test,11156.765300438046,10940.625
test,11690.758547648038,11025.895
test,11947.23024750853,11264.585
test,12116.914388662595,11572.443
test,12249.650923115112,11865.831
test,12067.462947410922,12099.815
test,11951.53485318907,12175.797
test,12039.871491704796,12124.248
test,12052.544513357792,12062.137
test,11985.712866279357,12020.863
test,11850.384335059947,11984.957
test,11723.660073219997,11924.84
test,11709.833298470903,11837.115
test,11794.089410923718,11762.404
test,11949.324904920171,11743.079
test,11941.066680635484,11801.489
test,11761.325183285137,11872.373
test,11904.740977028372,11870.935
test,11988.818411375318,11881.916
test,12042.690463540805,11918.035
test,11806.407437572389,11969.599
test,11983.146095973638,11938.582
test,11973.934105200313,11936.732
test,11834.238190812266,11943.431
test,11753.027997764078,11909.519
test,11340.185930616686,11844.748
test,11224.578896243163,11661.217
test,10885.808712347876,11450.99
test,11138.37436636615,11192.616
test,10947.180740948186,11071.315
test,11095.625660764534,10988.332
test,11105.852461391689,10993.881
test,11001.509037353117,11037.128
test,11154.286084628971,11050.019
test,11087.06826305266,11089.49
test,11366.60981008856,11104.59
test,11148.547791338167,11187.46
test,11035.280343203069,11205.456
test,10831.436629648157,11156.302
test,10875.329017709684,11031.257
test,10910.068217669892,10925.703
test,10981.741062747556,10871.691
test,10808.011088105788,10879.527
test,10821.51377598944,10860.57
test,10862.740791987153,10840.892
test,10952.549434170494,10838.293
test,11031.892324083234,10870.286
test,11155.967701924166,10930.725
test,11012.490750737246,11021.948
test,10860.546954777725,11054.494
test,10579.081775724084,11005.866
test,10621.2350173607,10852.868
test,10547.074761583735,10715.312
test,10464.180066095909,10604.937
test,10204.245164747043,10517.586
test,10339.528618302054,10391.377
test,10205.656965647033,10327.905
test,10053.546548011129,10270.303
test,10305.8517341346,10188.321
test,10396.009272554404,10194.211
test,10715.23115914444,10261.103
test,10850.593684336722,10428.42
test,10753.604542025545,10626.73
test,10891.466442280807,10747.117
test,10882.821666389656,10836.341
test,10816.179771907391,10879.564
test,10790.000082203307,10869.7
test,10311.398801336822,10833.087
test,10191.492881802742,10654.991
test,10096.080338762857,10438.602
test,9892.895770405807,10244.899
test,9982.705869018717,10062.776
test,10184.02114971239,9969.61
test,10194.547203874728,10002.702
test,10208.212889730115,10083.691
test,10204.34244050819,10164.12
test,10654.321059326458,10216.104
test,10587.820811876338,10370.441
test,10831.327047021194,10499.106
test,10616.57514121555,10649.72
test,10485.818318317337,10697.175
test,10609.392471986224,10646.846
test,10378.837208149074,10606.083
test,10481.449049145456,10513.894
test,10670.381177901729,10461.113
test,10423.020088932626,10498.727
test,10579.111279758334,10492.1875
test,10116.129339033118,10516.95
test,10558.122624159902,10409.473
test,10499.588505222511,10409.692
test,10499.570195504,10436.929
test,10292.18005286025,10469.248
test,10436.32129650679,10432.134
test,10355.8222450321,10418.86
test,10179.282450568824,10394.569
test,10109.860721065244,10321.29
test,10136.431144061586,10228.808
test,10199.397258395604,10163.744
test,10140.006159620896,10148.871
test,10009.525717896133,10143.072
test,10047.14650470884,10104.669
test,10126.248258301772,10074.223
test,10328.974265385807,10078.4
test,10280.56770702793,10155.501
test,10382.80146395355,10225.851
test,10591.379237022842,10301.912
test,10647.77010801561,10417.649
test,10588.414205755982,10530.927
test,10425.8964950285,10590.536
test,10481.516149986644,10560.159
test,10584.638544182975,10516.948
test,10655.256407599189,10512.322
test,10640.568996614556,10548.315
test,10591.240613376662,10588.341
test,10523.230157536953,10604.413
test,10484.865387767217,10585.501
test,10426.870301715868,10546.006
test,10415.184379574555,10492.838
test,10508.586209393185,10447.255
test,10391.234973125918,10447.03
test,10367.379273327606,10432.05
test,10333.017124981314,10408.8125
test,10257.04819470082,10378.345
test,10198.507273176712,10331.229
test,10176.339470890183,10273.694
test,10163.499962454443,10222.316
test,10209.5683869976,10185.172
test,10198.404245120024,10178.838
test,10189.770618416307,10184.21
test,10245.409374742409,10190.083
test,10213.095421524333,10210.046
test,10082.575667178791,10219.639
test,10132.99980661271,10182.839
test,10121.767913672666,10151.572
test,10193.948180507045,10128.187
test,10231.599711140423,10136.873
test,10177.840107148388,10167.99
test,10283.888711331494,10183.517
test,10196.35809032998,10218.843
test,10167.378273990398,10225.276
test,10053.990330967203,10208.9375
test,10084.278658103927,10153.991
test,10081.386290270108,10108.145
test,10001.721310140894,10079.475
test,9932.033037074789,10044.22
test,9986.771322325098,9996.919
test,9878.258016350635,9974.921
test,9920.55727504498,9938.388
test,9883.643387561058,9919.459
test,9910.678204752245,9902.288
test,9835.346431968155,9898.924
test,9825.125061887846,9879.974
test,9774.507315264727,9856.814
test,9823.73255299116,9823.33
test,9782.196024402916,9809.642
test,9918.65012276372,9796.219
test,10100.123379011126,9826.94
test,10132.279812635432,9920.26
test,10165.494615991678,10021.815
test,10160.05251501283,10105.783
test,10019.819595415473,10154.142
test,9949.437955501206,10130.415
test,10110.16252349172,10062.16
test,9951.053614106284,10042.788
test,10153.220234722588,10004.637
test,10180.33532792176,10031.397
test,9962.262520868304,10086.363
test,9954.460636065802,10073.736
test,9898.69428712202,10033.761
test,10077.85059493282,9976.825
test,10139.31812124602,9982.425
test,10235.744186508555,10031.546
test,10215.90329600211,10113.828
test,10240.333422996977,10179.462
test,10347.23489184021,10224.655
test,10307.201194170426,10277.867
test,10331.570034361228,10305.879
test,10297.879203785522,10321.982
test,10325.6180745598,10318.103
test,10449.668822454689,10315.514
test,10685.381319183727,10351.531
test,10681.854035802016,10463.867
test,10537.912901992107,10574.456
test,10561.781573487418,10608.256
test,10441.810585687588,10605.44
test,10407.094732727965,10551.273
test,10216.331930394424,10482.096
test,10425.492428041976,10372.007
test,10370.23905141385,10341.242
test,10381.454577671311,10338.137
test,10489.61655700403,10352.844
test,10907.384247099277,10402.709
test,10756.398221800164,10576.208
test,10849.14281966412,10703.698
test,10861.125279500598,10800.096
test,10735.033135863216,10854.612
test,10660.176419242867,10835.619
test,10599.285165425812,10768.727
test,10571.390663767143,10684.15
test,10703.042233379483,10611.035
test,10623.118067881353,10606.037
test,10708.735089450722,10609.384
test,10923.62347176548,10642.17
test,10972.271303775931,10741.398
test,11087.023692139364,10852.786
test,11194.289674787064,10969.326
test,11246.841234114861,11083.147
test,11045.428110362183,11175.521
test,10998.326189948142,11168.709
test,11097.004845635229,11107.783
test,10945.210983221925,11072.191
test,10898.683159201924,11013.978
test,10881.01239290066,10952.597
test,10834.22335243984,10904.638
test,10788.847699878996,10864.161
test,10869.636039937288,10826.57
test,10807.111726341576,10826.09
test,10821.983010363903,10822.526
test,10842.9111860027,10823.118
test,10855.278801324232,10830.598
test,10853.79136434856,10841.632
test,10857.223255186318,10849.718
test,10911.935973672458,10854.487
test,10716.544863867704,10872.173
test,10706.497147490069,10831.073
test,10732.06673465857,10774.672
test,10688.428671799493,10736.022
test,10670.618590618053,10704.163
test,10745.31531619656,10680.325
test,10686.74049613231,10689.71
test,10633.203647574248,10692.755
test,10597.655328266246,10676.259
test,10646.749801064265,10645.259
test,10654.235472132108,10631.6455
test,10657.969083112735,10631.542
test,10573.708103208088,10638.493
test,10520.439643381433,10621.172
test,10236.622552937482,10582.777
test,10143.570123967182,10462.565
test,10033.447901593792,10316.95
test,9916.860481500156,10172.102
test,10034.101084994689,10038.087
test,9941.04214160748,9984.439
test,9868.65378841692,9954.416
test,9696.407856459346,9922.681
test,9585.116108597842,9848.241
test,9496.621250998687,9743.992
test,9533.35195653771,9631.076
test,9314.361267076569,9558.003
test,9346.931521476296,9460.123
test,9623.761024031935,9390.294
test,9636.63545932625,9432.389
test,9902.69076356892,9513.315
test,9817.2176720773,9664.26
test,9699.3517265655,9773.154
test,9674.474359237698,9795.184
test,9582.580023044566,9763.816
test,9653.285452204773,9690.98
test,9939.720609281998,9643.349
test,9976.696231711425,9705.547
test,10052.33938527533,9809.071
test,10058.647350632964,9923.358
test,10002.40981689708,10009.524
test,9966.179072289182,10040.387
test,10122.19324553111,10027.028
test,10056.757220006431,10044.487
test,10123.646267615466,10051.352
test,10090.346397597472,10073.03
test,10110.102212101412,10085.594
test,10150.944712145025,10097.244
test,10092.889765708138,10117.406
test,10052.215285292315,10118.57
test,10031.781131267157,10099.791
test,10020.429795582822,10072.268
test,10013.492617132844,10046.24
test,10007.632145352722,10027.106
test,9977.239538585654,10015.347
test,9986.021425424598,10001.63
test,9880.287132420057,9993.771
test,10023.83549864042,9959.528
test,9851.50487668396,9966.177
test,9877.974136686582,9937.229
test,9698.465522754348,9909.7705
test,9581.13292544844,9837.902
test,9669.915797861777,9734.506
test,9615.119029311554,9673.9795
test,9725.47356612278,9634.0
test,9786.821169109962,9647.551
test,9909.719912301029,9697.605
test,9909.33477935228,9783.756
test,9943.467758049897,9858.284
test,9954.368450316637,9914.087
test,10052.643971382253,9946.631
test,10023.509204245382,9987.221
test,9962.58998497244,10010.053
test,9931.196278678071,10000.89
test,9916.218156703211,9971.885
test,9882.311257577128,9939.173
test,9858.62855616531,9905.723
test,9786.673238832473,9876.1
test,9738.445523425537,9836.833
test,9761.893712586714,9791.801
test,9726.756819315748,9764.837
test,9816.071751124193,9743.66
test,9936.1405791301,9757.584
test,9878.62707373203,9817.289
test,9990.036322108612,9861.714
test,10226.410929960735,9918.426
test,10180.11884478829,10031.555
test,10129.953615073202,10120.6455
test,10185.698084266136,10157.631
test,10471.625497567453,10176.572
test,10542.809126091695,10266.13
test,10592.31484329783,10380.446
test,10964.049412730266,10486.932
test,11012.089004690932,10668.995
test,11198.336969137916,10842.077
test,11136.826713139923,11015.3
test,11128.37279415133,11116.304
test,11334.847763266844,11153.229
test,11321.115849044903,11214.176
test,11258.09275861972,11263.558
test,11569.858475876315,11276.433
test,11582.501063948572,11366.185
test,11476.100961200407,11465.801
test,11468.41830266857,11508.6045
test,11407.011099711612,11512.447
test,11300.558271064552,11479.782
test,11329.227900683885,11410.272
test,11249.767109758564,11356.415
test,11104.11028547723,11302.71
test,11317.536374454961,11223.135
test,11337.882167642556,11222.165
test,11377.77357172966,11260.614
test,11259.157422646842,11316.574
test,11218.709212511603,11325.793
test,11109.728571599886,11298.798
test,11012.744651406549,11230.11
test,11102.110942209749,11135.021
test,11284.60930044215,11084.712
test,11303.908457407551,11123.851
test,11307.4107725957,11195.448
test,11341.486720097557,11260.053
test,11391.243041570153,11310.861
test,11611.57364007394,11353.546
test,11555.192391818273,11445.305
test,11546.373171644704,11511.5205
test,11347.285578712112,11544.024
test,11346.845414351106,11491.058
test,11417.661586661969,11418.553
test,11302.603525101596,11381.86
test,11208.31960773707,11338.27
test,11108.115583223029,11278.725
test,11049.16801027259,11201.315
test,11192.273512417,11122.934
test,11212.115135712133,11111.647
test,11157.32493853028,11138.375
test,11195.930811751125,11156.949
test,11140.82571315926,11177.388
test,11131.713382220934,11174.245
test,11392.194503770228,11158.5
test,11316.490142319022,11220.142
test,11324.00809634677,11272.105
test,11371.456930152808,11306.989
test,11381.327174053586,11337.408
test,11048.09492613189,11358.974
test,10865.578481469856,11269.423
test,10781.550126740103,11106.547
test,10796.363153145929,10937.657
test,10860.225207348927,10823.766
test,10812.709361028561,10789.117
test,10682.07594326597,10786.22
test,10638.467536155536,10759.245
test,10703.876581159038,10716.41
test,10702.38097208719,10697.709
test,10725.405940418834,10693.125
test,10669.452533245212,10702.261
test,10577.42341226835,10696.827
test,10532.303421477898,10658.691
test,10607.243344138293,10604.034
test,10372.343907692804,10580.631
test,10330.37899762599,10507.781
test,10540.823046022711,10424.437
test,10544.747535556624,10423.71
test,10340.695022582096,10459.712
test,9987.918008702853,10440.739
test,10091.77829724894,10299.527
test,10216.920996304592,10178.688
test,10191.570031400135,10138.729
test,10103.557466397717,10139.13
test,10202.14726426853,10131.9
test,10216.806609977571,10152.322
test,10090.960013816144,10181.34
test,9960.11658482013,10167.444
test,9983.659934861464,10100.118
test,10204.000059780545,10036.326
test,10128.20284213913,10057.614
test,10081.864152977065,10087.172
test,9751.258487744144,10098.798
test,9611.990912182466,10001.62
test,9486.207589561254,9846.2705
test,9692.70144112569,9675.53
test,9623.866813205836,9610.04
test,9470.650082999904,9590.456
test,9498.2773063297,9553.615
test,9543.126536446503,9527.914
test,9228.138333567938,9526.168
test,8122.263665694801,9442.959
test,7832.631195574434,9032.865
test,8156.607212040149,8523.61
test,7929.699463178881,8209.597
test,8264.971553971964,8010.3203
test,8310.633112214333,8015.997
test,8695.61923024504,8122.324
test,8468.779281027759,8348.838
test,8472.996796728832,8492.722
test,8687.547879952705,8554.65
test,8511.553518260682,8617.811
test,8401.406949163687,8609.616
test,8355.48062277632,8541.067
test,8520.711460797285,8453.164
test,9046.385985493942,8430.012
test,8926.363735891877,8592.798
test,9022.1141460937,8756.985
test,9095.427411156095,8902.368
test,9335.603069509025,9016.064
test,9119.082047993688,9150.455
test,9423.575217361164,9191.213
test,9449.386954388216,9268.042
test,9356.378161365634,9345.339
test,9375.133124079202,9375.155
test,9414.319139100631,9382.574
test,9200.274276140028,9390.602
test,9148.708431828953,9336.391
test,9054.636882658258,9258.491
test,8734.15981400946,9167.558
test,8872.44643290784,9007.915
test,8698.029601214148,8906.633
test,8715.613008910288,8811.297
test,8722.813826953405,8752.971
test,8863.887323942303,8729.595
test,8828.56544385745,8767.933
test,9011.78308556391,8810.531
test,8971.351588875512,8893.235
test,9125.612772984648,8955.147
test,8991.82277926461,9032.359
test,8974.634368972535,9053.11
test,8971.477571712276,9037.377
test,9084.593156820723,9008.568
test,8964.989651453749,9015.1
test,8858.598145536436,9001.46
test,8642.103695101572,8953.666
test,8824.487340810674,8843.683
test,8844.258702256053,8791.325
test,8874.052731042653,8785.243
test,8887.797404243172,8810.784
test,8978.05390072648,8846.531
test,9007.146704640558,8901.349
test,8970.015621498831,8955.515
test,9024.67701792912,8981.944
test,8912.112207554315,9003.26
test,8978.596465937004,8983.13
test,9003.240408686552,8969.934
test,9041.826391441811,8970.694
test,9159.964078256742,8989.083
test,9338.42203132022,9044.071
test,9195.080487606952,9150.273
test,9229.369994347106,9206.137
test,9361.756654929815,9233.773
test,9409.162892767636,9278.177
test,9218.495868340638,9330.277
test,9043.95009882358,9316.16
test,9066.477175041897,9228.022
test,9246.490715955746,9140.876
test,9113.162527977624,9132.276
test,9075.613142799366,9123.778
test,8968.655944083002,9108.694
test,9036.271381892404,9064.379
test,9109.920901164642,9039.69
test,9148.746126447762,9051.502
test,9255.680497640344,9086.914
test,9217.882825721514,9152.659
test,9301.400322307718,9200.374
test,9265.960266866654,9249.581
test,9460.100821265623,9273.444
test,9364.474952664312,9334.862
test,9318.805606934518,9366.135
test,9496.253655487544,9362.485
test,9461.752994365934,9395.769
test,9350.556691211394,9425.298
test,9231.64597474924,9413.302
test,9288.767567892624,9352.953
test,9102.723201642835,9306.302
test,8913.761878986197,9226.435
test,8806.574695431624,9103.037
test,8839.44027898338,8967.33
test,8779.580550691913,8876.274
test,8736.4395133092,8814.876
test,8913.42530796649,8772.829
test,8878.92905374205,8801.513
test,8883.764383816413,8841.637
test,8892.071249125353,8875.273
test,9063.273345136364,8896.669
test,9168.676423955729,8953.618
test,9126.030799218172,9038.221
test,9101.85712781167,9097.005
test,9044.403483213297,9119.714
test,9124.278843265094,9102.779
test,9096.318997506718,9096.491
test,9192.909869412651,9089.053
test,9180.715150466742,9112.295
test,9184.418605195462,9139.286
test,9132.867313555342,9161.911
test,9177.840289582546,9161.288
test,9204.070193580856,9163.918
test,9371.710106656397,9174.818
test,9393.195714223311,9234.858
test,9276.4947635605,9304.929
test,9138.07212148243,9325.266
test,9093.12944562321,9277.955
test,9168.869091506484,9202.11
test,9001.05339908167,9158.366
test,8816.774818463231,9094.299
test,8877.126681832644,8989.18
test,8893.047936951212,8914.977
test,9020.90065698518,8880.663
test,9113.91248670294,8910.87
test,9078.309792891916,8986.882
test,9104.718894836164,9049.529
test,9078.25727977106,9094.05
test,9050.40192006534,9108.075
test,9023.571505668484,9095.609
test,9048.113608343312,9067.095
test,9003.908577228449,9047.093
test,8990.888403998604,9024.405
test,9011.4055334678,9004.293
test,8978.95476651733,8997.488
test,8994.332843334216,8989.513
test,8943.10040208097,8987.983
test,9002.031713021244,8974.9375
test,8962.89853438549,8977.559
test,8965.356618785236,8974.703
test,9053.162345610745,8971.094
test,9123.134061155059,8993.058
test,9141.0732599864,9039.553
test,9134.804785230526,9088.024
test,9168.21215167485,9121.018
test,9162.807118426066,9146.634
test,9122.944242434874,9159.429
test,9157.658171016395,9151.47
test,9202.07615232693,9147.079
test,9250.491966658734,9158.638
test,9229.07692724917,9188.2
test,9401.090252694748,9211.243
test,9367.478134093944,9274.555
test,9329.257288207804,9326.717
test,9299.581936330012,9347.81
test,9347.72947181217,9340.34
test,9283.528079175978,9336.535
test,9283.027140093753,9317.183
test,9290.588321193643,9297.597
test,9316.543647604893,9286.417
test,9360.976840829475,9290.281
test,9203.081930109727,9312.721
test,9305.669303499391,9291.1875
test,9447.871803081762,9286.684
test,9481.43670114891,9331.302
test,9453.515769967347,9393.882
test,9453.025970813804,9437.668
test,9271.081690480078,9459.646
test,9313.029144740143,9412.273
test,9035.202847092976,9361.054
test,9199.526896634688,9243.318
test,9375.541232291996,9180.178
test,9653.886129833561,9210.308
test,9492.424529781028,9353.858
test,9497.961658558106,9457.574
test,9830.722929197384,9514.194
test,9862.074485865223,9627.894
test,9897.452340245753,9739.918
test,9935.573151618251,9828.19
test,10078.904631509722,9890.375
test,10131.359592316412,9964.556
test,10206.205951497046,10037.408
test,10124.57443702882,10110.849
test,10320.06290144521,10139.26
test,10224.56551380948,10198.393
test,10368.694812791977,10225.202
test,10296.004369684208,10274.289
test,10321.643694056978,10297.1455
test,10544.30765878454,10310.731
test,10481.5954418544,10382.64
test,10437.085607986231,10439.784
test,10443.43880129361,10461.225
test,10508.95560076942,10462.687
test,10499.385305944272,10474.524
test,10436.16375612654,10484.7705
test,10509.190251646096,10473.282
test,10736.417559565389,10478.118
test,10617.179640397402,10556.142
test,10732.891318235528,10606.551
test,11057.918197499977,10664.9795
test,11379.155318460138,10805.193
test,11331.789950618117,11033.858
test,11283.561483337047,11215.873
test,11310.642102666112,11306.865
test,11344.7237205583,11337.495
test,11140.471463921987,11342.535
test,11125.57971087654,11274.417
test,11195.058569164026,11194.195
test,11294.285654323268,11156.147
test,10972.693768513362,11179.968
test,11144.002229356976,11127.9
test,10936.5413448427,11112.831
test,10830.897793681132,11054.492
test,10719.441535873346,10964.936
test,10512.77938864109,10855.792
test,10387.8500668673,10710.117
test,10497.641977740624,10556.588
test,10494.659379860155,10478.9
test,10438.702286210111,10456.15
test,10434.570826325931,10447.423
test,10398.564341912452,10445.063
test,10450.35389293341,10433.452
test,10242.891690180017,10434.948
test,10278.23173751086,10378.319
test,10147.60034168593,10323.663
test,10263.14186996717,10246.458
test,10162.896339319968,10217.14
test,10228.207048271786,10187.278
test,10296.72829619128,10186.089
test,10273.701539481784,10217.188
test,10194.824688007178,10245.724
test,10222.997355952864,10240.74
test,10140.45869773254,10230.474
test,10041.927816223848,10195.909
test,10102.147188873236,10132.699
test,10129.330726964494,10094.269
test,10456.369186871128,10086.254
test,10628.79425318383,10191.102
test,10568.040897239478,10364.174
test,10826.098032727528,10496.338
test,10702.006362447646,10646.81
test,10703.524317054802,10719.832
test,10751.243643621428,10737.711
test,10670.808630169977,10740.349
test,10993.35502236378,10712.489
test,11106.726304746546,10778.622
test,10869.060595235467,10900.114
test,10873.031164807971,10939.09
test,10874.09644971347,10933.331
test,10747.5510113287,10909.794
test,10603.459578287684,10848.707
test,10647.447042522468,10748.798
test,10590.823280485682,10677.207
test,10710.428723905336,10623.604
test,10610.231334399175,10631.107
test,10660.982810727888,10632.924
test,10571.028580071214,10647.153
test,10579.91191209566,10634.247
test,10481.081424381724,10615.634
test,10705.602849943629,10569.65
test,10649.319214353442,10592.277
test,10889.09192243683,10619.657
test,11040.549143298898,10712.829
test,10969.752940745377,10850.006
test,11023.904912127147,10942.147
test,11118.741876100952,11002.151
test,10932.204211496526,11056.9375
test,11066.38707367462,11035.932
test,11078.677105580016,11030.255
test,11165.73158547435,11036.529
test,10985.77877701395,11073.962
test,11138.309302231732,11059.963
test,11066.522060761929,11075.586
test,11092.157176510404,11077.005
test,11059.07875243176,11080.701
test,11108.731145648277,11074.398
test,11144.297744284118,11081.096
test,11461.036237625234,11101.954
test,11461.095013176186,11218.399
test,11365.886727235526,11339.393
test,11199.856126696628,11396.439
test,11338.064319110548,11357.343
test,11306.034250815965,11330.402
test,11188.605553654956,11306.753
test,11221.59136537019,11257.972
test,11302.076687361296,11224.962
test,11199.061676018851,11233.633
test,11147.385722133826,11227.02
test,11081.64628783058,11201.082
test,11140.695365157851,11154.694
test,10927.128781989984,11131.438
test,10925.657355701953,11060.633
test,10958.172653558617,10991.581
test,11156.16143715784,10953.626
test,11323.169183227652,11000.194
test,11332.716047044836,11118.812
test,11411.99227475707,11234.395
test,11270.32504611825,11335.942
test,11254.58394593578,11354.969
test,11331.86276262716,11327.228
test,11458.012284230594,11310.46
test,11497.550199983714,11342.206
test,11550.625506988754,11398.045
test,11538.7750543093,11464.33
test,11543.930330478008,11511.325
test,11519.8567078198,11537.108
test,11631.51279472649,11538.381
test,11704.911482747204,11563.169
test,11586.379111679364,11612.852
test,11455.04699758726,11622.368
test,11517.712986258031,11572.821
test,11382.695020874491,11532.835
test,11408.939800019172,11468.286
test,11529.075206875244,11422.789
test,11492.049486254871,11436.327
test,11703.454977883555,11460.105
test,11788.104848054923,11545.831
test,11910.98319371263,11656.159
test,11888.774812571848,11779.787
test,11791.979617339772,11862.384
test,11911.211527418414,11871.001
test,11928.327911654307,11881.415
test,11715.005977207173,11893.908
test,11583.492232677248,11839.213
test,11522.064649397613,11734.746
test,11596.544648863226,11623.809
test,11535.091967187607,11568.411
test,11518.163251786556,11536.426
test,11564.515491663557,11520.617
test,11234.118820189393,11530.721
test,11199.469026515271,11447.582
test,11113.890034860337,11340.297
test,11107.39200569901,11228.286
test,11015.7654415997,11146.888
test,11052.196392187769,11076.055
test,11071.102292787346,11042.75
test,11005.693950402536,11040.633
test,11068.559306590332,11032.061
test,11079.188654010955,11041.199
test,10989.499742471637,11056.605
test,11112.987608006746,11041.91
