set,y_true,y_pred
test,51445.52160261308,51567.53
test,51485.015010249146,51501.176
test,51184.064351348025,51450.195
test,50699.81823038866,51367.97
test,50969.04256567912,51203.54
test,50790.40704070614,51059.055
test,50235.88375591306,50915.316
test,49303.41676142097,50707.426
test,48559.58396980353,50345.746
test,48832.20268810627,49829.055
test,48236.98116859784,49338.027
test,48412.24614784569,48836.977
test,48238.59300123202,48441.01
test,48546.36100467693,48143.297
test,48668.16379149601,48006.07
test,49289.92811198365,48009.86
test,48896.97820450952,48203.258
test,48087.2634332708,48421.85
test,47966.53557478979,48499.887
test,47531.1721910133,48461.18
test,45658.36100721611,48279.5
test,46311.68104885781,47740.453
test,47236.72039580649,47172.76
test,47078.794565062875,46804.76
test,47359.67945077745,46592.72
test,47189.078672109,46568.535
test,47882.7825375372,46644.703
test,48527.24134026195,46887.746
test,48582.05601972154,47297.11
test,48240.22525263553,47756.9
test,47794.62065605298,48126.55
test,48597.32188431022,48312.9
test,48299.45837298504,48480.977
test,48391.57058099329,48553.637
test,48798.338047954625,48574.91
test,48737.25179441211,48625.31
test,48803.53068699153,48675.92
test,48472.22029427908,48734.277
test,48422.32732563813,48737.215
test,49180.67338730945,48700.09
test,48941.01848623496,48762.63
test,49093.31500699912,48833.902
test,49376.39380075043,48929.76
test,49273.003639403294,49070.117
test,48777.58120410519,49198.3
test,48965.30648157231,49221.082
test,48737.63421028897,49205.68
test,48763.284355710464,49126.188
test,48713.89388305141,49023.16
test,49271.60248171148,48911.43
test,49247.528917955395,48900.54
test,49231.83439995574,48947.54
test,48748.809785444464,49025.24
test,48922.52341758915,49034.164
test,48225.96880560873,49028.44
test,48535.628637313384,48897.777
test,48546.13542061221,48761.1
test,48291.47264369512,48636.516
test,48692.96774066966,48498.73
test,48760.58187665632,48440.36
test,48585.00186418978,48448.637
test,48373.73100256602,48471.95
test,48208.87849648896,48470.035
test,47848.808893074645,48426.598
test,47504.43115705515,48305.26
test,47432.260053610524,48098.87
test,47881.95195139127,47858.633
test,48020.25103552713,47703.027
test,48179.95109472176,47643.82
test,48646.5583900334,47683.266
test,48684.4814511621,47855.188
test,48869.81790737421,48090.246
test,48771.39936218917,48361.285
test,48094.092779661594,48596.72
test,48492.89055233152,48665.547
test,49036.74106857517,48684.562
test,48879.75927181657,48747.418
test,49034.38656524242,48800.61
test,49524.55656432858,48870.105
test,50952.44366349306,49017.934
test,50713.27746815295,49420.336
test,50660.167398129925,49878.19
test,50912.51617874451,50302.395
test,51043.01187894864,50680.766
test,50924.93145732082,50987.95
test,50904.25577722909,51180.434
test,50626.25149244863,51267.082
test,50607.35289701584,51226.54
test,50550.86216090163,51110.305
test,50274.49669472929,50953.92
test,50455.19271472298,50752.45
test,50584.54045761494,50585.574
test,50641.39757443487,50484.6
test,50640.97263343495,50450.297
test,50532.10695404951,50463.85
test,50585.85638207635,50487.785
test,50529.0906712419,50522.793
test,50310.82081442071,50547.137
test,50434.46163583586,50524.316
test,50244.856199900816,50494.81
test,50466.192743837666,50431.195
test,49641.02700602797,50392.777
test,50016.26261186678,50240.33
test,50025.80094981541,50107.18
test,50324.12797834126,50001.215
test,50238.47486198212,49977.95
test,50325.61625362218,49995.664
test,50258.02744599906,50053.94
test,50492.15484935682,50117.562
test,50507.56129303699,50213.125
test,50335.15000186031,50313.668
test,50614.17642660027,50374.516
test,50569.91767933684,50447.14
test,50690.55619313075,50505.46
test,50659.38275891275,50566.633
test,50666.13854437158,50614.72
test,50766.21579407977,50649.27
test,50814.712191080376,50686.41
test,50684.64729292117,50726.855
test,50940.93989760575,50742.35
test,51077.07782745253,50782.88
test,50947.334190579415,50852.445
test,50867.77195692013,50908.82
test,51142.72980107764,50937.48
test,51037.28547893104,50988.777
test,51143.61580220752,51026.113
test,51270.101122833024,51068.016
test,51497.7036204066,51125.516
test,51431.92047140498,51220.258
test,51402.93710781294,51312.008
test,51478.27545556691,51384.668
test,51399.746026533765,51446.117
test,51442.53986432225,51476.594
test,51210.261288532674,51490.17
test,51155.30862407167,51452.24
test,51154.36535791327,51380.375
test,51111.908931423015,51297.08
test,51130.59054985064,51212.1
test,51248.550706018825,51142.7
test,51309.66463618696,51112.87
test,51315.043534704266,51121.703
test,51468.37789791407,51155.0
test,51579.06712420848,51223.824
test,51642.319759644415,51320.695
test,51597.17456785171,51429.83
test,51593.22757934712,51522.0
test,51761.944920892216,51588.594
test,52026.71458021235,51655.305
test,52382.44673904972,51752.746
test,52372.41121099768,51911.05
test,52118.88139656598,52080.562
test,52006.708818251784,52191.938
test,52158.652080038126,52233.4
test,52127.665789922576,52247.914
test,52343.07117766192,52234.895
test,52298.00269527044,52242.336
test,52213.2389376263,52252.57
test,52214.31538175401,52251.176
test,52179.008737111675,52243.973
test,51967.92390817416,52227.78
test,52005.36339331653,52173.785
test,52091.99762716863,52111.543
test,51777.86789896512,52066.09
test,51822.70868529659,51985.656
test,51824.95775856987,51906.152
test,51867.96901517443,51837.74
test,51900.63436604744,51793.637
test,51944.67150258047,51776.676
test,51671.75604265795,51786.69
test,51439.33578236216,51767.465
test,51340.835891758565,51697.355
test,51064.234441522174,51590.113
test,51157.60571197924,51429.69
test,51061.21762141988,51277.06
test,51150.13730451535,51135.168
test,51450.11351159809,51038.215
test,51260.8505454934,51033.203
test,50937.05294881708,51055.234
test,50902.53656069134,51042.566
test,50983.84335607582,51006.637
test,50918.92132101135,50972.36
test,51068.01632164092,50931.996
test,51219.24760012469,50919.125
test,51241.4990632588,50949.152
test,51532.80377159557,51005.438
test,51411.980839396165,51118.598
test,51568.964230695245,51229.03
test,51379.35033870887,51349.03
test,51494.96523319344,51423.92
test,51638.69195891234,51479.54
test,51637.3907250517,51535.598
test,51495.70384241275,51582.08
test,51760.28078705063,51593.535
test,51804.00935045585,51626.02
test,51791.6865960809,51671.285
test,51483.922020283426,51716.81
test,51721.32824923191,51706.336
test,51204.69296067423,51703.523
test,50985.13821163336,51617.832
test,51207.1446448458,51462.48
test,51345.95181479215,51322.38
test,51342.668259070015,51232.27
test,51301.40616528953,51187.3
test,51255.37573950356,51173.113
test,51200.80654668657,51174.273
test,51103.00252374774,51176.25
test,51114.18614331202,51162.117
test,51232.74235480826,51141.44
test,51206.08577158885,51137.6
test,51365.280223012705,51139.156
test,51457.6776443437,51170.652
test,51503.97374635067,51230.1
test,51422.118089350086,51305.848
test,51534.79134809099,51367.27
test,51452.08417060298,51429.477
test,51613.49164171338,51467.41
test,51417.82101545674,51511.336
test,51455.38005605693,51518.582
test,51418.04238766663,51510.11
test,51328.73588735961,51485.867
test,51181.39942550341,51441.38
test,51103.28946728721,51367.832
test,51079.77437255879,51275.637
test,51017.65217375792,51182.17
test,51026.0955872406,51092.05
test,51030.65208220689,51019.977
test,50886.44007729872,50971.066
test,50995.72081292328,50921.19
test,50819.70943234438,50897.453
test,50665.75897746319,50863.684
test,50460.378902497534,50805.566
test,50884.02574460761,50708.08
test,50966.16460025284,50669.68
test,50991.59707933506,50682.895
test,50969.32075349272,50732.723
test,50781.902229855245,50795.895
test,50728.5307783579,50828.17
test,50548.97302837207,50828.66
test,50684.34177313407,50778.875
test,50472.08356725633,50727.414
test,50650.2929551974,50646.355
test,50886.684485117636,50590.664
test,50831.05709560509,50596.133
test,50629.51088221817,50630.137
test,50975.61095265266,50647.223
test,51008.57734943697,50709.01
test,51048.1665945064,50790.797
test,50433.92682960375,50879.953
test,50926.56190276693,50860.688
test,51129.21151744614,50860.582
test,51052.040184788246,50897.426
test,51135.09444327847,50939.547
test,51153.11070191607,50994.938
test,50954.281892751525,51052.758
test,51035.98464774536,51071.332
test,51072.87072204061,51077.14
test,50982.11409266344,51077.94
test,50886.68497524025,51060.223
test,50950.54722606738,51019.293
test,50927.56003497738,50980.8
test,51018.87098917776,50944.906
test,51011.354464697215,50931.51
test,50932.78253796104,50932.605
test,51230.30484497267,50930.65
test,51204.92709001416,50975.96
test,51238.202984625466,51036.945
test,51397.42175393506,51105.277
test,51343.7214439586,51193.215
test,51259.67903825729,51269.58
test,51550.847829755134,51314.004
test,51754.80930687612,51378.76
test,51752.36873033116,51476.113
test,51677.74197836205,51578.207
test,51639.976234133246,51656.973
test,51651.69300478636,51703.453
test,51699.73671475048,51723.812
test,51533.517865522,51731.32
test,51610.01010799599,51701.832
test,51469.99563064116,51667.605
test,51477.88433991274,51611.473
test,51546.53534866688,51552.99
test,51609.10374198707,51512.605
test,51525.33712533237,51499.45
test,51459.331028941415,51491.82
test,51489.65804179433,51479.258
test,51443.21281638074,51470.35
test,51513.25850825846,51456.3
test,51525.95226796824,51452.54
test,51547.58955340088,51456.69
test,51723.097700328246,51468.76
test,51725.03164539347,51512.418
test,51719.4942477701,51568.195
test,51822.14686948035,51622.875
test,51890.698090970254,51685.33
test,52032.41583622724,51752.984
test,52058.97659746822,51836.24
test,52007.81149311873,51919.895
test,51780.409556271436,51982.965
test,51819.33360371625,51986.79
test,51949.37003903126,51960.37
test,51888.74012716341,51938.24
test,51715.846878444936,51911.0
test,51727.73128764925,51858.17
test,51791.09796240822,51801.188
test,51798.65560210254,51759.89
test,51863.898134479,51735.426
test,51859.0880288968,51736.42
test,51846.31476238634,51752.24
test,51805.952740074514,51773.37
test,51848.154591608116,51787.684
test,51855.54442586224,51802.19
test,51723.221875511466,51814.727
test,51610.37460303055,51802.188
test,51657.86306478274,51758.418
test,51435.5808709617,51709.645
test,51526.0585000647,51627.773
test,51508.120071776415,51554.613
test,51515.852285282526,51493.797
test,51410.48920559611,51452.25
test,51580.40971971125,51412.61
test,51623.87569688073,51409.27
test,51658.44719940607,51434.55
test,51660.930154172376,51480.1
test,51711.63287740609,51531.98
test,51825.32949013701,51588.055
test,51723.81313340828,51655.98
test,51827.55798464109,51703.285
test,51792.30208829951,51748.484
test,51761.63182836703,51778.22
test,51798.7263449509,51789.32
test,51965.99543763448,51793.19
test,51959.70031139893,51818.832
test,51861.96944175023,51852.223
test,51921.283038580965,51870.793
test,51884.806184797824,51888.113
test,51781.727230089455,51894.926
test,51586.01865359308,51877.543
test,51573.64720333383,51816.344
test,51685.631202001205,51735.87
test,51554.94640809953,51672.723
test,51591.96135334294,51607.8
test,51420.3145063849,51559.906
test,51534.90360106875,51501.793
test,51518.01453157504,51466.598
test,51483.25055895821,51446.668
test,51564.59980297815,51434.27
test,51598.25240880158,51442.08
test,51679.35709551402,51465.883
test,51568.76438237249,51509.26
test,51813.9474522124,51539.766
test,52238.888938165466,51598.598
test,52459.30753789159,51732.734
test,52429.744349553366,51927.223
test,52634.00473332936,52125.773
test,52714.19105730522,52331.598
test,52991.643398464614,52520.977
test,52901.53080945052,52715.57
test,52821.83924209349,52865.773
test,52894.24814085144,52953.406
test,52817.03345333388,52999.95
test,52735.710378377255,52999.066
test,52515.64983695604,52955.973
test,52562.73190468876,52857.47
test,52545.758638724525,52748.82
test,52847.88074988333,52646.367
test,52822.332397634375,52613.652
test,52325.10087971911,52623.4
test,52126.055088148845,52579.04
test,52227.14227750237,52479.31
test,52286.13642033739,52374.613
test,52146.20450721356,52288.59
test,52195.0829549878,52203.75
test,52183.29907001974,52142.473
test,52223.68799464207,52102.67
test,52398.53261821475,52089.402
test,52636.33533982229,52123.17
test,52387.58026442316,52218.81
test,52450.060265905624,52296.715
test,52390.138568138565,52365.09
test,52480.411221572984,52404.875
test,52610.363659125935,52435.02
test,52824.30897107942,52474.18
test,52910.92167364037,52547.277
test,52911.55087367872,52644.008
test,53002.349600599846,52741.85
test,52960.28480131196,52841.227
test,53044.45104388148,52918.492
test,53072.2001360835,52984.184
test,53385.88619654838,53035.68
test,53337.81605078058,53121.766
test,53152.05278161995,53205.633
test,53192.44308667769,53246.727
test,53236.98087381881,53262.984
test,53193.41542997239,53266.58
test,53140.037393752704,53253.51
test,53582.80805698794,53223.707
test,53650.81723986592,53261.207
test,54091.41591348085,53342.164
test,53871.06099911917,53512.59
test,53573.62055787088,53673.332
test,53781.81768808463,53757.92
test,53801.58078181251,53816.734
test,54097.77142164489,53847.832
test,53916.25308996674,53904.816
test,53990.82357502894,53936.266
test,54006.63162153046,53962.62
test,53782.83940255213,53983.055
test,53515.98325848387,53959.42
test,53489.036871022916,53869.688
test,53435.209893838684,53748.914
test,53458.71041838506,53616.504
test,53120.00008310634,53501.082
test,53125.47288828872,53358.215
test,53043.456951292246,53224.945
test,53097.783784773135,53103.21
test,53098.63391172544,53016.934
test,53007.5914951257,52965.516
test,52688.1547851672,52929.305
test,52803.46376418456,52856.695
test,53008.662482408494,52793.473
test,53074.07869350765,52776.234
test,52973.48369938489,52799.484
test,52755.46394369532,52829.086
test,52904.5976553887,52824.258
test,52809.32451019447,52824.664
test,52820.516869649735,52809.71
test,52788.0145686136,52790.68
test,52729.91387090342,52766.71
test,52836.14579981625,52734.594
test,52720.65007528204,52720.73
test,52015.00190572808,52700.848
test,52220.27046377919,52566.88
test,52285.29525029149,52421.89
test,52259.34410088015,52297.312
test,52286.8316701999,52200.652
test,52214.76662264821,52142.93
test,52321.14470037166,52107.895
test,52338.898387193,52111.715
test,52473.57428146037,52141.375
test,52163.10712564555,52205.207
test,52291.06473549913,52228.78
test,52392.173620592366,52247.57
test,52459.579815349214,52273.9
test,52494.18789340188,52311.117
test,52443.18918251855,52355.414
test,52610.06309290441,52389.66
test,52604.66171909239,52440.777
test,52625.46369741088,52492.305
test,52328.338018831084,52540.62
test,52544.35642477847,52530.848
test,52808.13549439328,52524.29
test,52957.31484295552,52560.4
test,53240.949049958086,52640.79
test,53035.5004325484,52784.13
test,53350.71229065264,52910.254
test,53336.13513046869,53061.48
test,52943.42853450956,53198.24
test,52986.87889938691,53240.574
test,52824.64518186061,53226.94
test,52718.438087595685,53150.098
test,53103.95428073562,53028.664
test,52971.95493769566,52961.47
test,52993.05590460697,52913.54
test,52705.925598227725,52892.773
test,52778.24872828061,52845.688
test,52904.741300557864,52803.848
test,52769.09255775165,52789.75
test,52490.59944381205,52771.246
test,52574.75609312245,52708.68
test,52488.79458178853,52643.35
test,52606.334555897694,52569.35
test,52901.8438738952,52521.11
test,52770.73648034244,52543.695
test,52673.763541708046,52584.15
test,52528.18241852276,52617.06
test,52661.99924854644,52616.78
test,52805.48688673626,52617.734
test,52685.695595361634,52640.07
test,52632.55480448159,52651.805
test,52676.942623887255,52648.477
test,52843.83038739006,52643.734
test,52678.53492469257,52665.496
test,52822.34483936821,52672.305
test,52745.81665753052,52695.07
test,52919.99934707429,52709.938
test,53176.97100786346,52747.527
test,53168.23402734971,52833.992
test,53131.72252859291,52935.03
test,53113.79906454767,53025.367
test,53181.94233307423,53092.37
test,53039.4611616949,53144.996
test,53179.78343989097,53155.633
test,53155.22459309694,53162.42
test,53108.51307950052,53159.56
test,53050.27930260487,53144.344
test,52531.59211090119,53114.88
test,52689.2515236099,52996.34
test,52712.7338080212,52870.44
test,52499.61961905598,52758.81
test,52380.91788767532,52638.582
test,52447.37275880953,52515.03
test,52467.3879594179,52419.85
test,52493.74459426952,52359.273
test,52510.24589951831,52334.38
test,52557.07370434045,52338.613
test,52519.75817302368,52368.23
test,52350.844931591404,52402.55
test,52489.680199935065,52407.04
test,52493.53232980779,52415.68
test,52442.31853496205,52423.633
test,52372.94785348422,52421.844
test,52598.99369725648,52403.715
test,52727.48672654595,52415.86
test,52952.41238484277,52464.16
test,52863.40959938953,52565.273
test,53054.30022298227,52668.867
test,52833.59614738399,52791.895
test,52779.68740223825,52869.83
test,52797.4296324534,52900.734
test,52418.07049890512,52899.066
test,52684.36376128332,52813.676
test,52821.54519433119,52735.785
test,52842.98175260067,52693.074
test,52867.84561045217,52683.11
test,53034.39883736562,52701.42
test,52948.03044878268,52762.914
test,53037.70318631643,52826.652
test,53027.42414565034,52898.125
test,53002.58196727239,52959.926
test,53128.89158241823,53001.52
test,53090.17970026739,53044.242
test,52651.40433694071,53072.746
test,52650.70099516957,53016.4
test,52550.67301999678,52919.223
test,52539.94674728883,52792.39
test,52676.2313842715,52665.164
test,52737.29480246245,52579.73
test,52898.136095898386,52543.273
test,52770.85985255341,52570.83
test,52915.6074897326,52613.24
test,52944.17483884753,52684.363
test,53011.86002791076,52764.86
test,53085.85561392055,52849.42
test,53008.84945044136,52934.387
test,52854.46929534623,52992.79
test,53043.034234644176,53000.637
test,52975.64639385441,53007.133
test,53131.75936608375,52997.85
test,53323.44373786856,53007.395
test,53327.483576628605,53057.79
test,53174.88402522674,53126.38
test,53117.1482570479,53172.35
test,52699.36820303272,53189.12
test,52801.05292408744,53115.43
test,52595.9141297817,53015.645
test,52727.84362956411,52877.36
test,52714.318329763504,52759.914
test,52609.96709154086,52669.805
test,52665.96931111245,52595.27
test,52790.25683383571,52553.184
test,52819.185482923276,52557.79
test,52721.14825999612,52594.902
test,52561.46427447807,52630.957
test,52528.48318932709,52635.375
test,52424.23017521564,52614.06
test,52560.9036252063,52561.273
test,52614.05159401373,52519.395
test,52620.11321804709,52497.8
test,52698.01791802159,52493.99
test,52813.92223031899,52515.94
test,52825.46563833773,52569.832
test,52714.62753341996,52637.15
test,52784.727171750776,52684.973
test,52754.83318193554,52725.67
test,52626.484746592745,52749.016
test,52684.50916907897,52736.96
test,52570.10087355594,52714.91
test,52676.17346953316,52670.074
test,52497.70453916396,52636.688
test,51806.20420602151,52585.348
test,52248.77185375689,52420.184
test,52211.81280342938,52286.926
test,52252.4008025184,52180.43
test,52339.19601377671,52116.16
test,52301.705457260585,52103.547
test,52327.722162631595,52119.57
test,52432.75759846112,52156.67
test,52348.6190173902,52217.938
test,52414.81460789174,52269.812
test,52453.49942144329,52319.336
test,52526.061102586325,52364.52
test,52589.72089478771,52411.39
test,52493.949405346735,52462.145
test,52409.70312705258,52491.754
test,52530.07980368109,52491.21
test,52541.18071464879,52491.977
test,52430.74003695497,52493.707
test,52449.580526642414,52478.445
test,52596.995274400026,52459.492
test,52740.085964829406,52464.92
test,52818.45574156633,52507.11
test,52792.37175275921,52578.566
test,52761.36967401842,52653.57
test,52575.05667379083,52714.844
test,52876.82903404708,52727.17
test,52712.32811062088,52757.055
test,52685.76623806303,52761.844
test,52545.902034207524,52748.414
test,52579.91309570824,52702.38
test,52511.08420021844,52649.496
test,52460.299173791536,52588.15
test,52469.69046972036,52523.48
test,52381.770238054356,52468.668
test,52443.29347662092,52414.055
test,52598.75891588328,52378.95
test,52580.52720314014,52386.13
test,52685.86743433383,52414.67
test,52581.25193364955,52470.594
test,52442.11445418876,52516.973
test,52368.06527462801,52528.402
test,52237.10149121051,52504.08
test,52090.16289544188,52438.715
test,52254.89802247918,52333.85
test,52308.65310154556,52247.86
test,52376.36798263216,52193.87
test,52283.56233595645,52180.613
test,52400.227709368046,52180.73
test,52332.58441169467,52210.316
test,52510.790958730446,52241.527
test,52453.5146767624,52298.93
test,52507.88482997951,52352.375
test,52496.19859967411,52405.004
test,52460.097415280834,52446.156
test,52387.58752941665,52467.855
test,52500.703466815365,52462.22
test,52437.38058127056,52459.17
test,52595.61571556246,52446.48
test,52541.81213995664,52457.03
test,52423.13312041397,52470.547
test,52344.8350777166,52466.117
test,52451.68080135497,52439.582
test,52413.35221750524,52420.44
test,52476.929529578185,52401.008
test,52463.76760924268,52395.625
test,52372.61865951361,52397.246
test,52256.21441588618,52388.71
test,52220.43676899622,52356.87
test,52168.02203052155,52309.773
test,52079.610640389066,52251.17
test,52159.245875553446,52179.914
test,52239.64173813986,52125.305
test,52297.09612897872,52101.758
test,52302.03485138644,52110.82
test,52361.40833632615,52140.324
test,52360.45982447276,52188.47
test,52413.94565849863,52240.22
test,52332.9753831529,52294.992
test,52474.587107696774,52329.14
test,52424.03441235533,52368.785
test,52380.3353606664,52395.547
test,52428.784032622825,52403.91
test,52433.09684505346,52407.684
test,52477.10766787357,52408.113
test,52468.178057087214,52413.93
test,52412.99975761209,52420.78
test,52482.330753225855,52418.684
test,52308.220739241835,52423.336
test,52279.91564458676,52402.06
test,52247.15545539769,52364.945
test,52241.09398463539,52317.477
test,52112.432091150455,52269.676
test,51972.360151869856,52207.92
test,52068.93715782052,52125.31
test,52011.11712460671,52058.816
test,51911.33484832149,52001.66
test,51666.49318528511,51944.004
test,51681.02517004288,51856.008
test,51587.83048266342,51766.516
test,51516.67719794224,51673.11
test,51379.25083185233,51580.73
test,51511.91495641653,51481.305
test,51518.69810570277,51415.473
test,51588.124202813444,51380.53
test,51632.299818800144,51382.69
test,51389.85994229604,51415.215
test,51339.32586350879,51422.793
test,51570.95204316835,51407.72
test,51300.002675576696,51417.203
test,51567.09205198152,51393.926
test,51559.96205836703,51400.594
test,51701.06560396151,51420.992
test,51875.00104221457,51471.59
test,51778.27538492864,51561.45
test,51838.89901732462,51646.246
test,51820.43186254146,51726.83
test,51907.833335713374,51788.34
test,52029.81104660106,51842.62
test,52010.69802293724,51902.754
test,52218.99459056406,51953.543
test,52091.16164910399,52025.715
test,52224.93905335849,52077.78
test,52295.48899596758,52133.285
test,52426.73937067861,52192.293
test,52423.02756552038,52265.63
test,52492.48399642785,52335.293
test,52467.70014515376,52403.91
test,52379.01482347311,52456.42
test,52409.572650127775,52476.27
test,52496.31069317151,52477.695
test,52306.40207988476,52480.242
test,52453.33060263063,52450.902
test,52309.75857410423,52432.168
test,52411.74104802848,52397.215
test,52426.71871379866,52375.902
test,52467.7246358482,52367.29
test,52312.44997587993,52374.867
test,52442.88158139202,52365.688
test,52408.14882953883,52370.074
test,52339.20786368569,52374.133
test,52200.757296355994,52366.426
test,52126.80913363826,52330.055
test,51997.47232814715,52269.574
test,52111.875762771415,52181.613
test,52074.797455488006,52109.01
test,52207.11512567889,52049.523
test,52345.3310214237,52030.3
test,52178.76380131174,52061.246
test,52391.678537891625,52091.746
test,52591.55373338401,52154.543
test,52431.40906987006,52257.79
test,52327.695426611455,52343.035
test,52259.21544289731,52389.098
test,52653.39418383158,52391.867
test,52693.689058204815,52430.668
test,52801.40921879861,52488.445
test,52755.88505685692,52568.953
test,52635.02113593492,52644.29
test,52640.467500080296,52686.234
test,52838.87507446663,52702.39
test,52808.8142987688,52731.16
test,52896.12332480399,52756.266
test,53039.39191518854,52790.82
test,52986.844096107045,52849.016
test,52990.44671140509,52903.668
test,52866.40603810206,52949.49
test,53028.31070850922,52961.88
test,53162.24588605401,52978.49
test,52895.033625410826,53014.453
test,52726.708744285,53012.375
test,52540.52045849043,52962.25
test,52480.98993350629,52859.176
test,52392.354246791474,52729.016
test,52563.086168450776,52586.53
test,52382.650428117806,52486.75
test,52391.43074391328,52398.246
test,52532.09358349666,52335.152
test,52636.77441207296,52320.445
test,52712.90716432522,52354.293
test,52765.442302760246,52425.69
test,52570.53890622587,52518.07
test,53071.7097222509,52576.99
test,53425.96795163003,52689.28
test,53263.38454206427,52869.797
test,53288.67512569807,53037.41
test,53451.50952345806,53179.09
test,53581.37271699299,53308.35
test,53893.16746381138,53428.918
test,53933.96440604899,53575.99
test,53907.132804383415,53721.547
test,53662.58501506531,53840.715
test,53636.99431960493,53885.207
test,53891.56215106188,53873.426
test,53985.18243660473,53868.47
test,54300.12312776946,53880.8
test,54354.81992256754,53954.92
test,53918.54976510452,54063.855
test,54016.83788959003,54107.04
test,54161.47675733236,54122.867
test,54741.64003499402,54138.5
test,54618.31046274059,54245.004
test,54557.29225278271,54366.234
test,55008.86532829938,54472.125
test,54791.42934341602,54627.285
test,54708.54024465228,54747.074
test,54606.4954694909,54815.473
test,54610.03102627839,54822.883
test,54657.679682665155,54790.5
test,54843.01159779926,54744.49
test,55091.84673365401,54727.004
test,55249.69050027338,54770.242
test,55398.08721267569,54870.387
test,55194.67483313003,55015.867
test,55615.65162706815,55132.625
test,55661.62075523061,55285.492
test,55695.73503437054,55438.14
test,56204.08228852271,55572.51
test,55479.420590615206,55758.883
test,55587.0847249786,55821.086
test,55265.13821470231,55823.184
test,55604.01503779053,55727.79
test,55584.11412257719,55645.043
test,55544.04053230302,55574.32
test,55894.767634516116,55517.773
test,55957.93685455869,55539.33
test,56275.92155476812,55613.848
test,58292.00225039176,55764.652
test,58335.43171262685,56276.777
test,58811.519460106385,56923.88
test,58674.685823947344,57645.848
test,57856.52233417393,58273.03
test,57565.35038606088,58601.242
test,57698.96724648941,58644.25
test,57993.788934420365,58518.902
test,57879.39630343019,58351.586
test,57695.40286273765,58162.695
test,57716.7186892033,57965.15
test,57329.02977833599,57802.23
test,56777.30678131418,57621.668
test,57018.43862682596,57370.09
test,57165.33764868803,57157.76
test,56981.63865088649,57020.285
test,56951.715290017135,56917.668
test,57393.54027434554,56850.062
test,57283.90124557613,56888.043
test,57100.31929061178,56960.93
test,57026.39619856073,57015.26
test,57231.88134803943,57037.33
test,57441.57604204894,57068.3
test,57381.6961578962,57130.957
test,58039.7570375131,57191.445
test,58033.05074043435,57354.848
test,57564.592653091095,57548.773
test,57714.29831961635,57655.63
test,57911.31886370839,57722.6
test,58179.33625203128,57782.355
test,58071.76272702977,57870.875
test,57706.21125074525,57943.383
test,57317.07565728131,57935.773
test,57243.869055299045,57817.51
test,57492.15076588466,57638.414
test,57608.20015514243,57489.43
test,57620.57071049609,57398.93
test,57479.25289308895,57362.465
test,56831.87434687955,57343.89
test,57096.55567956569,57232.34
test,56959.28166633684,57131.1
test,56875.148679310296,57021.05
test,57093.47714311032,56909.88
test,57231.78938172199,56852.688
test,57138.21647985689,56858.895
test,56963.79387680704,56888.082
test,57012.933041374774,56900.105
test,56893.34549167389,56909.395
test,56934.60331889286,56893.04
test,57276.6233524346,56871.03
test,56963.922543463275,56905.465
test,57096.66257112977,56913.504
test,57321.14944952882,56932.363
test,57349.53464939063,56990.715
test,57185.82438780067,57067.6
test,57594.737861923626,57117.65
test,57809.420313278,57214.844
test,58468.194774893775,57357.152
test,58402.21615643688,57616.934
test,59137.60588074521,57892.676
test,59281.23441468705,58265.324
test,60214.91778184482,58655.71
test,59514.68564488799,59157.32
test,58235.95765595586,59517.637
test,58028.8977179352,59524.684
test,58426.474397663595,59285.53
test,57861.76103181923,58990.566
test,57387.709135020305,58602.504
test,57689.41872927972,58147.812
test,57868.95600682506,57780.72
test,57963.847781895325,57552.53
test,57964.94574471141,57464.46
test,57715.84517434307,57480.008
test,57298.564806975206,57516.516
test,57080.21770717761,57490.734
test,56518.50625045054,57393.355
test,56136.907734502114,57168.098
test,56668.96520737829,56836.242
test,56643.75726676454,56579.11
test,56722.61886830825,56396.426
test,56785.663092019546,56307.113
test,56729.531838336894,56303.35
test,57071.87984626699,56346.08
test,56873.64208388895,56470.766
test,57107.50137543163,56589.633
test,57160.13371455761,56728.97
test,57426.76636578472,56864.08
test,57000.70830117988,57020.293
test,57320.99534421111,57090.31
test,57720.12176654671,57156.05
test,57864.03372925257,57271.004
test,58305.81097593463,57420.516
test,58307.82551318208,57645.477
test,58190.26281062159,57880.16
test,58189.93269625116,58067.12
test,58121.89068175839,58196.27
test,58078.8987977863,58255.637
test,57933.508265559976,58254.273
test,57910.16796822224,58189.965
test,57728.04636857126,58093.99
test,57854.58931008156,57962.246
test,57959.02432975398,57852.953
test,58008.532013731696,57790.89
test,57932.265803040886,57776.477
test,57557.462076416254,57781.8
test,56956.22426944313,57736.145
test,57301.25394805381,57566.977
test,57324.413130887435,57408.93
test,57676.532865959496,57277.336
test,57305.12363560499,57242.992
test,57229.9964549498,57209.28
test,57214.92292891785,57175.81
test,56999.59442321607,57144.547
test,56938.33561329273,57081.88
test,56982.024578426775,57000.633
test,57125.973683679615,56926.977
test,57066.55633619592,56892.766
test,56954.45880793998,56877.57
test,57046.27200179472,56859.938
test,56927.84659418438,56860.848
test,57056.911678326505,56851.63
test,57220.37595913937,56861.145
test,56548.14554993511,56906.496
test,56741.96276864141,56852.688
test,56647.833929339824,56786.977
test,56992.47713855989,56702.47
test,56723.71833956201,56678.93
test,56652.86724918515,56648.61
