set,y_true,y_pred
test,20.116793140602045,20.237843
test,20.153260629375808,20.20595
test,20.10828784566252,20.18097
test,20.01990390289585,20.158997
test,20.076727409471783,20.133123
test,20.155418850888683,20.111681
test,20.12162860147605,20.102
test,20.182420746430434,20.098207
test,20.356049394196194,20.103811
test,20.3024306886296,20.130264
test,20.132673069153988,20.163538
test,20.01930341415861,20.182816
test,20.01117673458386,20.179916
test,20.114023172888043,20.160826
test,20.123559153788214,20.141403
test,20.13646858198984,20.124744
test,20.067451677751954,20.11296
test,20.32173363495407,20.09971
test,20.271140663632515,20.108995
test,20.218927608456976,20.128582
test,20.240567179930835,20.148561
test,20.20642315874561,20.168367
test,20.17687465077887,20.1828
test,20.260065888915396,20.189285
test,20.240240839380448,20.19684
test,20.128484750745493,20.20273
test,20.07264124601838,20.197134
test,20.262011796910617,20.1792
test,19.90604332079555,20.171198
test,20.18166424729834,20.139875
test,20.05360516061791,20.11964
test,20.31930600178289,20.0981
test,20.398814725287966,20.101204
test,20.33371187226104,20.128242
test,20.40257665001264,20.163403
test,20.48817222967973,20.206387
test,20.346738942883714,20.257706
test,20.099775276068048,20.297033
test,19.915969046038764,20.30212
test,19.849208526473294,20.266565
test,19.771169975998962,20.20062
test,19.74247974811669,20.113806
test,19.642820507471388,20.019293
test,19.635878852515443,19.920708
test,19.765183535022473,19.828873
test,19.828492069268503,19.762379
test,19.566197977115404,19.725645
test,19.450753316371696,19.68989
test,19.49858649021761,19.647402
test,19.674974864446266,19.607817
test,19.541102279553222,19.589079
test,19.429238501141285,19.574593
test,19.4443862281463,19.554073
test,19.257410418176242,19.532072
test,19.359057798040848,19.49435
test,19.245171090866922,19.457891
test,19.21728802774352,19.415735
test,19.292515161875063,19.371094
test,19.28265460956101,19.335478
test,19.197001348078903,19.308577
test,19.08722291518601,19.282576
test,19.001609495277318,19.249664
test,18.911147412620643,19.207167
test,18.983764266265403,19.153849
test,18.912963374021498,19.104279
test,18.980190589023685,19.055843
test,18.78983271439074,19.018568
test,18.435492151544125,18.97579
test,18.522487607391604,18.901875
test,18.73384368109926,18.820517
test,18.70294525611949,18.760248
test,18.391678842913112,18.71789
test,18.39291736022225,18.664618
test,18.966700786997205,18.608282
test,19.076591896510443,18.604816
test,19.1304206381271,18.647942
test,19.177109764893626,18.723299
test,19.012046768875567,18.816633
test,19.074577468718168,18.89762
test,19.227554767650428,18.966345
test,19.124541149938512,19.032524
test,19.231371995667644,19.081266
test,19.29340224860515,19.122416
test,19.306878607234133,19.15991
test,19.28650609499457,19.192719
test,19.208036263494,19.217615
test,19.248747191615088,19.227995
test,19.15505514558449,19.231123
test,19.29288538182488,19.221106
test,19.14102936198858,19.215406
test,19.117398448115786,19.200441
test,19.03002218656599,19.178734
test,18.952686616857235,19.147062
test,19.12742450015225,19.10504
test,18.91302123986189,19.07548
test,18.8868306141499,19.039087
test,19.011525205654543,18.99926
test,19.14386669872008,18.971867
test,19.144069654112773,18.967491
test,19.132951212834758,18.979578
test,19.245673837863148,19.000662
test,19.41140148831561,19.035364
test,19.631334518408785,19.09027
test,19.82711393342711,19.172829
test,19.871935053003803,19.283415
test,19.785291570932984,19.406221
test,19.85200869469855,19.51738
test,20.04906532981712,19.614943
test,20.20310334382884,19.710705
test,20.29863254708997,19.809738
test,20.085702452261113,19.910273
test,19.990243871020947,19.983809
test,20.052475979351733,20.023355
test,20.1684570684966,20.041502
test,20.552432425019045,20.054213
test,21.68066582787446,20.09686
test,21.53312552394968,20.256704
test,22.08595508211759,20.47059
test,21.917149015863593,20.749615
test,22.188893948005553,21.03091
test,21.94531433212999,21.30921
test,21.781162646049374,21.536016
test,21.867739025618448,21.690275
test,21.81625797834252,21.787584
test,21.870773488703062,21.833132
test,21.674241773105777,21.845572
test,21.53564492187813,21.819044
test,21.59306243937452,21.75832
test,21.670377597484002,21.687223
test,21.89676488414459,21.624922
test,22.31720332495162,21.596724
test,22.43934418652205,21.633604
test,22.173747359137952,21.723743
test,22.411522970018403,21.818523
test,22.198630698261734,21.927706
test,22.31381800529389,22.01687
test,22.48756464370345,22.093441
test,22.04865804695103,22.169401
test,22.038309250965696,22.199173
test,21.876380508999222,22.193691
test,22.10175029971972,22.150887
test,22.010089839498928,22.107672
test,21.987273068116217,22.061752
test,22.000049297492627,22.017672
test,22.011789855975906,21.981201
test,21.854462595000808,21.955242
test,22.043271499460968,21.925558
test,22.11208066004309,21.913054
test,22.055240668987697,21.919918
test,22.278086969857267,21.934528
test,22.536112258129712,21.972647
test,22.455403157349163,22.04602
test,22.39774405782278,22.12927
test,22.58313611291795,22.20559
test,22.89636721764615,22.28556
test,22.683140805664394,22.38788
test,22.717734696831,22.476782
test,22.533566725254698,22.55067
test,22.215361806161148,22.59059
test,22.429211414217676,22.575108
test,22.630106258668995,22.542368
test,22.62627128150916,22.519861
test,22.438976340014328,22.507603
test,22.79207322311806,22.487902
test,22.78856763995415,22.496805
test,23.023413643691097,22.524744
test,23.038756235290204,22.584173
test,22.95688216998716,22.66086
test,23.34101788950016,22.734367
test,23.589608777597945,22.832249
test,23.979386356798457,22.959408
test,23.515537717150274,23.129116
test,23.50596289789012,23.270094
test,23.75474600744387,23.375996
test,23.500016033074125,23.469257
test,23.569065265626588,23.522419
test,23.512671555118484,23.5496
test,23.024031334403585,23.55223
test,22.618955592016935,23.495285
test,22.651309879192063,23.36789
test,22.8351969004761,23.208546
test,22.8115588625906,23.060919
test,22.84610253257893,22.935612
test,22.815639852202214,22.842373
test,22.29167290803349,22.77829
test,22.505874278253724,22.693985
test,22.34592266697169,22.622393
test,22.27603133035395,22.551928
test,22.464995412703484,22.48259
test,22.539887357431212,22.437185
test,22.507222118933825,22.419134
test,22.39391992692983,22.418407
test,22.374252931164616,22.41896
test,22.387634891028515,22.417738
test,22.2891952479701,22.415812
test,22.60114723444721,22.40432
test,22.377970546454737,22.414593
test,22.48739871865313,22.4189
test,22.536100036466703,22.428053
test,22.674406518854344,22.443615
test,22.444935713778605,22.47412
test,22.568324850066585,22.491299
test,23.06728508262016,22.508133
test,23.426403790309102,22.567177
test,23.163963074808823,22.68165
test,23.40450336867026,22.799747
test,22.83773811765821,22.929388
test,23.379821902435115,23.00301
test,23.37967730298069,23.078314
test,22.82844988632046,23.147518
test,22.67983586164593,23.15711
test,23.013826478583763,23.11166
test,22.58377196952572,23.063082
test,21.896780169712912,22.980173
test,22.208059499616265,22.821758
test,22.366934488784963,22.6552
test,22.352341039009136,22.514746
test,22.339030865530088,22.406134
test,22.317189705097306,22.329626
test,21.76833013663921,22.280777
test,21.737975885601728,22.206526
test,21.57398933337967,22.11825
test,21.395216696349404,22.01364
test,21.749145637053587,21.89175
test,21.558371887893106,21.800926
test,21.61085204662041,21.72363
test,21.64434148452086,21.667557
test,21.638547187115943,21.633953
test,21.93389701106833,21.617855
test,21.856201453621207,21.640593
test,21.915811000092763,21.680178
test,22.01651089219262,21.73167
test,22.005889382368608,21.79414
test,21.701970802857435,21.856146
test,21.915644616500245,21.883942
test,22.16881671658855,21.903524
test,22.334284972152844,21.937746
test,22.644108335420547,21.993608
test,22.84796872708081,22.086582
test,22.739232744374764,22.214159
test,22.634782096982075,22.343117
test,22.631819611236168,22.450375
test,22.668810004733626,22.531204
test,22.862547129964362,22.588953
test,22.7817511326445,22.64266
test,22.63377669124243,22.681858
test,22.657801920948256,22.694708
test,22.783213722767563,22.69087
test,22.87605950179809,22.687828
test,22.88767784397805,22.694788
test,22.613774385784332,22.709831
test,22.122141143762867,22.705143
test,22.2350949808738,22.64379
test,22.35823975162472,22.559477
test,22.491688252193,22.479216
test,22.225564017396927,22.422516
test,22.072891019835424,22.364836
test,21.981357050812875,22.298847
test,22.063176966371127,22.225388
test,21.899464377565923,22.161201
test,21.93407109914615,22.09526
test,21.941940195131217,22.037567
test,22.016575562288512,21.991764
test,21.989442633479147,21.96506
test,21.996567240736187,21.951454
test,21.840066890226908,21.948383
test,21.81392383188906,21.93842
test,21.93303037980989,21.921701
test,21.555672866731303,21.911955
test,21.647259613895592,21.874308
test,21.505009786039928,21.828802
test,21.56775154715445,21.76958
test,21.313020925939263,21.712214
test,21.178608035981195,21.6393
test,20.68006127788521,21.550808
test,20.991326402473327,21.415972
test,20.79701500169547,21.289577
test,20.59943985693535,21.164509
test,20.754504290621067,21.03527
test,20.796379091671024,20.929182
test,20.59084037059354,20.852917
test,20.50250245578727,20.786058
test,21.056825103448478,20.723448
test,21.27957382583122,20.717628
test,21.28352699077002,20.770622
test,20.730776585578656,20.858513
test,20.81820544645249,20.911585
test,20.777921175988773,20.941061
test,20.65871533760485,20.946554
test,20.539743962487506,20.923883
test,20.583598790553545,20.873333
test,20.594983727627405,20.81242
test,20.80264681653437,20.751665
test,20.901744641613245,20.715618
test,21.210022177894047,20.709217
test,20.99118697035153,20.751032
test,21.10932379364701,20.802448
test,21.24818936610008,20.864902
test,21.19608392505343,20.940193
test,20.909405056827502,21.011702
test,21.17070538153499,21.047636
test,21.42660126158154,21.077932
test,21.345687551591244,21.124071
test,21.241687184828255,21.169954
test,21.37096390837361,21.202145
test,21.11658687529909,21.233154
test,21.174788098023747,21.238056
test,21.119469735527225,21.229704
test,20.957937849863043,21.208488
test,21.06734581885725,21.166698
test,21.105851331923024,21.124874
test,20.91531684672641,21.091124
test,21.05736903976966,21.049969
test,20.75159912455286,21.020405
test,20.88356189371103,20.974953
test,20.533065111390027,20.93451
test,20.03543813320174,20.870632
test,20.22970619053549,20.752823
test,20.447396555584092,20.626152
test,20.50859216466271,20.525364
test,20.271830417557364,20.45841
test,20.395884197241212,20.40075
test,20.346176458336814,20.365513
test,20.224092136409187,20.34422
test,20.255863292408115,20.323114
test,20.264733331989515,20.306097
test,20.25224261942314,20.293612
test,20.201114811767145,20.283789
test,20.055519202019724,20.271723
test,20.32134524925226,20.245977
test,20.30605650389571,20.236147
test,20.14805630227656,20.236828
test,20.251945087054253,20.23056
test,20.102730623155328,20.228727
test,20.15143749702213,20.216682
test,20.386241954786247,20.202663
test,20.292599173420623,20.209047
test,20.175274453451493,20.220716
test,20.259438391955214,20.224285
test,20.312947276885822,20.22883
test,20.381114722552695,20.238075
test,20.332755843650553,20.255547
test,20.313821303077354,20.272608
test,20.458313956292994,20.285793
test,20.69210778689715,20.307514
test,20.695464999791405,20.353573
test,20.861111966819085,20.412354
test,20.98059912807033,20.488552
test,20.85762127719593,20.579649
test,20.88880784658404,20.661036
test,20.813678362069314,20.730095
test,20.851909154524005,20.777075
test,21.14027234766793,20.807655
test,21.233183239305294,20.849754
test,21.32425294968368,20.90468
test,21.3376489884991,20.971758
test,20.816690412035925,21.042246
test,20.574986845998467,21.062338
test,20.309535469024976,21.024126
test,20.467611534839193,20.926239
test,20.530915738284072,20.811516
test,20.837556546629177,20.70344
test,21.144577897022252,20.639004
test,20.73333735306368,20.639263
test,20.666400579697203,20.648483
test,20.474058151125888,20.656376
test,20.274594565255875,20.644749
test,20.116336641604867,20.602474
test,20.188199662954432,20.528841
test,19.94556994069094,20.447086
test,20.30349083351404,20.346817
test,20.250694862860332,20.275347
test,20.200421319979853,20.2267
test,20.22821625172633,20.194233
test,20.24415063604075,20.178173
test,19.933416396256984,20.175838
test,20.21670170225902,20.155243
test,20.298656414731216,20.148046
test,20.333404143473405,20.157652
test,20.446318684935388,20.180706
test,20.432381831497082,20.22032
test,20.268024968524955,20.265835
test,20.39276827295942,20.29594
test,20.351315432833097,20.32279
test,20.32434250356053,20.340887
test,20.28026235575506,20.348679
test,20.33968059536976,20.344707
test,20.312828634291183,20.338305
test,20.60510368422127,20.32872
test,20.59495761807549,20.343792
test,20.48628719615697,20.373875
test,20.577432975744774,20.401834
test,20.528047939314725,20.433292
test,20.537725117479848,20.459538
test,20.315721890099585,20.480314
test,20.355044154392484,20.475672
test,20.347563596929167,20.4573
test,20.10915743027235,20.43084
test,19.99634451963372,20.380812
test,19.867333972934404,20.309711
test,20.00273237197002,20.219992
test,20.0457971685927,20.138475
test,20.140972398303454,20.074966
test,20.04541848188408,20.038824
test,20.223959007030146,20.016775
test,19.855118142517842,20.02187
test,20.204951794982975,20.01236
test,20.271799411841087,20.023499
test,20.391735614524645,20.05333
test,20.266630673005224,20.103382
test,20.27568197606299,20.151066
test,20.18951404327038,20.19259
test,20.24047508195588,20.217714
test,20.28485078640125,20.233194
test,20.294728339400724,20.24442
test,20.301318053030883,20.25267
test,20.447183674539776,20.258863
test,20.480641010713452,20.27608
test,20.273177471816854,20.30243
test,20.17188470889344,20.314365
test,20.07912658602115,20.306044
test,20.254368299971404,20.276287
test,20.30401826144618,20.25017
test,20.30651340955552,20.234
test,20.375668660279583,20.226952
test,20.50210132125715,20.233147
test,20.6666819506952,20.259043
test,21.21216372907024,20.310467
test,20.491200997653085,20.422428
test,20.657575091583794,20.501736
test,20.86830308957082,20.564264
test,20.845049801875057,20.627083
test,20.91433698365121,20.682095
test,21.076052824072445,20.7327
test,21.177255291493335,20.78992
test,21.42626713919304,20.855545
test,21.496837939381226,20.942991
test,21.66560529296681,21.04361
test,21.71647989323082,21.158607
test,21.71649028792507,21.276922
test,21.653804488929847,21.386007
test,21.647011578172762,21.47259
test,21.849004676099806,21.534803
test,21.93887762401172,21.592545
test,22.034923439321872,21.650486
test,21.88348324753829,21.712427
test,21.82205041343607,21.758558
test,21.82659137103416,21.78444
test,21.66113824172394,21.794859
test,21.80796826569455,21.779753
test,21.869995184848342,21.762354
test,21.7263497973899,21.751633
test,21.814568206683177,21.734829
test,21.856634063054752,21.723934
test,21.70656161488945,21.722486
test,21.69822466306889,21.714891
test,21.647541521742195,21.703262
test,21.8163695972773,21.68571
test,21.92601937893503,21.681002
test,21.995708272375484,21.695719
test,22.0934117715721,21.72889
test,22.273706065257322,21.78027
test,22.45044840757356,21.85509
test,22.13793458397508,21.954294
test,22.128281647879355,22.0327
test,21.83945089720471,22.08766
test,21.820133153824525,22.095224
test,21.98212580418737,22.06771
test,22.22032085412888,22.0337
test,22.137403015455188,22.020771
test,21.29741941196863,22.017458
test,21.298628423278362,21.947248
test,21.51716381082751,21.837694
test,21.551387969080455,21.731394
test,21.253986166250392,21.641798
test,21.206106147902105,21.547031
test,21.28048186239068,21.453934
test,21.139211451978028,21.37763
test,21.058032465824564,21.307875
test,20.82069097371296,21.24198
test,20.805848683711936,21.163742
test,20.75468251740594,21.082718
test,20.56992819417909,21.002737
test,20.57508495159071,20.914673
test,20.69641179008803,20.829643
test,20.869707319276916,20.76535
test,21.001190117008942,20.736639
test,20.972026435338613,20.74648
test,20.836341581928963,20.77867
test,20.7689849832558,20.810078
test,20.708311958671107,20.830568
test,20.750480651185274,20.835047
test,20.694995158660255,20.831018
test,20.855457530331922,20.816254
test,20.77437720396979,20.809475
test,20.760206747674722,20.80175
test,20.657945169105687,20.792732
test,20.776927496792016,20.774475
test,20.71821069214745,20.761845
test,20.658013170662535,20.749073
test,20.62878157367281,20.731987
test,20.47579882319005,20.710777
test,20.498540963961062,20.675121
test,20.497109472150782,20.634727
test,20.449995911238613,20.594841
test,20.34589726853276,20.555069
test,20.38959136025721,20.510035
test,20.129958200146323,20.469416
test,20.136298461929044,20.412844
test,20.263015061107932,20.351004
test,20.191448085881866,20.30253
test,20.21983446021596,20.26174
test,20.256109615887834,20.232523
test,20.22288248572797,20.216995
test,20.11848122478186,20.209084
test,19.9004718693971,20.19748
test,19.970850478417702,20.164627
test,19.880698437933525,20.125853
test,20.011727188107383,20.078604
test,20.16595836789067,20.041487
test,20.17351028229299,20.02858
test,20.140165656040008,20.034298
test,20.127852311970948,20.049036
test,19.998351117130746,20.066864
test,20.063014736587377,20.073069
test,20.03500471415004,20.075684
test,20.166179848591927,20.072783
test,20.229168538439662,20.077702
test,20.177623520344348,20.093067
test,20.513634362223144,20.109575
test,20.59748607900282,20.154589
test,20.79116477932997,20.222328
test,20.786779210940864,20.315975
test,20.63868885084347,20.417639
test,20.646297558650325,20.501328
test,20.563014562192503,20.564476
test,20.633781972824842,20.599712
test,20.773552748184287,20.618608
test,20.85872668144764,20.637255
test,20.76402726271485,20.662218
test,20.717479917224004,20.68149
test,20.71242423203934,20.691235
test,20.81998886419484,20.693316
test,20.86634327411504,20.69978
test,20.60064411046736,20.713205
test,20.393310768263014,20.707108
test,20.56757787980134,20.669922
test,20.216204952426505,20.630367
test,20.04228282434477,20.562685
test,20.11301810439536,20.467264
test,20.113959158538222,20.368637
test,20.18322271758221,20.278185
test,20.156227784688163,20.208874
test,20.067311217321777,20.158888
test,20.17378325782716,20.119217
test,20.046848903899395,20.099457
test,19.927352712554324,20.083763
test,19.995567996246447,20.06125
test,20.08943629134713,20.041508
test,20.113759390811243,20.033447
test,20.1296237568196,20.036139
test,20.215831970367752,20.047058
test,20.351464538084013,20.069782
test,20.47650082391621,20.109985
test,20.421094719894455,20.169006
test,20.45541457280984,20.230015
test,20.19963750615854,20.288895
test,20.3291294566795,20.317577
test,20.36344270250208,20.333534
test,20.269512173165804,20.342247
test,20.3770147486905,20.337166
test,20.418668809201737,20.33282
test,20.36715607210659,20.333488
test,20.319908729386302,20.333387
test,20.251072313326148,20.328756
test,20.330814470975977,20.31545
test,20.102077033929465,20.30451
test,20.095878000950325,20.276333
test,20.100475515579287,20.238441
test,20.221203128150485,20.198074
test,20.09717795499041,20.170803
test,19.961999353548205,20.144646
test,20.09855427049226,20.109905
test,20.08767555740877,20.084433
test,20.112722299942032,20.066912
test,19.962913772530364,20.058727
test,20.077695091479736,20.044447
test,20.17356008499887,20.037067
test,20.012943162614395,20.043432
test,20.103269933766096,20.044455
test,20.271228709432954,20.049236
test,20.3027237822983,20.070715
test,20.10427252089517,20.104353
test,19.896166092483035,20.12546
test,19.77648004150466,20.117083
test,19.908618669855187,20.078228
test,19.80095963885424,20.033707
test,19.656385635665238,19.980633
test,19.54034440508375,19.914528
test,19.702826111499782,19.835905
test,19.78077319843382,19.770735
test,19.76437983322287,19.728395
test,20.012905003011802,19.704664
test,20.33292108654919,19.717653
test,20.24178804326072,19.782545
test,20.52797418603342,19.868551
test,20.406512578449203,19.984877
test,20.192721863445176,20.099203
test,20.108094656720773,20.181135
test,20.105928915766622,20.224308
test,20.11506425958033,20.235981
test,20.152276011886933,20.225927
test,20.19665482566092,20.205864
test,20.20123869416382,20.185637
test,20.21929795143095,20.168491
test,20.08549852882204,20.157318
test,20.00876567434256,20.139984
test,20.13869483921304,20.11343
test,19.972300233083573,20.094564
test,19.879294397596603,20.068466
test,19.96780370285917,20.031775
test,19.881008448482312,19.999111
test,19.753179852797093,19.964962
test,19.761384022008905,19.921953
test,19.923804423166235,19.877663
test,19.81812730930353,19.8511
test,19.6488168892902,19.830257
test,19.04718030097573,19.800375
test,19.152478385463244,19.713955
test,19.28942093628035,19.605469
test,19.310483293592902,19.504486
test,19.33416201081428,19.420952
test,19.368577476982257,19.360031
test,19.134883456409273,19.323612
test,19.210548832161106,19.286785
test,19.207825018286147,19.25899
test,19.385884323501468,19.239178
test,19.30143354636797,19.241768
test,19.31976264957064,19.251698
test,19.322708954513374,19.2666
test,19.174254919985586,19.28304
test,19.239584410830375,19.28531
test,19.149156918580395,19.28267
test,18.604925602334866,19.268684
test,18.602848192321947,19.200352
test,18.81226977300534,19.100447
test,18.812915170014495,19.006952
test,18.602150340735673,18.92778
test,18.526862693591145,18.84822
test,18.24676241211466,18.769396
test,18.0568906361481,18.673923
test,17.840209119590018,18.559082
test,17.777800908626872,18.422638
test,17.70850809489453,18.278728
test,17.854040104577102,18.137465
test,17.943387135905418,18.024252
test,17.94535183529358,17.949038
test,18.030427308846008,17.90706
test,18.10914360474282,17.898525
test,18.142039633608515,17.919529
test,18.09950645567149,17.960382
test,18.120626878339003,18.005827
test,18.140397003956444,18.050406
test,18.445533426471744,18.090605
test,18.471215794678415,18.149597
test,18.539128915104715,18.217802
test,18.450271231461883,18.29119
test,18.636658982105814,18.352802
test,18.607145926935093,18.416018
test,18.71277070486039,18.471508
test,18.753028826398275,18.525387
test,18.842769487680712,18.576529
test,18.825287305689972,18.628798
test,18.75534934791485,18.675459
test,18.729682266249768,18.707752
test,18.750589792443932,18.724854
test,18.70260406194136,18.731907
test,18.705526525954028,18.7276
test,18.72587031158323,18.71658
test,18.898864536661403,18.7043
test,18.959213795701213,18.70797
test,18.76758187797087,18.728157
test,18.660433891517208,18.741354
test,18.597766216770776,18.738913
test,18.448186781325866,18.720287
test,18.55956490339187,18.679317
test,18.60833438967333,18.636833
test,18.458395653478537,18.602264
test,18.538271054639655,18.563982
test,18.624922928584173,18.533953
test,18.710659012879827,18.520296
test,18.822201718001253,18.526888
test,18.804979403839482,18.556541
test,18.66402983651179,18.59754
test,18.679526139299075,18.629614
test,18.773341031209508,18.653126
test,18.857205878039043,18.676298
test,18.8027053980675,18.704325
test,18.821676363453033,18.72836
test,18.746977987685906,18.748962
test,18.678374596846314,18.758722
test,18.59142589817228,18.754091
test,18.595040444192783,18.732473
test,18.60264063333128,18.701757
test,18.683722194831443,18.668808
test,18.8010880877207,18.645012
test,18.83970216725301,18.640505
test,18.76877769568477,18.653427
test,18.574492994309445,18.670925
test,18.523954368772333,18.672567
test,18.543243555937547,18.658184
test,18.721614570782712,18.635603
test,18.71259419879384,18.62525
test,18.776242628586033,18.623951
test,18.789621945843383,18.634731
test,18.743384343480752,18.653975
test,18.803420358741207,18.672995
test,18.80245348182174,18.69499
test,18.71430094577586,18.716654
test,18.911858172117515,18.72816
test,19.023470857976857,18.748634
test,19.10712062853895,18.783276
test,19.134508449132493,18.831839
test,19.15495708754219,18.88772
test,19.279799349724893,18.944872
test,19.11074529235537,19.008099
test,18.99092176805965,19.054577
test,18.887322061903987,19.074306
test,19.04661023532413,19.064548
test,19.024772717654784,19.049622
test,18.965882392736734,19.031467
test,18.92324314695266,19.0084
test,18.96814658798317,18.980955
test,18.989288538186187,18.957472
test,18.96718353179291,18.941238
test,18.956539160568777,18.929922
test,19.06702158056403,18.922253
test,19.18921152730355,18.927502
test,19.08999957073626,18.951906
test,19.00561743238863,18.978493
test,19.109525530915306,18.996302
test,19.03249983496009,19.015059
test,19.07885112606554,19.02588
test,18.8983206419333,19.034184
test,18.714845190698888,19.024261
test,18.88129833989026,18.98667
test,18.823537198321493,18.948221
test,18.84913025698732,18.90842
test,18.95088696979427,18.874226
test,19.02138219997527,18.856422
test,19.04738706180131,18.85806
test,19.007198730961303,18.875242
test,19.112416922440094,18.897718
test,19.0652829313092,18.93043
test,19.048873756566927,18.96259
test,19.14513418110631,18.98943
test,19.09568367001148,19.01812
test,19.004386927676503,19.040941
test,18.887205225503163,19.049448
test,18.796702193301453,19.03694
test,18.82389257095322,19.003267
test,18.90604489768216,18.960878
test,19.138633884971902,18.924265
test,19.118728212991964,18.916094
test,19.056926804760007,18.927162
test,18.997431745205,18.94503
test,18.816422141072827,18.960272
test,18.669150478876087,18.955946
test,18.758386952000283,18.925201
test,18.64390215853726,18.886818
test,18.63352973356477,18.837177
test,18.722210377007404,18.783949
test,18.72955323660524,18.741451
test,18.878937851491052,18.71146
test,18.84586195132416,18.70616
test,18.94801583828341,18.71552
test,18.730742947634145,18.742641
test,18.72257835162324,18.759966
test,18.826031093892656,18.76737
test,18.842386916776494,18.77577
test,18.78843325967786,18.785378
test,18.65769273038054,18.790129
test,18.659791535302904,18.779537
test,18.830937346301464,18.759405
test,18.555649558599857,18.749655
test,18.57201987672905,18.72431
test,18.57608675709359,18.691965
test,18.31092240393744,18.658323
test,18.17696279515412,18.604034
test,18.148318738706703,18.52892
test,17.911847708441446,18.4442
test,17.141905019996646,18.340681
test,17.53671658371944,18.167215
test,17.441280016733046,17.996147
test,17.4300962927172,17.835794
test,17.524783723795036,17.697943
test,17.61451360382617,17.59729
test,17.570136665430233,17.539583
test,17.734535160212992,17.512543
test,17.829430693326007,17.522327
test,17.86503864964936,17.563557
test,17.960985813913098,17.624205
test,17.95203387338479,17.699265
test,18.120916169333928,17.774899
test,18.042764401208768,17.85712
test,18.147867915959687,17.928356
test,18.16714518261881,17.993513
test,18.215728313910937,18.04951
test,18.37476411190785,18.097837
test,18.948584095124588,18.150087
test,18.82943870010306,18.250324
test,18.760629109149292,18.364332
test,18.921350783543765,18.470587
test,18.742457038551287,18.574697
test,18.780539824582288,18.651508
test,18.861490807430737,18.705217
test,18.851804515600364,18.745178
test,18.913431388913143,18.771677
test,18.75660386087,18.792494
test,18.856312091117204,18.794525
test,18.718251211526415,18.792744
test,18.828210682735964,18.777243
test,18.947768963074846,18.764004
test,18.94055274737444,18.764797
test,18.984182236193746,18.775303
test,19.123171965460283,18.795689
test,19.077349585117453,18.833282
test,18.926007742029334,18.875317
test,18.902512795889503,18.903038
test,18.84917839272405,18.91592
test,18.780127402703823,18.912712
test,18.87073501669764,18.89295
test,18.907028349748984,18.872025
test,18.87425184633636,18.85616
test,18.97980603204515,18.843044
test,18.794214487024668,18.842688
test,18.787348589793464,18.835253
test,18.79556259459114,18.822983
test,18.721926323676684,18.809284
test,18.7338842149734,18.789606
test,18.66043667035989,18.768814
test,18.694597311298644,18.743002
test,18.63252167073527,18.719288
test,18.642297393579906,18.694035
test,18.64812722532104,18.67105
test,18.5726338100218,18.652412
test,18.468262963833265,18.631985
test,18.51849884796029,18.603045
test,18.422065271776013,18.57523
test,18.393705295309722,18.54246
test,18.28320322227335,18.506872
test,18.272440740392522,18.463078
test,18.31723141268898,18.416817
test,18.318323121262612,18.37717
test,18.379768985031514,18.346071
test,18.356400300167724,18.329157
test,18.368045724392847,18.321463
test,18.401336753910826,18.321516
test,18.456846214327744,18.329386
test,18.537109986877773,18.346298
test,18.489934879734776,18.374441
test,18.486152578025244,18.403152
test,18.50800754643058,18.428673
test,18.514353528486208,18.451033
test,18.552250298994164,18.46937
test,18.375865581118003,18.486347
test,18.389609303018304,18.485332
test,18.429804988202545,18.473038
test,18.390217099723326,18.457754
test,18.370187443752968,18.438719
test,18.351202004582742,18.417372
test,18.28359156909337,18.395021
test,18.228232044133897,18.368353
test,18.306875967216403,18.336458
test,18.275880995782533,18.310905
test,18.355062871944423,18.289627
test,18.432045618524402,18.280241
test,18.61103256129155,18.28667
test,18.552083518371433,18.318901
test,18.580289179432448,18.36056
test,18.462588137837088,18.406633
test,18.592654636305653,18.440514
test,18.606264932715938,18.473505
test,18.62223444009313,18.503777
test,18.644313713822324,18.530643
test,18.642218945539483,18.554548
test,18.617331361128063,18.574022
test,18.681500289021287,18.586525
test,18.95068931610572,18.598757
test,19.130649592537278,18.633398
test,19.14598026418242,18.69638
test,19.182679069886273,18.774443
test,19.24245320101252,18.858377
test,19.080688703828162,18.943161
test,19.036882020787072,19.005928
test,18.953067505079048,19.043325
test,18.8456445556962,19.052359
test,18.880592081542108,19.031963
test,19.003879651203366,18.99697
test,19.00731964435189,18.96703
test,19.07224167297566,18.944859
test,19.02699746254689,18.936638
test,19.395857055885212,18.935377
test,19.614341351625765,18.97148
test,19.445535252710542,19.049358
test,19.25202879749975,19.133806
test,19.30394024004711,19.196981
test,19.46028213927496,19.24311
test,19.4491559341006,19.286514
test,19.640693270999,19.323208
test,19.597836169692297,19.368895
test,19.659487520746083,19.413183
test,19.73319234275271,19.45796
test,19.772538146543,19.505516
test,19.734134623984442,19.554182
test,19.696400018057503,19.595833
test,19.553872308698903,19.62552
test,19.555733480320193,19.631842
test,19.746090523015503,19.621878
test,19.656576174473585,19.618917
test,19.643804464781756,19.6141
test,19.769766977365585,19.607914
test,19.68226770521958,19.612858
test,19.402912225771207,19.617775
test,19.229847695886995,19.597872
test,19.30185928252381,19.547493
test,19.248153534318384,19.4874
test,19.423657953039005,19.422302
test,20.545869892578963,19.376043
test,20.41999210112976,19.446321
test,20.496766710169066,19.580463
test,20.81234489119088,19.751873
test,20.433435135415042,19.958702
