set,y_true,y_pred
test,340.51151559911955,345.81274
test,341.08248964264027,345.05615
test,341.76700659729073,344.1713
test,340.99968843959863,343.38284
test,340.10715969689056,342.66953
test,343.8638670339409,341.99658
test,343.3065007992377,341.82886
test,346.1303303300363,341.9443
test,348.1047617824497,342.5263
test,347.4570011563931,343.54535
test,350.6942777698003,344.6532
test,352.31648873348047,346.02954
test,352.4107647078552,347.5842
test,351.09642875739,349.07684
test,349.5193260522651,350.21423
test,352.486597741224,350.82553
test,352.2319173533984,351.3458
test,353.1326105211326,351.71994
test,353.4891858677639,352.0541
test,354.512068167709,352.36365
test,353.4632240128628,352.7332
test,351.2346143810591,352.99094
test,350.64945706047666,352.91803
test,351.240559512764,352.59018
test,351.33707128107494,352.2098
test,352.1726062070376,351.85846
test,352.9560829708873,351.66272
test,353.213790571555,351.67865
test,352.38405490917,351.86075
test,351.5250719872147,352.04547
test,353.2640844068364,352.1257
test,352.00115474693064,352.3201
test,351.6382108124023,352.43442
test,353.757117457217,352.4504
test,352.35463944318525,352.6299
test,353.5618598586559,352.7456
test,351.81463296892576,352.93756
test,351.5648715210926,352.97226
test,349.46205097708275,352.87906
test,350.8757970012473,352.49567
test,353.4934041056571,352.12543
test,353.8019200887567,352.08502
test,354.8991035481193,352.2909
test,356.974638491177,352.74515
test,356.5019323649725,353.52304
test,358.9200836302148,354.36392
test,355.875422212314,355.40155
test,357.4213906476392,356.1184
test,356.735054158767,356.71182
test,354.6649148925851,357.08414
test,355.45599748175715,357.05383
test,352.25681884243573,356.85733
test,352.11684897025856,356.2417
test,351.94197934974727,355.4219
test,350.27910345946657,354.55435
test,349.91802179332205,353.5866
test,350.5696888295292,352.636
test,349.24418039867027,351.88147
test,347.47357196328994,351.20358
test,349.3214601843565,350.47076
test,348.7971071370075,349.9883
test,350.9261987721354,349.6671
test,353.5557846443961,349.71152
test,354.3986537268884,350.25888
test,354.7509477728387,351.1466
test,353.3130002845409,352.17926
test,349.14479908487795,353.02606
test,351.1090627210113,353.21088
test,351.91654712181287,353.1598
test,354.0349775872007,353.04614
test,356.2696133246612,353.12558
test,356.7463208199484,353.54984
test,355.60459084838016,354.18906
test,357.40492437058845,354.76566
test,361.8671861459659,355.42432
test,363.4291965074686,356.52805
test,363.1167678147261,357.9465
test,365.4720576026544,359.36273
test,367.51665240744376,360.8601
test,364.8565637806229,362.44882
test,362.89674591744966,363.6266
test,362.3907829991892,364.20032
test,360.1527544430488,364.27484
test,360.9388024311776,363.79242
test,360.7950693041474,363.10443
test,359.07226557850237,362.3595
test,362.3343420081985,361.4922
test,361.1665563120253,361.00516
test,370.23343298559314,360.70126
test,375.0340433009804,361.5191
test,371.40875953305573,363.46518
test,368.2945405285993,365.51703
test,370.706212854938,367.07108
test,370.2610817609584,368.38968
test,370.8105557260706,369.3603
test,373.9045009006727,370.0581
test,373.6885426596226,370.83215
test,372.341792780358,371.54297
test,372.27880098161626,371.99133
test,375.4881860249369,372.22
test,375.33900232666025,372.62982
test,372.9923373150248,373.09583
test,371.5703855191599,373.3007
test,372.07565220374863,373.17438
test,373.7678359715797,372.9166
test,372.93036904053497,372.7942
test,373.96091806550544,372.69104
test,375.3619364626945,372.73044
test,377.2603665196913,373.01202
test,374.4120515586279,373.62238
test,371.3554831821078,374.07288
test,372.5626047966722,374.05228
test,369.6561639575326,373.8718
test,374.2805844311598,373.30835
test,373.5117173096776,373.06552
test,376.51372876260274,372.97562
test,378.8551654291884,373.31537
test,377.2098696628179,374.138
test,372.0516943458786,374.99646
test,370.319380497975,375.23178
test,371.0498257974736,374.86578
test,370.4313678220182,374.2433
test,365.0637389068716,373.4677
test,364.3185182237745,372.11932
test,366.3066402079394,370.4931
test,364.9646282329206,369.0968
test,366.0552246169114,367.8701
test,363.8568979454111,367.01328
test,362.03539322083515,366.2599
test,361.6920329170576,365.46933
test,361.4179482036917,364.71295
test,359.5754920081841,364.03708
test,354.92300545785275,363.29407
test,355.1129809241107,362.10025
test,356.8434440372648,360.7792
test,354.5824126439724,359.71115
test,351.17782598866046,358.68243
test,355.4763896173727,357.43314
test,356.8484659522816,356.6397
test,357.84971317340177,356.36392
test,352.12589491860695,356.54382
test,355.10857623991603,356.375
test,356.8754862305826,356.31247
test,353.3032173751402,356.5002
test,348.26553584643887,356.43396
test,344.25434100752176,355.6715
test,344.237698267165,354.1257
test,343.19403391667504,352.2565
test,343.1218898622493,350.28354
test,329.2166676783365,348.46143
test,326.3210315892133,345.47394
test,325.6614823719209,341.79382
test,331.1513472624155,338.0358
test,331.3837680083872,335.243
test,332.97072718370816,333.40485
test,336.7240065687353,332.54474
test,337.3721098262132,332.7897
test,335.93185179299036,333.7604
test,333.18699488151987,334.90936
test,335.7942373993752,335.73
test,336.2928083491516,336.5031
test,334.3438156535996,337.1872
test,334.13801405879474,337.50775
test,333.5875306564853,337.51883
test,334.5780984620742,337.25598
test,336.2008619601171,336.93814
test,336.05598788910794,336.77832
test,330.28179445734565,336.70837
test,329.5178709669211,336.08328
test,333.6182498116465,335.09235
test,333.76420412986704,334.4121
test,335.03258258943646,334.01678
test,335.827162522729,333.97638
test,334.6411937736449,334.24445
test,332.9715549327884,334.5473
test,333.20943734875124,334.6574
test,334.113944741862,334.65518
test,334.4199240953696,334.67438
test,334.705316435899,334.73407
test,333.4312300552681,334.83932
test,333.5059522439173,334.82407
test,332.54201088510024,334.7404
test,331.1625886703244,334.52008
test,332.10626349675607,334.09253
test,332.981112328503,333.683
test,332.9984150373091,333.4244
test,332.0685547042253,333.2925
test,330.48880222988817,333.1578
test,329.22963185474055,332.8705
test,326.21173514491096,332.38794
test,328.3258819703958,331.52063
test,327.78624117268663,330.73502
test,327.49883424952316,330.03577
test,327.326479978008,329.44208
test,330.45115266348853,328.96597
test,330.7034944504037,328.94797
test,330.70266213471905,329.2461
test,331.89810583851573,329.70624
test,329.957801406872,330.33752
test,330.827155794348,330.7946
test,331.2059672933271,331.17538
test,332.5554207891376,331.49863
test,333.5075616283677,331.885
test,330.9221582954784,332.3616
test,330.28308901007307,332.56256
test,329.91591023339345,332.49536
test,328.8779746179801,332.22583
test,331.01909369654226,331.74902
test,330.6847197941199,331.42215
test,332.0356727779728,331.1927
test,333.48618170798784,331.19418
test,334.56441088391796,331.4951
test,332.6279950489181,332.06403
test,331.7319117758812,332.532
test,330.96948198394387,332.78766
test,331.0812722662834,332.79968
test,331.0107586775284,332.66855
test,328.06629047187306,332.45554
test,329.93603031212854,331.90613
test,333.79789151858114,331.40707
test,334.117866764009,331.40674
test,333.9016516425932,331.75577
test,335.44282697368146,332.2628
test,336.7199509487161,332.97366
test,336.1240866853815,333.86505
test,337.15665050378766,334.70297
test,339.8537607038467,335.5173
test,340.0496170129514,336.50507
test,341.43717726096736,337.5061
test,341.9708297632747,338.54382
test,341.60279311890366,339.53906
test,340.91283323351183,340.35205
test,341.69332170125784,340.88303
test,341.45802350575514,341.25815
test,344.6015448839473,341.4689
test,345.31793313453613,341.88702
test,344.4071577696307,342.46704
test,346.2786369874428,342.99048
test,346.8872692075307,343.6208
test,347.92790743961586,344.31525
test,347.39202549233437,345.08533
test,348.4124338559943,345.7628
test,347.63063894136883,346.41693
test,341.056701267508,346.9038
test,336.2247366719024,346.5407
test,339.70889044497085,345.18204
test,337.91897035458163,343.73187
test,339.7038846100544,342.21356
test,338.6347841303181,341.02768
test,338.1712806321148,340.08688
test,337.1927613519393,339.37128
test,336.0506700212584,338.78644
test,335.2802122116761,338.23907
test,332.05356269879803,337.7034
test,331.9672205019969,336.901
test,331.91680770650225,336.0173
test,330.1696046038845,335.18076
test,329.32304990586823,334.28674
test,328.73991866623703,333.36993
test,327.80705571293106,332.48166
test,325.9038644568819,331.6133
test,320.9973683622185,330.65396
test,322.6516888387077,329.22772
test,325.7262769950897,327.84256
test,327.71502435893035,326.96268
test,326.33315091080254,326.70627
test,325.2859749806927,326.71936
test,323.7091117749415,326.78204
test,325.2887080987233,326.69336
test,327.56619689893535,326.67557
test,326.583453418249,326.93335
test,326.478929834422,327.21997
test,328.15354777467184,327.4688
test,330.17254116319396,327.83026
test,330.0610725998686,328.4225
test,328.14859358044134,329.06915
test,327.96113954060326,329.46378
test,326.1632534940754,329.6252
test,324.4781157638187,329.42413
test,319.05903048703897,328.83484
test,322.78374564363696,327.4949
test,319.1344381606309,326.22806
test,318.3698442614778,324.77057
test,318.9013514361189,323.283
test,318.1523552008421,322.00763
test,315.84603829189115,320.93805
test,316.6080959724424,319.88232
test,314.05527600565716,319.03983
test,314.9161719993277,318.16196
test,320.6108648266239,317.4537
test,320.40824916635347,317.5314
test,318.18572353674426,318.07037
test,316.9925782326085,318.59793
test,317.5461461742,318.92438
test,314.2210203649271,319.13635
test,314.2640395037884,318.89328
test,315.4754264287557,318.3874
test,315.32511230240124,317.8941
test,313.7980668220184,317.44302
test,312.27199719621956,316.9039
test,312.4250093255045,316.20602
test,311.4353624631753,315.50055
test,312.9817492598372,314.7644
test,312.35279630288755,314.25323
test,313.1324286864415,313.87393
test,313.4846372602161,313.7
test,311.82058794623083,313.70914
test,309.5854423025005,313.65375
test,308.547887197354,313.3248
test,306.30696217958933,312.7482
test,311.08255733755544,311.84317
test,311.9986571744106,311.33362
test,311.039467946213,311.22516
test,310.7285200507948,311.2771
test,310.61929265409543,311.38736
test,311.34100711621466,311.50555
test,310.3447519001071,311.68622
test,310.65870886512465,311.77563
test,310.6118115890347,311.82507
test,308.4954436676284,311.8337
test,307.19872260653995,311.5889
test,304.02800392271376,311.07248
test,305.2072296913515,310.109
test,304.2944519379338,309.0973
test,309.58886507905413,308.07565
test,309.46107055248416,307.7212
test,307.70700466060595,307.8145
test,308.7195311455119,307.99362
test,310.2276525721418,308.3104
test,311.5827849363204,308.83292
test,311.5443634219713,309.5632
test,304.596767304593,310.33118
test,303.946628109152,310.29922
test,300.0946178893751,309.69388
test,299.7672571889972,308.39014
test,298.72879895910654,306.76126
test,299.7081108875841,305.00732
test,301.80361699270105,303.48178
test,300.5276698546979,302.4986
test,299.0871277373609,301.83926
test,300.82378482572284,301.31033
test,300.81252149964627,301.10703
test,302.9604194510539,301.13004
test,301.97728075633063,301.51508
test,302.64133292353773,301.97595
test,301.92763727403786,302.49454
test,304.8780181913976,302.9075
test,305.4126470449245,303.50763
test,304.6686823894966,304.20435
test,306.7535844047408,304.7949
test,305.5102888485393,305.46103
test,304.70578631698453,305.95993
test,302.9261571055244,306.20477
test,300.4365626128004,306.0693
test,298.04076527298673,305.445
test,298.08637105438487,304.332
test,298.4197873505533,303.0452
test,298.16511735003434,301.83502
test,296.1878702470928,300.7898
test,295.10425471752137,299.7662
test,293.0022568134781,298.76505
test,295.2741952388255,297.67752
test,286.47266181416705,296.90253
test,290.05705981128386,295.49518
test,290.77698776838184,294.228
test,292.0764616624248,293.27277
test,288.0948002193159,292.7598
test,286.11688542512326,292.16608
test,284.95107344446154,291.3791
test,286.80048303239727,290.43503
test,288.0494253827117,289.68912
test,290.09592898923466,289.27887
test,287.2656645801363,289.33438
test,287.7503407775026,289.3724
test,284.8087165579872,289.43597
test,286.4116971710538,289.19067
test,287.12826493466446,288.93652
test,287.5508822564452,288.77142
test,278.4838244752458,288.7161
test,282.4552128730639,287.77856
test,277.5899739122118,286.79977
test,276.8342792769172,285.3938
test,278.5590421583016,283.7958
test,276.91185649642784,282.43768
test,275.2108796962792,281.21225
test,271.76203174810627,280.0308
test,268.5909875424509,278.65
test,275.4277582554557,276.96844
test,276.0394826830303,276.0012
test,275.7413303596547,275.6566
test,276.5767040164245,275.7065
test,277.1173093480733,276.07874
test,278.2538888520074,276.65842
test,279.6353584259337,277.40973
test,282.5331316512385,278.3149
test,282.5838820237937,279.50253
test,281.3417475440809,280.7233
test,280.7354984888626,281.6807
test,280.14683497738474,282.28522
test,278.7325551769087,282.525
test,279.4271801803712,282.35025
test,282.4080903786342,282.00015
test,286.9739075358836,281.88736
test,284.44129165329485,282.4124
test,280.69661733022326,283.0133
test,273.828720809438,283.19974
test,282.66283473382884,282.38608
test,286.3917203234006,281.96066
test,287.4356250119923,282.2236
test,290.5777361023706,283.00217
test,289.3868932885652,284.3469
test,298.1820161758922,285.7706
test,299.00665324743204,288.00052
test,298.7772327466388,290.56836
test,299.3017772108035,293.02615
test,296.961070349234,295.18283
test,297.68187660944653,296.653
test,297.47565280977545,297.595
test,303.56448380831915,298.07516
test,304.178971376415,298.85083
test,298.8196132883527,299.79413
test,298.01609605793465,300.17963
test,299.0141749418362,300.09415
test,299.7018492775408,299.83856
test,299.99758212148737,299.59103
test,300.08482099829035,299.42252
test,300.8456025639332,299.34714
test,303.00512931449106,299.4335
test,301.7561081117529,299.85245
test,307.44625915670656,300.31473
test,303.30084120707187,301.35876
test,301.5942627891817,302.2246
test,300.29875136851354,302.70645
test,302.8062039592345,302.7624
test,302.5108573480187,302.81357
test,302.13498282345705,302.83182
test,300.899882669751,302.79413
test,301.44969739846846,302.60242
test,300.3243452015519,302.39987
test,301.0221669029783,302.10233
test,299.866956303651,301.8585
test,298.9942099561906,301.56134
test,297.9922893983819,301.17877
test,299.22552242103717,300.6865
test,300.1864633858316,300.31577
test,298.10846024337866,300.1694
test,296.63612312126617,299.96643
test,297.09122213934376,299.59912
test,299.5038959185744,299.2202
test,298.6495543280504,299.13193
test,301.742246245708,299.1478
test,298.40641280623834,299.55103
test,294.15864303221053,299.80084
test,293.7480753819072,299.4774
test,296.4718054479939,298.78488
test,296.2204744645323,298.2239
test,296.96150817330613,297.7832
test,297.9837762418508,297.5452
test,295.80950885968025,297.56815
test,293.95381008525624,297.52347
test,293.3183374060752,297.2447
test,293.6352155022228,296.7819
test,295.5852076374345,296.2882
test,297.764379977541,296.03436
test,295.8228025057279,296.18735
test,293.6514173306609,296.3732
test,292.660802891697,296.32764
test,294.35949818306017,296.03473
test,295.25264258137105,295.79498
test,293.64175720122364,295.70746
test,291.2039264123335,295.55453
test,292.0644130958851,295.11987
test,291.1623575447762,294.6459
test,288.56334335283617,294.1059
test,287.0882502168176,293.31305
test,289.7363304082914,292.29697
test,289.8799493454238,291.5342
test,288.3263305893989,291.03424
test,287.7832152920402,290.59393
test,288.5252104179554,290.18387
test,290.7752023046546,289.91614
test,292.5983901406886,290.00198
test,289.99616295048656,290.48825
test,288.71814736353645,290.89386
test,288.584259333899,291.06207
test,287.67721015860184,291.04163
test,292.13196603583987,290.80423
test,292.67874973540887,290.91858
test,292.7289544564187,291.29407
test,293.7487410401259,291.79102
test,289.767133794714,292.40906
test,289.7865811868272,292.61072
test,288.2598271919941,292.52426
test,290.6920619796888,292.1036
test,290.680739259347,291.77353
test,289.2016209562832,291.5369
test,289.5850509100735,291.23105
test,288.3732351137786,290.95752
test,290.61376847307184,290.61
test,290.9625284115606,290.49152
test,293.66525431738376,290.56888
test,295.33724931639546,291.04416
test,291.4125249587134,291.89066
test,288.641918418079,292.4613
test,291.01088398622653,292.50024
test,292.4069984516997,292.4463
test,293.43819899775343,292.4857
test,294.6383923470908,292.68674
test,293.84439222346293,293.09152
test,293.68510022392456,293.49454
test,295.1287014386024,293.83282
test,294.29772682430297,294.24237
test,293.9740247725469,294.56265
test,293.05602086750395,294.75586
test,292.8009478573324,294.7512
test,292.9443502084904,294.5968
test,293.31909802546954,294.38275
test,291.7488087131563,294.1976
test,292.82492930050284,293.89038
test,293.2422811967132,293.65738
test,293.60416094279657,293.5452
test,293.176602121068,293.5631
test,292.14024107742176,293.6189
test,293.2308020106476,293.58582
test,295.0633222660688,293.6167
test,294.7040260134649,293.87778
test,296.6793233188821,294.2173
test,297.0363584956554,294.7739
test,297.6091863461712,295.4405
test,297.60592063244366,296.15848
test,298.58269162016114,296.8243
test,298.63805945371774,297.4813
test,297.9760475066702,298.06122
test,298.3546363977745,298.45523
test,296.6637210483524,298.72565
test,296.6699496816121,298.71
test,295.75406286614384,298.51776
test,296.11520742737315,298.143
test,297.02108699332314,297.73758
test,298.16186186245613,297.45877
test,298.07083371316395,297.41623
test,299.2328110551562,297.52228
test,299.2705897136207,297.83557
test,299.70955088754454,298.2508
test,300.26539079830394,298.731
test,300.4997828697517,299.25687
test,298.960197879433,299.77682
test,297.9256874678479,300.07242
test,297.3647828017958,300.08472
test,298.879744295868,299.85953
test,299.27863724249687,299.67114
test,300.3167663610077,299.57187
test,300.1319298611056,299.6512
test,298.8585092204597,299.81708
test,300.8737414596803,299.8869
test,311.9050192097331,300.1015
test,309.74328492832336,301.54132
test,309.6227927712258,303.36154
test,306.990667650558,305.1966
test,304.94772374047045,306.55054
test,304.2788183511906,307.22803
test,301.99452930296064,307.3295
test,302.60172560390004,306.81677
test,300.22872259371366,306.0425
test,302.570756020951,304.9487
test,299.97215886644494,304.0321
test,298.8489613758817,303.06894
test,298.6949828938684,302.0785
test,299.17407455912485,301.17816
test,297.6439371856099,300.4978
test,297.4605047420395,299.8822
test,296.2251583719412,299.3657
test,297.0266243067176,298.84717
test,297.7467495870167,298.47495
test,297.3957239061272,298.3157
test,296.30820133591345,298.27292
test,302.27476133767806,298.19363
test,299.80236039898483,298.72348
test,298.29146578247645,299.3138
test,297.8058742275363,299.71017
test,297.15783984539286,299.88226
test,297.36281494386606,299.81955
test,296.80618982897425,299.6324
test,295.6913569203571,299.32547
test,296.07349369845565,298.85773
test,292.373097845786,298.3796
test,291.9772832328467,297.5605
test,291.9613940303243,296.57828
test,293.527777909213,295.6049
test,291.5358081533173,294.91376
test,291.9851330346747,294.272
test,291.90633264256263,293.78217
test,291.6776112659468,293.43594
test,291.2742780114656,293.19507
test,292.51614372162135,293.0039
test,292.90708377238724,292.99326
test,291.5601200119857,293.13495
test,291.80915276863465,293.2107
test,291.0306945909753,293.2569
test,288.16162944344114,293.19257
test,287.156906944952,292.76028
test,287.6421511719603,292.0359
test,287.6428039853384,291.25803
test,286.8444903403993,290.53317
test,287.04700493081515,289.8393
test,285.96647866950605,289.2637
test,287.7264527111004,288.71402
test,287.4458447110511,288.42578
test,288.80448120503286,288.3039
test,291.1571260382663,288.4396
test,291.7344235488727,288.96432
test,291.91246696925793,289.72934
test,289.9642218619027,290.5701
test,289.2338851925259,291.1511
test,289.0198654150987,291.418
test,290.50066287534446,291.4277
test,290.7697531554002,291.42413
test,291.1431566663585,291.4368
test,293.4760845823639,291.49402
test,296.70323940335743,291.8147
test,300.1352233009452,292.60083
test,310.58075263934506,293.94757
test,311.15089798207936,296.58505
test,312.7410674066619,299.78912
test,313.1819488102562,303.14157
test,313.37531294860673,306.24057
test,315.2976805194193,308.8358
test,314.2502164755851,311.01053
test,309.9404807654702,312.55576
test,310.26251950965985,313.07275
test,312.0265972460238,312.92007
test,310.7371552843678,312.5576
test,309.1545007302456,311.98196
test,311.5222746299806,311.18823
test,315.9732053606887,310.61575
test,318.01534707778654,310.73624
test,319.5832130164739,311.51337
test,316.6937339545077,312.7972
test,317.61447435738285,313.96405
test,315.3640225137393,315.0327
test,313.87578535522124,315.69193
test,312.772125856335,315.87128
test,315.58084818081807,315.6221
test,311.5893443815985,315.43753
test,306.5495219118921,314.9061
test,308.35269366322154,313.69867
test,309.8259235955249,312.40588
test,309.23447785870025,311.37543
test,310.0161723632931,310.5782
test,311.2869495102738,310.11206
test,310.5179043261153,310.0505
test,310.59633557052683,310.17667
test,309.5127334858691,310.41904
test,309.9679362318412,310.59525
test,309.68101596931274,310.75763
test,306.82196134517875,310.8618
test,307.47284476010714,310.61508
test,305.41115142639757,310.2419
test,305.6739540325198,309.61395
test,304.33500814406426,308.9236
test,301.42805840647526,308.13168
test,301.7637435673008,307.06125
test,301.4781269077742,305.9735
test,300.16643420069533,304.97046
test,300.60600414809335,303.99863
test,299.93275063940706,303.204
test,297.52600461954546,302.54132
test,295.89566137170726,301.78375
test,293.2349168173628,300.8803
test,291.8380479323464,299.7075
test,291.831036326765,298.35043
test,291.85438840416504,297.02963
test,291.24593119309367,295.88275
test,292.4644608417384,294.90964
test,293.3610205938143,294.28036
test,295.0285409449492,294.02814
test,293.6391500424356,294.20953
test,295.8115742561153,294.48865
test,293.82304581912354,295.0139
test,294.0198490464103,295.4142
test,294.60650389228226,295.69775
test,292.9884497683548,295.92447
test,294.74329034913126,295.90823
test,296.2610653071388,295.91364
test,294.9370162186755,296.08154
test,294.19176777061875,296.18527
test,294.1899604469889,296.15057
test,293.78206520374994,296.0261
test,294.19384723056623,295.8116
test,293.7292626807824,295.6043
test,292.694714791172,295.3736
test,293.13728328246293,295.0443
test,292.6160900314821,294.73575
test,292.51020132098404,294.42065
test,291.96756309098794,294.12622
test,289.71024299185547,293.82187
test,291.9932336859139,293.31015
test,292.78516117247403,292.96576
test,293.0306750637285,292.85013
test,293.6352484135135,292.91736
test,293.42267270825545,293.15457
test,293.50766929869286,293.44788
test,292.87098785580025,293.7496
test,291.97700254306505,293.95282
test,292.49076496096666,293.9741
test,292.2696657876675,293.92953
test,291.1898411936307,293.82352
test,292.5976739337767,293.57605
test,292.66401030685137,293.41403
test,293.3969574396692,293.33084
test,292.38263151445864,293.38287
test,293.3234085087431,293.4073
test,294.60432931757526,293.50928
test,295.2155688596726,293.78198
test,298.1201206860241,294.19403
test,296.8096996838548,294.94928
test,296.29970364707737,295.69495
test,297.50167361809866,296.29272
test,297.3091464662354,296.85226
test,295.95617959176656,297.30142
test,296.4789488747747,297.48602
test,295.6340900785654,297.53668
test,299.0517966589438,297.40918
test,298.86681698153444,297.54364
test,296.8040691754957,297.8105
test,296.4511841657379,297.91583
test,296.7061806456555,297.8729
test,298.94655249301707,297.77142
test,298.47632987817684,297.88306
test,298.18326351167576,298.07022
test,297.6545386824052,298.25583
test,296.2721016047538,298.3664
test,298.1610785645557,298.27512
test,298.10114071249086,298.26785
test,296.6730835128483,298.31122
test,295.77818830329807,298.23425
test,295.8251109396197,297.99908
test,295.2216903387313,297.6989
test,298.73919652416345,297.332
test,295.68947312347234,297.33655
test,296.5350065316643,297.2577
test,295.1918337559705,297.2252
test,295.315858267767,297.0867
test,294.39644881085246,296.91153
test,295.6370943470924,296.63803
test,293.1204725087131,296.46472
test,293.46027205177063,296.11157
test,292.8653431885261,295.72162
test,294.59287606738746,295.2916
test,294.1901375440472,295.0671
test,292.12587128820115,294.95593
test,291.8262289064583,294.71213
test,292.76477176723,294.38058
test,292.8690764825056,294.1294
test,293.32874165761683,293.96768
test,292.81639319709655,293.9274
test,293.38469392647715,293.91275
test,291.2236139040167,293.973
test,292.0834702634462,293.84473
test,295.126529605193,293.69965
test,295.8087493504397,293.87683
test,297.53954208312916,294.3055
test,297.8261720848317,295.02103
test,294.8648870238481,295.86115
test,294.7776760132419,296.36832
test,296.87938954026134,296.59375
test,301.8573823689561,296.8327
test,302.95030568198376,297.5717
test,300.65359761037183,298.65286
test,300.29109263554915,299.58133
test,302.7752035062284,300.26596
test,301.7879193668253,300.9772
test,301.4439163946271,301.519
test,300.54761419755744,301.8554
test,299.57566539693806,301.93094
test,299.5987495211403,301.73398
test,298.8935759712848,301.39447
test,301.05496439996654,300.93576
test,303.5961952284515,300.6876
test,304.3024393383714,300.87384
test,304.54819724081773,301.39282
test,305.19577389181944,302.09256
test,304.2625967543889,302.89807
test,306.26075845615725,303.58273
test,307.86140236063176,304.32474
test,309.8975983575081,305.18765
test,309.29170540903294,306.24237
test,306.9027209556808,307.23392
test,307.9034204231377,307.82132
test,309.1646426890088,308.19287
test,306.71990595639903,308.5205
test,309.5003490817464,308.52927
test,316.5610771161979,308.63193
test,316.22497055645863,309.52847
test,317.87825525207654,310.79144
test,319.09715820304467,312.31677
test,316.4314643450818,313.96286
test,314.03830030562006,315.2173
test,316.0326095213069,315.8312
test,318.3666664466749,316.1838
test,318.3228014998333,316.58127
test,319.1457928319628,316.96216
test,318.25920662868725,317.38147
test,319.9748933544108,317.69077
test,319.9117211945796,318.0834
test,320.99106009256775,318.48505
test,321.063370749008,318.96774
test,323.29038609365654,319.46185
test,320.8515224215273,320.14822
test,319.4511481263784,320.62762
test,318.8365326597954,320.78122
test,318.61045752826,320.65488
test,317.3382533509848,320.35098
test,322.69493548761073,319.84476
test,327.5094746862835,319.84137
test,325.3983510675763,320.66977
test,324.7748725157134,321.7106
test,327.02107178239834,322.70428
test,335.4668148128801,323.79385
test,338.9218067246571,325.71017
test,339.111031390144,328.29095
test,335.92295283962216,331.01068
test,341.1913694408102,333.16498
test,342.9340866875619,335.26758
test,342.3789051261582,337.27664
test,345.6586634657792,338.93475
test,347.79042836213546,340.52716
test,342.4459918932192,342.12195
test,341.60888616773906,342.97394
test,345.5290985542945,343.17902
test,347.7017101093543,343.3779
test,346.66367810825085,343.79236
test,344.0102281745393,344.199
test,349.3102017502201,344.28915
test,353.7109134067627,344.74643
test,354.5405302710953,345.86346
test,347.4062984690832,347.36948
test,350.16017281460785,348.20602
test,353.45121142629137,348.8292
test,354.6641708813927,349.60693
test,356.10461259811314,350.53204
test,348.58064746923486,351.6062
test,344.4626395095102,351.8646
test,340.38849005451283,351.1559
test,341.3779043859104,349.5032
test,340.0108436196452,347.56693
test,347.7882858702954,345.54733
test,347.21615923806127,344.54608
test,350.48726337992593,344.25592
test,344.18931120109346,344.80515
test,345.6870140830441,345.16388
test,349.5634106810877,345.5267
test,348.4635595278642,346.26407
test,347.255592529835,347.03705
test,350.68676762024165,347.61435
test,349.6624640675226,348.36243
test,348.5499869519225,349.01984
test,343.60156657435,349.42282
test,341.27399667958355,349.09274
test,338.5982491166432,348.09183
test,334.20324000100834,346.5023
test,336.3272545450538,344.26443
test,341.15391114867975,342.1065
test,340.7981465586037,340.76315
test,340.7265250883967,340.0556
test,335.2707722220041,339.82675
test,340.0986297890608,339.353
test,339.39568650840835,339.29034
test,340.0727108843343,339.41846
test,339.9484208507212,339.71973
test,342.0004314762729,340.0769
test,342.6501485616219,340.6379
test,342.6376263450472,341.32312
test,345.4322258526191,341.9972
test,343.8539864562373,342.8724
test,346.40971398807307,343.59705
test,349.6087306609389,344.4041
test,348.3911032048273,345.49942
test,345.10387607448877,346.51266
test,345.59591643377485,347.00275
test,346.8638033001526,347.15378
test,349.7435484890035,347.20462
test,350.3094605864763,347.48907
test,350.10197461185044,347.94708
test,350.5895546268226,348.44028
test,348.7335714424327,348.9518
test,351.1373016054396,349.22226
test,352.89664600866814,349.56693
test,351.4606393026341,350.1081
test,353.1210362868452,350.56226
test,347.3251026628918,351.08865
test,346.50997053298084,350.99133
test,348.2164275668613,350.43198
test,349.9165565328185,349.83347
test,354.0446956838296,349.46588
test,356.5011236062932,349.7294
test,361.93589731043136,350.6254
test,366.22802407246724,352.3954
test,359.5714604394951,354.96753
test,358.9131589607501,357.0418
test,362.5909776462007,358.4919
test,360.0974844172837,359.76907
test,360.36786632217166,360.52368
test,361.3444771712442,360.89044
test,357.0815481688005,361.0758
test,357.5318567811988,360.678
test,358.4576690460276,360.0139
test,354.3325269806068,359.36566
test,349.67773602219756,358.37622
test,351.822561321954,356.80618
test,349.4834719160996,355.29343
test,345.4408330925951,353.75803
test,344.5704662683673,351.97238
test,346.04196062734025,350.1579
test,346.1871810844923,348.70303
test,345.5779263710787,347.66852
test,345.30892978004306,346.96194
test,342.03935678059946,346.5201
test,340.60406545140546,345.9533
test,338.09200383638336,345.22186
test,334.8517021775036,344.20422
test,337.849915483716,342.77878
test,338.6925091368099,341.57373
test,339.209027236625,340.7301
test,337.87964819892267,340.25934
test,337.17856329822143,339.92953
test,337.81178470240667,339.64374
test,339.90895053999435,339.47574
test,339.31439620609456,339.61142
test,340.6096989993052,339.8482
test,344.58605111802643,340.2452
test,336.68742418611936,341.10403
test,344.8494772575163,341.3072
test,348.32864034576244,341.92307
test,357.360640310945,343.08267
test,350.86061339059,345.3921
test,345.1738123073299,347.4581
test,346.8368370565651,348.51807
test,352.90695579654846,348.9877
