set,y_true,y_pred
test,196.82389059879085,196.50076
test,197.05432199872547,196.23201
test,196.6855998144995,196.1563
test,195.6935976233419,196.11452
test,194.9474507507112,195.86638
test,193.41615136459373,195.39752
test,193.06506434724196,194.54659
test,193.8419402137704,193.62529
test,193.2227822384762,193.07974
test,192.89023325358724,192.70564
test,193.73968377210275,192.45499
test,192.77100678663757,192.55548
test,193.24556741395173,192.57106
test,193.1697596187973,192.67558
test,193.8349340734103,192.77081
test,192.71435248911658,193.00194
test,191.64088051192115,192.95628
test,191.5300990107224,192.51923
test,192.2715719485178,191.95297
test,193.3142030414781,191.62708
test,192.7868555131783,191.75652
test,193.2046260674855,191.96455
test,194.7510911867863,192.29102
test,192.86285196317888,192.98547
test,192.9327229248468,193.21819
test,192.23416068184025,193.19533
test,190.1200036554785,192.84836
test,190.32132023493708,191.88377
test,189.5476235164185,190.89032
test,186.87672042238626,189.9129
test,181.1249371926881,188.5348
test,184.70299924065893,185.90248
test,184.1963431378593,184.17604
test,183.8695863021993,183.15323
test,184.24699562652918,182.71446
test,184.94671126407127,182.82043
test,185.179664745162,183.37909
test,186.96481544938567,184.10529
test,187.5798502215032,185.18532
test,187.16095890140602,186.316
test,186.52975258409165,187.08336
test,186.97680481077043,187.30434
test,187.681987401367,187.27255
test,188.05766054441324,187.25691
test,188.6825197528006,187.32817
test,188.65812166894383,187.58223
test,189.0004028624558,187.8675
test,190.23893870101972,188.19655
test,191.43885249482142,188.77812
test,191.53026848852807,189.64261
test,190.2715825815544,190.4676
test,190.74149564290286,190.76582
test,189.9910866718474,190.83945
test,190.69611323426528,190.56555
test,190.7778170375876,190.35025
test,190.56477739170447,190.22388
test,189.94179760751732,190.12933
test,189.40170517199363,189.93181
test,190.16328275118644,189.6067
test,189.5923509489028,189.488
test,190.28959240627023,189.3568
test,190.9904110576829,189.43878
test,190.39836390105842,189.78206
test,191.0863703479325,190.0326
test,191.84968991175623,190.35693
test,191.35410864102067,190.81781
test,190.68069743899105,191.10533
test,190.7763548735486,191.06888
test,191.63652668943743,190.8913
test,191.26031821536282,190.88194
test,191.34848808687926,190.85667
test,191.57146045812357,190.86258
test,191.1924538051788,190.94025
test,191.21487540778529,190.94319
test,190.8174364222444,190.91913
test,190.3662098667688,190.7859
test,190.5919769573926,190.51903
test,190.63229782497905,190.30432
test,191.1075740652188,190.17409
test,190.7369798189591,190.2414
test,190.8272221905991,190.30457
test,190.3638655572057,190.38371
test,189.82608257542805,190.3353
test,190.23465849256763,190.10121
test,189.9178221605036,189.92712
test,190.1722292575017,189.73726
test,190.31294631166543,189.65382
test,191.4607252527797,189.67993
test,192.78245209401527,190.04573
test,192.98556679156667,190.82382
test,193.3757184064928,191.67824
test,193.19504234799075,192.47037
test,193.7650979892184,192.98367
test,195.98363312126847,193.35918
test,197.6144091401462,194.10437
test,198.26078908524687,195.24117
test,199.0054495238415,196.46373
test,199.1698080948394,197.62468
test,199.3352099035826,198.50102
test,199.4367166863894,199.04494
test,199.74843457395576,199.29053
test,200.124889672282,199.38399
test,199.57303960906845,199.45871
test,198.8694345551372,199.36266
test,197.5466465387813,199.03627
test,198.56739760521072,198.34624
test,198.0326620239969,197.90578
test,196.71448529372648,197.55576
test,196.76604853517205,197.0309
test,196.54211512066155,196.58058
test,195.33702421632503,196.22215
test,195.32941646674533,195.70563
test,195.9853138933805,195.248
test,195.562418913512,195.09273
test,196.59454555726558,195.02345
test,197.40619158873628,195.28857
test,198.06300275682278,195.85857
test,198.76749247958048,196.6129
test,198.65915090362486,197.45366
test,196.75255329923968,198.0962
test,197.50424563441229,197.99036
test,198.2735360634716,197.7105
test,199.63336756887352,197.5622
test,200.59618676256085,197.84705
test,201.17591084453142,198.52783
test,201.02558755675005,199.40633
test,201.79934869972087,200.14471
test,202.74377356898333,200.83022
test,203.36141290496198,201.54115
test,203.05378232834283,202.23029
test,202.5862439160752,202.65057
test,202.59545163789682,202.70758
test,202.07393406383505,202.55708
test,201.161286936558,202.19133
test,200.74817934182943,201.5748
test,199.86825262470185,200.88388
test,199.9486257723801,200.10675
test,199.8686197742526,199.51222
test,199.19979097699786,199.14545
test,200.5692493337453,198.83517
test,199.7503454982817,198.9967
test,201.587558424518,199.15004
test,202.4808534462248,199.74867
test,200.5622345486705,200.63702
test,199.0254478674349,200.97125
test,199.1225873631402,200.56479
test,198.81118726820202,199.88222
test,200.14271288129635,199.11087
test,200.570880265376,198.8111
test,200.74616319889512,198.92938
test,201.0035535909469,199.30157
test,200.98769255555786,199.79855
test,201.3595350911991,200.24129
test,201.6926155144208,200.64145
test,200.2375718075229,200.99377
test,199.6124659749645,200.85545
test,200.01974062424563,200.34555
test,200.91082850481808,199.85696
test,200.31659029111825,199.70866
test,200.90698520373377,199.6219
test,200.51554535977763,199.76213
test,200.5205379199376,199.88914
test,203.11271435805264,199.99268
test,201.74571345067486,200.71349
test,203.25632986765896,201.20515
test,202.3558677411497,201.87064
test,203.237477796834,202.20668
test,202.41774592601016,202.51956
test,203.468760372602,202.50952
test,203.36784777645445,202.6037
test,202.679908269712,202.68088
test,201.5283894815421,202.56168
test,200.97567212627763,202.08717
test,200.0118309553083,201.41263
test,200.7211716071656,200.554
test,199.01308050740425,199.99854
test,197.80703437746376,199.30215
test,198.67587806719672,198.43578
test,198.38551518405663,197.92603
test,197.52073304654368,197.64519
test,196.85062631236107,197.35475
test,196.48483340511737,196.98051
test,196.77525684192224,196.5671
test,197.5774073098916,196.30478
test,196.98147275558748,196.3799
test,196.1262311109673,196.45853
test,196.5798141309364,196.31935
test,196.59553247666597,196.21802
test,196.11183693815707,196.14821
test,194.91616477025187,195.98788
test,195.663764242167,195.52351
test,196.59084178518486,195.20815
test,196.9062781064618,195.26266
test,195.17650328663657,195.57469
test,196.39038074375893,195.52339
test,197.1704855335277,195.6242
test,196.06617587089065,195.94942
test,193.059708335578,196.03041
test,191.45660071360263,195.22746
test,192.01864214506563,193.77834
test,191.86808556768065,192.47035
test,192.34589340995245,191.49474
test,187.036971276164,191.06659
test,186.3411843828578,189.73203
test,185.29597773042278,188.15225
test,187.49841817293043,186.54971
test,186.6680897356044,185.8687
test,186.7429316804356,185.61794
test,187.26519972548675,185.71606
test,188.66425637813225,186.11703
test,189.12258537607323,186.9264
test,186.9368740474315,187.85466
test,188.09327472364555,188.07373
test,188.76315531405845,188.16151
test,188.39475388142588,188.27628
test,187.45455296663147,188.26591
test,187.51518763638643,187.96075
test,188.166648322092,187.59431
test,188.7133631697726,187.43738
test,188.15307603428417,187.56052
test,186.88676585702,187.67056
test,185.969405214078,187.45325
test,187.6492938687732,186.9035
test,187.45453023012425,186.72513
test,187.67030486783585,186.71265
test,188.209015925376,186.86142
test,187.56426370170547,187.19916
test,187.49495185781657,187.39558
test,187.67190576876013,187.46292
test,189.18811327707897,187.48224
test,189.60384481456765,187.83743
test,189.06922268431325,188.36893
test,188.84750069873687,188.73785
test,189.6752075066559,188.88554
test,190.34791621522604,189.07965
test,189.73553117484585,189.40001
test,190.048754816992,189.55121
test,190.65083207211367,189.66487
test,190.26735439906693,189.87254
test,189.6576820886105,189.97762
test,189.61011366640813,189.8599
test,188.29903819722625,189.64565
test,186.1175477159048,189.10231
test,186.674385668856,187.99036
test,186.44978221706663,187.00066
test,186.24336213932924,186.24098
test,186.4561652941633,185.74933
test,186.97832865034798,185.58841
test,187.0026302879921,185.78204
test,187.1011989623514,186.12955
test,187.88877094526174,186.50723
test,187.43531861640764,187.00171
test,187.71162635196936,187.31079
test,188.29345164142765,187.51462
test,188.82965178211032,187.74086
test,188.93464630156922,188.04176
test,188.28853236980444,188.32722
test,188.1395025100745,188.37494
test,188.4119903253388,188.25363
test,188.5301640235041,188.13367
test,189.1308986252085,188.06604
test,188.7687944752221,188.1935
test,189.2532971883335,188.30334
test,189.8254602747204,188.51065
test,189.98686281472928,188.85773
test,189.2275058958056,189.23256
test,189.4170551882223,189.34503
test,189.68794631492744,189.34567
test,189.43053699415745,189.34215
test,189.21845565359587,189.26611
test,187.7739236667777,189.12111
test,188.72268423618902,188.61859
test,189.31532040613652,188.2983
test,189.35413364810967,188.28044
test,189.6813299853972,188.44005
test,190.31128233591608,188.7491
test,190.3304537535853,189.22223
test,190.2151890868159,189.6689
test,190.75817867582023,189.96579
test,191.02099862727562,190.24194
test,190.9875306452594,190.4903
test,192.89863113261595,190.64845
test,192.80146498494182,191.19417
test,192.54656952667003,191.76491
test,193.46135280776272,192.15971
test,196.6749983815272,192.5965
test,196.9061258732233,193.7362
test,197.81457591520373,194.99478
test,199.76972671250505,196.25629
test,200.53004699534333,197.69412
test,202.25390642104963,199.0371
test,202.0999312844719,200.427
test,203.4332350665392,201.43213
test,204.40595981645905,202.32289
test,202.9508983002364,203.14992
test,200.99573063509925,203.35368
test,199.30169505049125,202.70038
test,195.75052030085808,201.33705
test,197.3054810299541,199.04329
test,197.26154450288985,197.2448
test,197.04077292443336,196.10786
test,196.8789573227455,195.58218
test,196.5002411144753,195.51324
test,195.81498804968865,195.64189
test,195.5765166258341,195.69298
test,195.7391817687921,195.63884
test,194.0469214553823,195.57285
test,193.7525938357752,195.0763
test,193.811157915956,194.40837
test,192.06330955305256,193.80945
test,193.1183652559088,192.94656
test,193.9340463221189,192.43768
test,192.05476277767028,192.42477
test,190.829996662468,192.21342
test,188.1751626123034,191.68085
test,188.0399937442197,190.45401
test,190.47864521619024,189.14012
test,191.08946551215837,188.68056
test,189.77907555759376,188.9119
test,188.81916234262638,189.15536
test,187.8719234937053,189.14597
test,188.94819731046067,188.77623
test,189.62990658502704,188.5659
test,189.2264963693362,188.63103
test,189.0293638418855,188.72105
test,189.7160845771968,188.76517
test,190.0739272193883,188.9453
test,189.78929267312577,189.23141
test,188.67468448213148,189.43185
test,189.36147544536385,189.266
test,188.6855209311159,189.1235
test,187.9958182028828,188.84026
test,186.4306310695393,188.38881
test,187.49397260297494,187.57639
test,186.61816375356463,187.0463
test,187.2507341387989,186.56004
test,187.86398877538315,186.39398
test,188.40368268999282,186.58969
test,187.5528936279345,187.0701
test,188.203041959328,187.38066
test,186.647022073045,187.70062
test,187.48986781771623,187.54465
test,190.23279862915223,187.39215
test,190.4927853163066,187.92903
test,189.8783057150291,188.7366
test,190.0131344891776,189.35861
test,190.5010174666644,189.778
test,189.1790380197876,190.09723
test,189.03115181794968,189.9411
test,189.61720895826755,189.54308
test,189.72624523552764,189.2459
test,189.5003373298057,189.09087
test,188.64154019122864,189.00117
test,188.7454235366251,188.76854
test,188.87083899128567,188.55827
test,189.32590233005024,188.43929
test,189.0366556305969,188.51183
test,188.32502096463142,188.5966
test,188.51008066452704,188.50049
test,188.06632023210395,188.38432
test,187.96595762815912,188.16609
test,187.8022431383405,187.9241
test,188.73417406759853,187.68483
test,189.72479447664557,187.73651
test,190.10047147456976,188.16656
test,190.1213219253954,188.78598
test,189.5520259454132,189.36792
test,189.215336092908,189.64923
test,189.5093826848952,189.61823
test,189.43667776474535,189.49078
test,189.98409514065736,189.30896
test,189.6699661777684,189.27634
test,189.3175682879705,189.24823
test,188.6526607353451,189.15355
test,187.9304251021583,188.8889
test,188.32219725579913,188.42659
test,187.7803565865144,188.07278
test,189.68391438102933,187.72026
test,189.70055954342445,187.9372
test,189.92947697350243,188.39172
test,190.088045628968,188.9384
test,190.1922321926548,189.4446
test,190.1478388860648,189.82846
test,189.4564968119473,190.03448
test,186.97007968719063,189.91519
test,186.8630574730031,189.03401
test,185.85999035518253,187.95198
test,185.547374367919,186.75728
test,186.17551072171275,185.72517
test,186.46878261574997,185.19255
test,186.83341667448457,185.13474
test,185.8104762778955,185.45381
test,184.851117251317,185.65822
test,185.64920171752016,185.53532
test,185.50802970759264,185.46426
test,186.02112430078373,185.37656
test,186.19892153807348,185.42468
test,186.52850870904987,185.56769
test,185.77946478652566,185.80745
test,186.1760146874909,185.8529
test,186.4010621288688,185.88998
test,186.77258564876928,185.95647
test,187.2516786159634,186.10995
test,187.23999116513656,186.38776
test,187.5171951538293,186.6596
test,187.0855369163896,186.93506
test,186.48520185173257,187.03545
test,185.32613175331085,186.874
test,185.56143190940503,186.32709
test,185.3758993628187,185.77048
test,185.05277539824888,185.28558
test,183.54673434640424,184.88286
test,182.49779616652,184.26225
test,181.51391343043127,183.44122
test,183.04572418822937,182.47787
test,178.28012632563917,182.05171
test,179.786132151859,180.83226
test,180.48006266498464,179.91843
test,182.09390912663827,179.51707
test,180.1957235283759,179.8816
test,179.80418142628218,180.10437
test,180.08828896021416,180.14172
test,181.391154607897,180.13234
test,182.0138033414895,180.4
test,182.25218051308232,180.88095
test,180.88721175384129,181.41498
test,181.2087706651744,181.51346
test,178.24754095013927,181.44484
test,177.96744790500784,180.55896
test,177.10894840209522,179.40607
test,176.8857368407426,178.15868
test,171.6366078145412,177.11122
test,170.75065803373244,175.16092
test,169.18896183178308,173.04982
test,171.4998835103127,170.96976
test,172.86275856281958,169.96822
test,171.84855914889252,170.09532
test,171.80831451391256,170.57964
test,172.19705541785478,171.17265
test,171.3725682343346,171.77666
test,176.44766030573803,172.02657
test,177.05395542970132,173.24278
test,176.79558800428882,174.76166
test,177.26444602248665,176.02843
test,176.7695843340493,176.97198
test,176.87209441534992,177.37233
test,177.13935138785612,177.39787
test,178.0204770301781,177.26161
test,177.18562506518177,177.27446
test,177.27832376274904,177.15535
test,176.95482411460625,177.03993
test,175.8626860371989,176.8809
test,174.6160143418405,176.48383
test,175.22395790320064,175.7698
test,176.8469822547844,175.2155
test,177.69510748276454,175.2617
test,176.8853354862213,175.819
test,175.11546066152755,176.33475
test,172.7717785416056,176.2989
test,177.68526948310452,175.42139
test,179.36372308469336,175.49258
test,180.2348889632368,176.38539
test,181.85561255238048,177.731
test,183.0859575694741,179.41118
test,189.1933814356158,181.16187
test,189.2405760442041,184.02414
test,188.4668858708789,186.73184
test,188.7733774534844,188.52847
test,186.9790406687211,189.46893
test,188.48160426529097,189.23547
test,188.3307665700329,188.79604
test,193.1591928446876,188.26924
test,192.2188544276777,189.03163
test,190.8556640802822,190.02959
test,191.0563114327335,190.64151
test,191.432361557328,190.98508
test,191.4204831075247,191.18636
test,191.37031473882388,191.24968
test,190.9786965906503,191.21048
test,190.39385145896296,191.02905
test,191.311336760462,190.67609
test,191.6938553583836,190.55196
test,193.2872382080036,190.66347
test,192.61420139570453,191.2771
test,192.3355852142284,191.83362
test,193.4099526789828,192.17741
test,194.099032988448,192.59027
test,193.17087713625492,193.08704
test,191.62957350761494,193.26503
test,191.79070821745844,192.85545
test,192.32899762577188,192.27916
test,191.7060836987471,191.8679
test,191.1476375952145,191.48116
test,190.7334211260627,191.081
test,190.56705936920585,190.68134
test,190.88257763611767,190.34645
test,191.18069946967452,190.21085
test,191.31628566674243,190.28902
test,191.08541223210847,190.4995
test,191.16416970274577,190.67612
test,191.7137656550123,190.8151
test,192.13419309927428,191.03079
test,191.4865123655601,191.3278
test,194.67344167735035,191.42847
test,192.89404313597572,192.20183
test,191.01145676540642,192.65633
test,190.49104634949785,192.39943
test,191.75490616399264,191.70714
test,191.636795291518,191.24747
test,193.11507529440357,190.9675
test,192.30125293396915,191.23398
test,191.48193490146505,191.52048
test,191.02478532160532,191.57454
test,191.39364585624617,191.38907
test,191.5359871414438,191.20908
test,192.36394617578253,191.09793
test,192.8395348170111,191.25499
test,192.22844704982143,191.62923
test,192.1079946530342,191.8793
test,191.65229287795592,191.98523
test,191.55671469747543,191.8701
test,191.8057413415023,191.63936
test,191.7565244712533,191.45815
test,190.60622426909293,191.32912
test,190.5219438583749,190.97726
test,190.16375858408983,190.58836
test,188.87470094317464,190.18143
test,186.0140614776793,189.54878
test,186.00113929063522,188.25856
test,185.7604598899929,186.9558
test,184.06689640238,185.88469
test,185.1985562719761,184.78593
test,186.0124164493897,184.24683
test,186.24841059658493,184.32785
test,187.1488151143507,184.78867
test,185.6110345844806,185.57799
test,184.8904073056334,185.96692
test,184.4869765647962,185.88544
test,182.50540290503992,185.45638
test,183.68260318362388,184.4379
test,184.3555607238257,183.6454
test,184.49591909534865,183.29863
test,184.8677318750505,183.31178
test,183.4458744064605,183.62366
test,183.6384368229668,183.68082
test,182.66736718870558,183.65915
test,183.95350744739912,183.34906
test,183.7578555561532,183.27957
test,183.17629409418208,183.28275
test,183.0772284891817,183.18999
test,182.41739048713006,183.05275
test,183.3703538980589,182.76059
test,181.4724223626021,182.69489
test,183.60098825347887,182.2861
test,184.950700972287,182.3417
test,183.1444668573333,182.93185
test,182.0455752999864,183.22218
test,183.3415000603688,183.0478
test,184.67163871939167,182.9848
test,187.28024844379985,183.2911
test,187.3420988228821,184.35179
test,187.44809888208616,185.56009
test,187.76580935977688,186.60287
test,190.4424079461523,187.38225
test,190.01447059920343,188.48029
test,191.22814813896207,189.33215
test,190.6820144253305,190.1586
test,191.55779651441995,190.61217
test,191.87144159449025,190.97946
test,191.697794981105,191.27003
test,190.98870533094097,191.40343
test,191.3369142707241,191.24977
test,191.6843987437869,191.07732
test,191.8658791687509,191.01738
test,191.27217848202207,191.08025
test,191.8372790863138,191.05423
test,192.2250860940057,191.14421
test,192.81614502372545,191.36502
test,191.8852806829752,191.75005
test,192.44212694142487,191.89478
test,191.7723544150812,192.0296
test,191.2758377052592,191.94334
test,190.8238619765237,191.64163
test,191.20451646319708,191.18407
test,191.09622518652307,190.8481
test,191.0943719246296,190.62439
test,190.6922640468478,190.52243
test,190.98467006562146,190.41667
test,191.29747532659044,190.41705
test,190.9662953150923,190.54826
test,190.8139969966074,190.63364
test,191.1503177917412,190.64192
test,191.1541419429197,190.68858
test,190.96080131245915,190.73642
test,191.3835583723411,190.72438
test,191.432694700934,190.78941
test,191.49230001836813,190.88437
test,191.9356881533393,190.98837
test,191.69022841387925,191.18233
test,191.09182342687677,191.31084
test,190.9786050454767,191.22932
test,190.91692226369096,191.03194
test,191.2656728695588,190.80008
test,191.35270380771442,190.69084
test,191.6822938238413,190.69226
test,191.3176870973317,190.83975
test,190.78049435037025,190.9402
test,191.38501631932766,190.86682
test,193.5205798342138,190.8731
test,192.9314498932639,191.43893
test,192.6359004340613,191.9964
test,192.60344431560063,192.36345
test,192.2313321106602,192.53249
test,192.25136944002767,192.45245
test,191.66576160280675,192.25952
test,191.84877097981047,191.899
test,190.7841703841241,191.58759
test,191.41902327426283,191.10948
test,190.58341762330028,190.8348
test,190.2501310321239,190.51973
test,190.5993779636854,190.19662
test,190.6416274374856,190.04007
test,190.2932368608632,190.01813
test,190.82217944543552,189.99196
test,190.50475204686504,190.10887
test,191.9766862631368,190.18672
test,192.53780190327484,190.59596
test,193.5955765683371,191.20149
test,195.61896072427427,192.02873
test,203.0982367076887,193.26915
test,200.64887537437943,196.28938
test,199.02954986575827,198.82315
test,197.74123778199456,200.13776
test,195.68798726933082,200.14474
test,195.85016694291104,198.90099
test,195.1312508689169,197.31885
test,194.9065972998429,195.73033
test,195.73699342504037,194.4865
test,194.4808730004617,193.96379
test,193.8542651522824,193.66357
test,194.3365571815381,193.45415
test,194.59969408817508,193.48915
test,193.3494873407649,193.71109
test,193.0061930536929,193.66795
test,192.92681858063835,193.4234
test,192.7802531231314,193.09982
test,192.32278816538835,192.76378
test,192.24095947252164,192.38326
test,191.2906179014298,192.05342
test,191.58329332993705,191.59221
test,192.57356350734028,191.25752
test,191.66932455337283,191.31024
test,189.7996956621633,191.32382
test,188.91537377028743,190.87007
test,190.254174318012,190.07687
test,190.558985333458,189.62029
test,190.43103729145528,189.50272
test,190.1604944292129,189.57144
test,189.57040993392724,189.66986
test,190.7943578193743,189.62209
test,190.45961836146606,189.81667
test,191.34018930340028,189.98819
test,191.2869379371668,190.33272
test,191.4333147936356,190.65927
test,191.90167405631573,190.93613
test,191.83967272601438,191.23077
test,192.21347520185805,191.4383
test,191.24927240263239,191.64148
test,191.37322144533547,191.54509
test,190.4413829562509,191.35442
test,190.3838214845963,190.91878
test,190.8571070239312,190.45444
test,192.2297972913531,190.20226
test,193.55858905342816,190.46443
test,197.3225833023053,191.26477
test,196.08498580345355,193.10428
test,196.95023818473493,194.71382
test,198.1564969309756,196.06499
test,197.07799962122604,197.22272
test,197.25420258656212,197.6855
test,196.57000469093984,197.70642
test,195.2708552859017,197.28671
test,196.1565555676329,196.40526
test,196.4765042382629,195.72508
test,196.00786830195324,195.38474
test,196.0567084142204,195.20728
test,197.1235721257888,195.20178
test,198.41527451952996,195.5707
test,198.7184809712708,196.37099
test,199.20442861540243,197.27911
test,199.0025840090957,198.15144
test,200.3034890272168,198.73053
test,200.9810008682168,199.33226
test,200.66275415596377,199.9362
test,199.3712038483389,200.29883
test,201.09925071647484,200.11844
test,199.46340391462664,200.13737
test,196.1050117928029,199.80698
test,197.53379791590132,198.55711
test,197.982119113307,197.52176
test,199.22923162235924,196.92714
test,198.61064358662162,197.03664
test,199.0503672835732,197.34929
test,198.37898512842807,197.84071
test,197.95281992656,198.13956
test,197.3072610560722,198.1639
test,197.7430689990657,197.86598
test,197.51531057722005,197.57167
test,196.10736220799635,197.27461
test,196.56999693146267,196.69708
test,195.8495915385458,196.24591
test,196.317112498898,195.77931
test,195.471714551354,195.55063
test,194.23238042872308,195.28973
test,194.38952018784167,194.78456
test,195.2532456096715,194.32648
test,195.1890295083464,194.21127
test,195.70358859999683,194.28178
test,195.5977120249961,194.57452
test,194.2060541719653,194.88623
test,194.38580877943423,194.78787
test,193.76934782863265,194.55246
test,193.3446486751096,194.12767
test,194.6436970612403,193.59966
test,193.11155545561334,193.469
test,193.3882364104077,193.18294
test,194.22348118026105,192.98607
test,194.0705054340509,193.08762
test,194.92266470868384,193.27893
test,194.24703551818368,193.6958
test,194.5374305491932,193.95378
test,193.9746196888656,194.14857
test,194.42151405851723,194.10925
test,194.7335224614506,194.0674
test,194.3685247864711,194.09792
test,194.90153373553736,194.06412
test,195.07584435797452,194.14536
test,194.65149631468728,194.30484
test,194.23538879530307,194.36356
test,194.25759200371385,194.25851
test,194.2239927580177,194.09956
test,194.38708125838693,193.93715
test,194.29632893857104,193.85303
test,194.340457245346,193.80823
test,194.8910754233147,193.81165
test,194.4554314898972,193.97964
test,194.02765406851765,194.0808
test,193.60374672599696,194.0245
test,192.8845396268507,193.79398
test,193.7465479593373,193.3459
test,193.3802015915481,193.10876
test,193.89671060149857,192.93445
test,193.70559688660882,192.97789
test,193.8761430987164,193.07726
test,194.1818740345376,193.2345
test,193.9516901504262,193.45964
test,193.4750869054129,193.60463
test,193.7843372096491,193.5546
test,194.15492177142139,193.49057
test,194.372583696282,193.5154
test,195.1896438157873,193.63039
test,194.7845528307849,193.97038
test,196.10121309984663,194.23979
test,197.0576162299228,194.74709
test,198.86883513329016,195.47864
test,197.78955124010207,196.60063
test,198.84063041765563,197.36734
test,199.4589302545864,198.0428
test,198.5948375082618,198.63129
test,199.03398300888043,198.79584
test,198.94360062637944,198.81145
test,198.264866526266,198.70326
test,196.95139578011413,198.3844
test,197.98861917824053,197.71178
test,198.4617060983741,197.293
test,199.06906586061768,197.21475
test,198.9171870634024,197.50009
test,198.5579975661623,197.88164
test,197.9197155337196,198.14688
test,198.0250370015426,198.1309
test,198.63022331025863,197.9962
test,198.42332665788703,197.96954
test,197.8836705724636,197.94139
test,198.4176215913643,197.78891
test,197.41312602892577,197.74861
test,198.52343361880963,197.51485
test,198.7474110463725,197.5305
test,199.2895003058877,197.71268
test,199.70097306794548,198.0808
test,199.54876051616,198.56036
test,198.8599068614097,198.94246
test,204.7017993029121,199.00739
test,202.1295814971337,200.36624
test,204.31247021186743,201.34427
test,202.675791476582,202.50226
test,201.50028760717706,203.01169
test,200.53628796275274,202.77101
test,200.9197101034512,201.93756
test,198.06243594303027,201.07903
test,199.124881266138,199.6797
test,198.66633977265084,198.64995
test,198.45769945054784,197.93733
test,198.0182598150678,197.5459
test,197.40346543392465,197.33543
test,196.9170125077613,197.14046
test,197.91204880895813,196.89383
test,198.12259212203787,196.93387
test,198.3639057757,197.15163
test,198.01298296971345,197.47258
test,198.92238225674842,197.67838
test,199.2371123204393,198.00183
test,199.5307370277412,198.36627
test,200.42160732373472,198.73071
test,200.43348040854647,199.22354
test,200.8818298317187,199.65184
test,200.61054774409547,200.05464
test,199.4875984886945,200.26642
test,199.74098005761343,200.04187
test,200.22416132369014,199.71236
test,201.76862027558624,199.51468
test,202.47243550631876,199.8204
test,202.83392434493263,200.48872
test,200.7436436905146,201.29002
test,201.5303972187245,201.44427
test,201.47276769906364,201.44406
test,201.8953771741942,201.31335
test,201.31321369219523,201.24574
test,201.8069605390584,201.07298
test,201.90484820739232,201.02393
test,201.2651773567542,201.07147
test,202.8416696531656,201.0025
test,203.4126756284182,201.30098
test,203.2990995898176,201.84425
test,203.65844503685798,202.3597
test,204.00061930518743,202.83253
test,204.15382147646105,203.24419
test,205.923518236791,203.55052
test,207.97703011427936,204.1679
test,208.19349754268325,205.29393
test,206.77886830341976,206.44963
test,207.19453865354225,206.98419
test,207.9869787328881,207.17786
test,208.3474815664165,207.31491
test,207.91223692593306,207.45639
test,208.71540377123,207.44965
test,211.34368101187283,207.58217
test,208.9608122789045,208.41945
test,210.59746325897882,208.78763
test,211.0517722710961,209.29276
test,209.87776317457687,209.82643
test,209.25927102903904,209.93736
test,212.26170084281395,209.6538
test,211.6059615362304,209.9959
test,211.3848411012965,210.36485
test,211.74167944879224,210.63092
test,211.3292603522516,210.875
test,211.4071694812353,210.93248
test,212.7906956978192,210.90102
test,213.96961303179648,211.17891
test,213.50631483648223,211.83473
test,213.34879767528747,212.40349
test,214.2180490058339,212.76218
test,213.4769747594036,213.14139
test,211.9006612507884,213.2232
test,213.15510773453863,212.7288
test,214.34228111250124,212.38704
test,216.03432854422584,212.48271
test,217.9889739913212,213.2163
test,217.31797345970736,214.60893
test,218.3764372759504,215.82611
test,218.4118581873697,216.9476
test,222.23893910779344,217.71759
test,222.0998116087192,219.0906
test,222.10998511423017,220.32784
test,220.43343883643544,221.19868
test,222.75686001638567,221.20872
test,225.90707262741324,221.37556
test,224.9152060741592,222.34521
test,224.7047307405317,223.19833
test,225.35833891036617,223.76659
test,224.2647914037828,224.2161
test,224.9139452804052,224.18358
test,225.71812388294526,224.08788
test,227.9538095346627,224.17145
test,231.06785302552305,224.9065
test,229.344016038853,226.6011
test,235.026095001613,227.898
test,244.43284938366605,230.21774
test,246.0419483920653,234.9009
test,241.70237746350844,239.95108
test,242.6437208809936,242.74442
test,243.7747436926903,243.92863
test,246.6583750651634,244.13538
test,248.7533784881049,244.4507
test,240.2096662776357,245.21992
test,238.58364740750005,243.69942
test,235.0820609100988,241.11815
test,237.9308584036431,237.6878
test,236.734190096433,235.49522
test,245.9144538159704,234.1582
test,243.22986028446508,236.16522
test,243.86940699744886,238.63177
test,241.714977869568,241.04803
test,243.0049893783816,242.22961
test,243.3281288997604,242.80414
test,241.26949906869203,242.89822
test,243.1896133638831,242.10469
test,245.86106264863102,241.56743
test,247.3440050747297,241.95537
test,244.45930563687077,243.09868
test,242.88126654907919,243.57965
test,242.03510009941277,243.24023
test,240.426128910338,242.33267
test,233.9638339893796,240.91183
test,236.14310563567307,237.87276
test,237.7168969418492,235.44473
test,239.0463517901973,234.30383
test,238.7668954006097,234.50395
test,234.293541669688,235.33517
test,237.99668209810199,235.15729
test,238.8639406139336,235.57185
test,238.95694375903423,236.32033
test,239.09228310497247,237.0672
test,241.0266360742179,237.65466
test,242.34131924392983,238.50922
test,241.5365353092932,239.58731
test,242.68119494556692,240.2644
test,241.88056355524515,240.87447
test,243.6756690671872,241.03574
test,244.18996680675863,241.40646
test,243.7417960099755,241.88412
test,242.7557060346796,242.17363
test,242.70593966832143,242.03886
test,243.84534890687007,241.71637
test,246.546266108778,241.67538
test,247.6316603997732,242.50177
test,248.61997097294037,243.8379
