set,y_true,y_pred
test,1254.8725503367928,1251.6552
test,1263.7122517508433,1252.4083
test,1259.134690003485,1254.509
test,1262.625847470498,1256.5444
test,1252.2909508062464,1258.7356
test,1252.0819229793428,1259.2924
test,1253.5353094805923,1258.6945
test,1255.6492799352518,1257.6122
test,1250.3493649779875,1256.6531
test,1254.6032158264895,1255.1992
test,1253.0767071808814,1254.2335
test,1265.4660364357346,1253.5127
test,1267.2829189749073,1254.7495
test,1240.5434178577527,1257.3108
test,1255.3272518938445,1256.7515
test,1282.4586999576277,1256.3022
test,1302.5634491035996,1259.5988
test,1302.717320596966,1267.557
test,1322.4289307838903,1277.4357
test,1314.1844197599974,1289.8685
test,1334.5768598280683,1300.9845
test,1336.6420436020032,1312.4474
test,1331.7696678672269,1322.6783
test,1328.8634979853791,1329.9535
test,1323.537265127612,1333.8594
test,1325.835036996508,1334.2816
test,1319.0721553709757,1332.7256
test,1330.8457649851973,1329.2123
test,1319.1417318405229,1326.6289
test,1322.426891458839,1323.453
test,1328.9852868267064,1320.9136
test,1326.1550300804652,1320.0968
test,1329.150001930721,1320.174
test,1324.6381555452765,1321.2952
test,1319.2724737351791,1322.3429
test,1322.734998559636,1322.4962
test,1333.43902378293,1322.5479
test,1318.8011247477075,1323.9955
test,1319.108803706575,1324.1334
test,1303.265170616553,1323.5115
test,1316.0332641184116,1320.3136
test,1322.9509199126906,1317.7
test,1325.0049130227408,1316.7582
test,1329.0736954218394,1317.3425
test,1339.0987660621752,1319.4227
test,1343.6720427393254,1323.5591
test,1347.8797891142117,1329.0488
test,1351.0588129198604,1335.201
test,1345.255299630578,1341.3152
test,1344.862863163056,1345.7
test,1351.4972610905377,1348.2698
test,1341.5729140126382,1350.1816
test,1344.7179685364067,1350.0015
test,1352.650218298068,1348.963
test,1351.0812210311724,1348.6077
test,1352.974526003984,1348.5391
test,1350.084771332802,1348.9712
test,1350.5544364520204,1349.2886
test,1350.9114323170108,1349.5795
test,1350.611739470435,1349.8712
test,1356.9836854851276,1350.0935
test,1356.6628736572438,1351.1311
test,1339.898489773322,1352.5027
test,1339.1946625763494,1351.6062
test,1355.6874971845652,1349.3215
test,1364.434330795866,1348.7208
test,1378.1828275258777,1350.4762
test,1391.8784268153986,1355.4277
test,1386.5811805086796,1363.6348
test,1388.4876290583925,1372.0302
test,1395.6694413848911,1379.6152
test,1388.5341268573006,1386.5331
test,1385.8472786069492,1390.9784
test,1358.440163776772,1392.8099
test,1342.1925304043568,1388.8774
test,1338.5264530463076,1379.6152
test,1342.5518039132344,1367.7766
test,1329.3440723364793,1356.5715
test,1320.885012296859,1345.6414
test,1326.134231474012,1335.4268
test,1333.278004134038,1327.9382
test,1331.4149177716815,1324.2987
test,1326.5013893357798,1323.4497
test,1333.999916157659,1323.8898
test,1343.2794184351544,1326.1302
test,1352.194599234632,1330.4373
test,1377.749674361871,1336.6416
test,1375.2306278659896,1346.6571
test,1368.9215635723851,1357.2671
test,1358.581489916278,1365.8435
test,1370.0049764916987,1370.3796
test,1367.4814884235927,1373.1678
test,1367.78647995856,1373.9816
test,1365.4480440492346,1373.4412
test,1367.692365790573,1371.7798
test,1356.5086035505212,1369.9642
test,1360.9904378265237,1366.7836
test,1351.596773128601,1363.8525
test,1376.283583328495,1360.2155
test,1361.6677356329972,1360.101
test,1344.9047246796151,1360.2323
test,1341.2257936892984,1358.2834
test,1357.3030004591983,1354.7976
test,1354.1696427790594,1353.0157
test,1359.249286079046,1352.1278
test,1368.3021307937825,1352.6914
test,1358.8708672469,1355.3636
test,1357.2077784234352,1357.7067
test,1356.829839190058,1359.2968
test,1351.4975597902626,1360.0931
test,1345.7930496218835,1359.5045
test,1341.608264847467,1357.3186
test,1301.7033578691387,1353.8403
test,1284.8433964381345,1344.5543
test,1275.0831984767726,1330.647
test,1266.1895876358496,1314.4325
test,1257.2708508981352,1297.8785
test,1250.2830294631758,1282.3275
test,1245.8759864843894,1268.7687
test,1257.9599097346663,1257.8865
test,1245.1076720956216,1251.9441
test,1246.669082222981,1248.2869
test,1248.379673101682,1246.8567
test,1238.9927632984368,1247.2369
test,1229.070173556596,1247.3921
test,1236.3642798096705,1245.9739
test,1234.3957384472303,1244.6444
test,1230.5501724727203,1243.1871
test,1230.141431732335,1241.2769
test,1239.3705930872288,1239.235
test,1252.763412927307,1238.5846
test,1247.1500197441635,1240.6713
test,1248.2858158422123,1243.4164
test,1248.3137971035535,1246.3278
test,1238.0539694572317,1248.8687
test,1246.3366911146109,1249.3534
test,1239.1392804245177,1249.5195
test,1230.750103458436,1248.406
test,1225.9972853105394,1245.4762
test,1216.5247476980726,1241.1321
test,1221.8999192675417,1235.1963
test,1211.8609660586078,1229.8073
test,1204.683885178079,1224.1697
test,1193.238478602737,1218.2399
test,1198.933200789807,1211.4346
test,1210.3859424902112,1205.8046
test,1198.2470428411923,1203.2488
test,1193.047965760539,1201.4048
test,1182.4898475717232,1199.6135
test,1180.519427978291,1196.6656
test,1181.0927559035697,1193.0978
test,1187.2233398037058,1189.668
test,1175.8856342213628,1187.604
test,1179.4227312891817,1185.1696
test,1175.0625971289685,1183.3181
test,1185.8774703771485,1181.4781
test,1184.167961761762,1181.3354
test,1190.0908882422525,1182.0347
test,1199.7495925509963,1183.9608
test,1197.404757752415,1187.6638
test,1200.899662470513,1191.6349
test,1196.7581394021383,1195.6625
test,1197.51251847954,1198.5465
test,1196.3969420365386,1200.349
test,1205.2601543298326,1201.0026
test,1207.3257640676763,1201.9874
test,1194.4761205181994,1203.298
test,1200.9535290613892,1202.9081
test,1197.3670545481175,1202.3656
test,1180.7416476233295,1201.2915
test,1188.2588879112625,1197.8071
test,1189.41586758775,1194.2968
test,1174.320205670546,1191.4011
test,1180.0344918251012,1187.3138
test,1195.5511486980604,1183.846
test,1189.7404156681998,1183.3375
test,1185.7061844981672,1184.0367
test,1176.551465097584,1184.9172
test,1176.609836168721,1184.5591
test,1173.1396641074446,1183.4482
test,1155.586710260814,1181.5123
test,1178.1778686671266,1176.9609
test,1175.9410023986295,1174.3989
test,1159.6874115921428,1173.1366
test,1165.7213168707135,1170.759
test,1168.4670442267823,1168.8302
test,1161.138947962393,1167.7954
test,1155.184396655284,1166.4991
test,1151.082882569325,1164.4268
test,1138.848166675422,1161.5839
test,1155.3432569189024,1156.9955
test,1156.9769139335767,1154.1233
test,1170.9068298195805,1152.943
test,1163.9876830971964,1154.901
test,1190.0039996554824,1157.6752
test,1186.0240855268771,1164.0764
test,1187.595256717632,1171.3219
test,1179.554893153746,1178.2972
test,1192.622877591982,1182.978
test,1183.0068717511954,1187.2258
test,1183.207909654428,1189.229
test,1183.5968331865608,1189.528
test,1182.7424962004957,1188.715
test,1181.5417825852098,1187.1859
test,1187.2637571780335,1185.2686
test,1185.7588739816383,1184.1627
test,1201.3385525931603,1183.5544
test,1192.4538004021408,1185.4794
test,1189.9231644606891,1187.5781
test,1190.7530253159173,1189.1971
test,1201.1207297270207,1190.3846
test,1201.4322396507341,1192.5084
test,1225.8513178082403,1194.9667
test,1227.206035113448,1200.5992
test,1221.419907867571,1207.6475
test,1220.374652388029,1213.8635
test,1223.122375909522,1218.5206
test,1226.0925499309376,1221.8535
test,1228.0951482172843,1224.2384
test,1251.0644107350213,1225.942
test,1248.1579876545034,1230.0854
test,1247.8168132051703,1234.819
test,1239.1683432066918,1239.2766
test,1240.3373036239705,1241.7673
test,1242.3653658609483,1242.812
test,1240.7405387565373,1243.0457
test,1233.345724923475,1242.5214
test,1228.2630468764385,1240.6202
test,1213.0642846582014,1237.4619
test,1213.1997420047858,1231.9282
test,1200.4847845204438,1225.7252
test,1202.2785922340704,1218.2861
test,1197.704530842026,1211.4148
test,1176.080674780556,1205.3029
test,1175.2453711392511,1197.703
test,1171.4378476677932,1190.1715
test,1180.530063654267,1183.2385
test,1190.716344449399,1178.9099
test,1183.7908613452864,1178.2394
test,1180.4295208062306,1179.1099
test,1188.0721948493235,1180.4169
test,1186.3256920812485,1182.8099
test,1193.696778921335,1185.2705
test,1229.203237112315,1188.3787
test,1225.9202642303492,1196.1842
test,1210.2239656929046,1205.4064
test,1218.0346922902504,1212.1282
test,1224.5563151610595,1217.298
test,1200.6088116773099,1221.513
test,1184.565286401284,1221.2274
test,1127.8165880673716,1215.9343
test,1128.561011360009,1200.5387
test,1154.725366738241,1181.004
test,1156.9303665288974,1165.0151
test,1163.2604555348867,1153.903
test,1154.182002051998,1148.4834
test,1156.8578244669995,1146.3792
test,1145.7455074113436,1147.1217
test,1132.638693198499,1148.0912
test,1133.835665368969,1147.2936
test,1139.5416910265603,1145.5671
test,1131.8749796044792,1144.1643
test,1115.6292211826303,1142.0966
test,1121.9228982061247,1137.7142
test,1084.7383156203985,1133.27
test,1095.826055894158,1124.427
test,1079.792584294814,1115.4835
test,1099.161207289115,1105.5443
test,1088.4832774929162,1098.933
test,1095.1469782409022,1093.957
test,1105.7306607052333,1091.6438
test,1105.8305816395227,1092.74
test,1115.948404487165,1095.8629
test,1126.0029478031008,1101.1625
test,1119.134070607727,1108.3884
test,1127.8763136980558,1114.863
test,1122.8469405427722,1121.0448
test,1109.6718737835895,1125.403
test,1116.7279766265613,1126.162
test,1111.831721476014,1125.3804
test,1105.8136881269195,1123.0032
test,1125.4298207267043,1119.1326
test,1123.9600492919203,1117.4496
test,1143.892203932122,1117.2104
test,1148.367447852484,1120.6323
test,1147.593748437561,1126.5343
test,1101.6664278157389,1133.129
test,1099.1373245677994,1133.1155
test,1106.5372525617247,1128.5164
test,1113.705210107467,1122.4994
test,1102.348059081332,1117.3453
test,1114.7062202561615,1112.0078
test,1118.9571121009767,1109.0068
test,1138.9950341320616,1108.5153
test,1130.7350464473263,1112.4119
test,1130.1771005002215,1117.5077
test,1139.238186247923,1122.6171
test,1135.8634218511015,1128.1873
test,1132.7388157982489,1132.7728
test,1131.3247149731844,1135.6404
test,1135.95213266041,1136.7783
test,1131.5635697812695,1137.2341
test,1129.425652725317,1136.5907
test,1123.5744975619464,1135.0642
test,1121.6415348595074,1132.4186
test,1121.6025053824942,1129.1895
test,1121.207828357606,1126.0507
test,1126.0075988609806,1123.3828
test,1125.0317457238064,1122.0579
test,1138.1512148047789,1121.6764
test,1134.5386659958845,1123.7247
test,1126.7574146514355,1126.5712
test,1121.127223707277,1128.5167
test,1107.585821285688,1128.8495
test,1111.5383144580742,1126.2703
test,1104.6634241156703,1122.6896
test,1105.1934538152657,1118.0305
test,1106.806613260137,1113.4237
test,1111.06232290973,1109.7245
test,1103.4865002601794,1107.7157
test,1109.2479966022008,1106.0952
test,1104.5920224167185,1105.7375
test,1112.1026405730142,1105.6118
test,1123.2999649534684,1106.6475
test,1126.1337260978123,1109.7449
test,1119.918230823553,1114.0979
test,1117.4719175008297,1117.8168
test,1117.9737982521729,1120.2589
test,1116.0769834938828,1121.5583
test,1120.5713930825443,1121.6503
test,1108.9909816179409,1121.5302
test,1106.3721992976607,1119.7408
test,1107.2918266004283,1116.7974
test,1105.5911435828648,1113.6394
test,1102.2771236266356,1110.5674
test,1102.2958410038789,1107.5637
test,1090.2756104345488,1105.0474
test,1059.1712553668358,1101.6187
test,1078.1564203927462,1093.9972
test,1077.1600708930202,1087.2574
test,1060.161198425277,1081.8472
test,1038.3791001720251,1075.8552
test,1008.3127093371908,1067.5013
test,1012.6871415291477,1054.8594
test,986.2980765966474,1041.7822
test,991.1691926180388,1026.773
test,979.812380940948,1013.2737
test,986.229738776386,1001.13477
test,976.8565907313758,992.4072
test,998.092145099664,985.8592
test,985.8960010085996,984.36255
test,956.0270727613004,984.69385
test,960.7269945783411,982.2492
test,956.134081766116,978.86786
test,892.5132380205725,974.6141
test,905.5329390125912,962.09515
test,939.6086590066632,947.6083
test,932.8660308596192,938.0849
test,940.6500246010924,932.1855
test,936.3340109633829,930.4768
test,959.713220265941,931.12354
test,983.7975703238632,936.16125
test,995.1068661314106,946.36884
test,987.5427380187972,959.91516
test,971.8949926293252,972.6913
test,1001.1599524367768,981.05457
test,990.5630530760122,989.08124
test,991.0846645589884,994.2547
test,1007.8746854453138,996.9007
test,1008.222507864017,999.6858
test,1014.9167575723852,1002.19476
test,1001.4363657195044,1005.0752
test,997.071501465872,1006.04865
test,1024.6123698929998,1005.113
test,1025.522717465332,1006.6656
test,1018.0614932633539,1009.7342
test,1035.1319299983445,1012.4493
test,1025.321488672919,1016.82666
test,1013.1509416932804,1020.38617
test,1014.497523741974,1021.36707
test,1015.5862686168994,1020.7295
test,1012.935512492972,1019.2747
test,1009.7221436348613,1017.1758
test,1030.0952587168276,1014.5775
test,1022.9141938536518,1014.7184
test,1027.6839528786456,1015.7024
test,1002.5157654636351,1017.7854
test,999.0012193851736,1017.0186
test,968.206194619108,1014.08777
test,966.5680378906818,1006.1374
test,965.3330457077832,995.8658
test,952.9891962214824,985.3549
test,964.5407809079776,974.59247
test,963.5012784757871,966.70654
test,955.0861043742144,961.6636
test,954.6754185016982,958.11365
test,949.586480161592,955.9784
test,947.8796844491746,954.3694
test,937.9555267584695,953.0699
test,934.8978228099234,950.82294
test,957.8297329020268,947.8364
test,965.9153633117272,947.6877
test,976.1737947520523,950.3939
test,996.4442399392296,955.8981
test,995.9237507417264,965.0576
test,993.4167283123975,975.2088
test,1000.5298450203042,984.23047
test,977.4568785191016,992.1239
test,982.6416481128234,995.10333
test,996.6359321973606,995.1288
test,987.1769315383128,995.00024
test,993.537060735587,993.5537
test,1007.3311812334772,992.3289
test,1102.3568575744032,993.2298
test,1089.7206529230675,1007.833
test,1102.043292236962,1027.6758
test,1115.1171881171638,1049.9346
test,1116.5732485454553,1072.3428
test,1114.5678865965283,1091.8257
test,1106.4260243091198,1106.3407
test,1093.4403985463669,1114.4559
test,1084.7777306004389,1115.5457
test,1084.1887471926111,1110.8246
test,1076.374170727047,1103.0062
test,1081.2850356784409,1093.3612
test,1087.0029242994242,1084.6873
test,1089.12714280821,1078.7452
test,1077.1335947490877,1075.823
test,1079.9506450771444,1073.8107
test,1085.7676426334788,1073.1416
test,1081.9238096937709,1074.2446
test,1084.528888489354,1075.8716
test,1080.5375151456258,1077.9945
test,1070.42299517256,1079.6277
test,1073.6575837807627,1079.3986
test,1034.224159917222,1078.4366
test,1038.1383118279646,1071.9409
test,1043.7633774293215,1063.3503
test,1048.8048372747228,1055.3176
test,1049.8060521457369,1049.4603
test,1056.7246860007156,1046.0114
test,1054.7600640257065,1045.5546
test,1053.5411460016253,1046.8561
test,1055.9866455617546,1048.9595
test,1052.7946102226265,1051.5835
test,1080.0023415805545,1053.718
test,1074.6292316637912,1058.7814
test,1083.0936937548804,1064.2671
test,1085.0814187471517,1070.3813
test,1084.9169298501115,1076.265
test,1088.4019684829098,1081.1227
test,1084.158796151949,1085.0647
test,1085.0712640093025,1087.2697
test,1095.9232260707718,1088.1539
test,1102.9838967712594,1089.4841
test,1090.2104481603667,1091.8491
test,1092.1738034580687,1092.8873
test,1101.904829295436,1093.2213
test,1091.8270276154944,1094.3364
test,1097.30113177828,1094.474
test,1101.0717348886865,1094.7262
test,1114.2822038404693,1095.5199
test,1111.4940706718344,1098.3237
test,1111.7839679419951,1101.6816
test,1116.937736820215,1105.0022
test,1113.3708446603102,1108.5226
test,1109.172081937513,1111.2018
test,1106.1164085588302,1112.4163
test,1101.6140196098604,1112.1139
test,1098.7838611334269,1110.2853
test,1091.5714688360604,1107.3722
test,1097.164884345697,1103.2389
test,1107.329987579174,1099.6744
test,1106.7001630711347,1098.3442
test,1110.188984949914,1098.5979
test,1117.1168815664073,1100.3489
test,1115.8125483580643,1103.7552
test,1116.210464501885,1107.5819
test,1109.877256353235,1111.198
test,1114.7367933327976,1113.3124
test,1121.7420225466103,1114.7924
test,1142.0533134369966,1116.5585
test,1158.533641466085,1120.9574
test,1147.1056770791588,1128.6351
test,1141.9290232784415,1135.8507
test,1141.622490617898,1141.0907
test,1151.534498198486,1144.2455
test,1144.7701256290586,1146.9004
test,1155.7942634057154,1147.9388
test,1155.2919495006051,1149.2909
test,1152.569373058042,1150.5929
test,1150.3150012095002,1151.3593
test,1153.515658158814,1151.4045
test,1139.8917230785862,1151.4318
test,1145.2592094276565,1149.6472
test,1141.5982439878824,1147.7079
test,1130.6874913101108,1145.4618
test,1128.9040061383214,1141.9246
test,1131.5641131646212,1137.858
test,1131.3755292627457,1134.3955
test,1134.415997251711,1131.8118
test,1149.2059499464228,1130.5989
test,1142.7327647249892,1132.4326
test,1118.3013774725466,1135.1224
test,1124.9706345416596,1134.7649
test,1104.0484639979231,1133.3823
test,1113.31288141676,1128.6932
test,1107.9896152489573,1123.7759
test,1119.235976444376,1118.6666
test,1148.4382787525196,1115.673
test,1140.818514345203,1118.3472
test,1107.0097417451152,1123.3058
test,1100.590384340769,1124.5985
test,1099.5807297272677,1122.488
test,1091.2073318554778,1118.2574
test,1103.2553567227158,1112.1
test,1116.7162371920456,1107.1577
test,1116.2477677647817,1105.4661
test,1128.414442314777,1106.074
test,1117.16816219137,1109.7302
test,1124.5302344390882,1113.3364
test,1113.826476420698,1117.3794
test,1108.574264483782,1119.6532
test,1113.433522625171,1119.7411
test,1119.5601307408226,1119.0054
test,1118.8099529472918,1118.6177
test,1146.8124922246172,1118.4037
test,1150.579997405967,1122.0657
test,1152.2895020200494,1128.2018
test,1131.9793510393454,1135.3383
test,1149.664194857028,1139.3997
test,1111.7355849902965,1143.2512
test,1116.250506368376,1141.2898
test,1133.0943387712523,1136.4978
test,1134.2646039097874,1132.7428
test,1124.8908161614297,1130.3499
test,1119.8085120280928,1127.9978
test,1109.5684649604989,1125.386
test,1104.5950341989587,1121.637
test,1104.948655175345,1117.0417
test,1108.4965392598835,1112.5995
test,1111.6543632781486,1109.3591
test,1105.032603258931,1107.7852
test,1113.7645274157285,1106.6516
test,1111.3040148246205,1107.1357
test,1111.407184862532,1108.2513
test,1104.6183606501604,1109.6317
test,1113.534022328137,1110.0685
test,1109.080239373653,1110.9979
test,1114.4114990955436,1111.4851
test,1102.0725904537262,1112.3218
test,1101.5480970196293,1111.6073
test,1105.987515955434,1109.9265
test,1104.2420432603844,1108.4194
test,1089.196328631905,1106.9926
test,1081.94557315596,1103.836
test,1082.1817467460496,1099.0616
test,1078.02468972544,1093.9309
test,1081.7108834918115,1088.7335
test,1082.326059659747,1084.7214
test,1080.0386518367848,1082.1222
test,1083.6792377866368,1080.5109
test,1074.130940672998,1080.2457
test,1070.54828905523,1079.6115
test,1072.1794895422352,1078.3463
test,1081.7881208954525,1077.0294
test,1080.035453721158,1077.0957
test,1084.456422252313,1077.7899
test,1076.818212287999,1079.3722
test,1069.1493312504165,1080.274
test,1074.061948720641,1079.5831
test,1063.626862605869,1078.5759
test,1068.597291564692,1076.0914
test,1061.1486333920293,1073.6542
test,1067.1202759481855,1070.5853
test,1065.056826227595,1068.3322
test,1061.635362243722,1066.6376
test,1059.8245095373409,1065.0991
test,1081.31950793413,1063.6361
test,1078.3494556505,1065.2411
test,1077.4244470747988,1068.187
test,1046.2642613841954,1071.4835
test,1064.3160848928117,1070.4178
test,1083.8429478578753,1069.0479
test,1075.288386970635,1070.1602
test,1088.3783417983905,1071.5889
test,1089.5088659986804,1074.7859
test,1081.5603887694083,1078.8071
test,1087.8175952874406,1081.7501
test,1087.9419129711105,1084.4004
test,1084.520087627183,1086.4702
test,1083.7708192613131,1087.414
test,1089.7106236979253,1087.397
test,1100.5122098332397,1087.5421
test,1104.9212353502078,1089.201
test,1102.7546455526283,1092.203
test,1091.5559186896735,1095.3923
test,1091.0909703064417,1096.7897
test,1087.5072647106776,1096.7767
test,1088.8132099476952,1095.3639
test,1095.0471146523955,1093.4244
test,1090.674722334349,1092.2526
test,1076.1666707561187,1091.1854
test,1088.8973929185158,1088.46
test,1108.7251766440074,1086.7542
test,1105.652037818037,1088.5521
test,1099.7296060785793,1091.9766
test,1093.286690415335,1095.2357
test,1101.7502831237146,1097.0803
test,1100.4434291476791,1098.853
test,1093.0427716941565,1100.1252
test,1096.416820061179,1099.9209
test,1087.3939016775946,1099.2452
test,1090.0430489765972,1097.1592
test,1096.066579727042,1094.827
test,1099.1861609368025,1093.461
test,1103.7081287789658,1093.3398
test,1106.104770400901,1094.6638
test,1105.6970219267896,1097.069
test,1105.6401031900748,1099.7894
test,1107.305836139113,1102.3226
test,1108.861510173388,1104.5873
test,1103.5146079967442,1106.5521
test,1104.5050604152575,1107.33
test,1098.1399915731004,1107.3646
test,1102.4833449719597,1106.0637
test,1098.0013955252225,1104.6697
test,1094.4474579043515,1102.8184
test,1099.6305138106125,1100.487
test,1105.1620037002251,1098.8748
test,1103.270801288171,1098.6925
test,1104.1073335743304,1099.2279
test,1102.4183261131932,1100.2845
test,1104.7499861027095,1101.3063
test,1100.5554130471512,1102.4685
test,1098.0980812281805,1102.9915
test,1100.3488256652909,1102.7021
test,1106.59644844659,1102.2179
test,1110.9108383539324,1102.4954
test,1111.7775172138136,1103.7982
test,1116.1352501428594,1105.7065
test,1123.3360794973205,1108.3242
test,1120.7553220243908,1111.9832
test,1124.122782904264,1115.4498
test,1124.5443146486396,1118.7543
test,1122.7868822508613,1121.5275
test,1117.785942865485,1123.3256
test,1115.0430294943778,1123.5734
test,1115.7364185625415,1122.4227
test,1116.3810529140828,1120.6259
test,1116.7573395375302,1118.7612
test,1114.7712940817405,1117.189
test,1112.0657689548343,1115.791
test,1127.45041079582,1114.371
test,1131.1169786302414,1115.1959
test,1130.7137051008406,1117.8418
test,1132.834638036407,1121.2684
test,1136.4961422717922,1125.0109
test,1137.5785433603676,1128.9065
test,1130.700049171768,1132.4814
test,1130.2691888980507,1134.4197
test,1133.3479990192004,1134.968
test,1131.9693641126885,1134.9373
test,1139.29115044337,1134.3533
test,1143.1176114875077,1134.4884
test,1140.9149008590464,1135.5908
test,1134.8093019550963,1136.8962
test,1134.015188931236,1137.3612
test,1143.691778674899,1137.1252
test,1143.9387519701445,1137.7559
test,1133.8714111377062,1138.8881
test,1128.172143009207,1138.8701
test,1135.3156829322863,1137.3765
test,1134.7458241151892,1136.0903
test,1150.9980149084784,1135.0365
test,1145.66135803905,1136.4701
test,1152.5387538900056,1138.6023
test,1152.4709214253915,1141.843
test,1164.614487763296,1145.3252
test,1172.179913024337,1150.0952
test,1172.08946046127,1156.0148
test,1169.6246223136736,1161.8271
test,1162.4995816366584,1166.418
test,1161.033526709101,1168.6034
test,1181.2215858994623,1168.7211
test,1191.093094454207,1170.1779
test,1184.854134962444,1173.6061
test,1183.4821876516382,1177.0309
test,1186.8200623159642,1179.8351
test,1184.984682389235,1182.2977
test,1187.9138305993251,1183.9457
test,1192.9778521369317,1185.2454
test,1189.235710907241,1186.8275
test,1182.7726999816684,1187.885
test,1184.1804225186513,1187.6224
test,1176.299012878103,1186.7614
test,1172.033553267658,1184.591
test,1168.43265826981,1181.3502
test,1182.2695265318223,1177.4219
test,1168.6303716578982,1175.489
test,1146.4821235482311,1173.3083
test,1139.9575706352548,1168.3866
test,1136.8860748622844,1161.5575
test,1149.078268821438,1154.0455
test,1146.8658473864168,1148.7886
test,1144.8649104637798,1145.4476
test,1144.0871473430248,1143.5979
test,1146.4456850943095,1142.8859
test,1143.1749490779912,1143.3177
test,1158.8849993354218,1143.9708
test,1150.728289382407,1146.7491
test,1147.9490275182325,1149.3711
test,1140.6328431466477,1151.1476
test,1148.3248314917091,1151.1089
test,1142.326024424612,1150.8942
test,1161.9767391274179,1149.7491
test,1165.799624081071,1150.7842
test,1165.8859841342123,1153.5577
test,1172.9524182022892,1157.0916
test,1177.1487409586437,1161.5605
test,1179.7582506113372,1166.5358
test,1190.3354189031809,1171.4629
test,1208.559569164084,1177.0582
test,1211.3066691864096,1184.7117
test,1208.0339985317107,1192.958
test,1210.3167613735368,1199.9847
test,1213.0948718050613,1205.5251
test,1212.010499352697,1209.665
test,1206.4988661499865,1212.1553
test,1229.231201042276,1212.4943
test,1223.1099573246852,1214.4877
test,1235.9364062248742,1216.4359
test,1228.119831159205,1219.8912
test,1238.3905696636598,1222.7925
test,1253.6023730833476,1226.3712
test,1260.784488693981,1231.9419
test,1285.575381357938,1238.9989
test,1269.6794631286982,1249.419
test,1278.9366634985506,1258.3608
test,1289.6608990115567,1266.3971
test,1301.1090641108854,1274.1252
test,1298.242946855897,1282.1046
test,1308.3988551378684,1288.7234
test,1312.7400016134984,1294.9482
test,1326.730293121859,1300.6276
test,1303.5177391235552,1307.0952
test,1302.73155822369,1309.9849
test,1298.94858982783,1310.1438
test,1295.4960238345484,1308.0123
test,1305.032540412715,1304.2906
test,1307.425742750319,1301.4495
test,1299.6867370403288,1299.9697
test,1311.6718022916295,1298.6176
test,1305.4968545868492,1299.2717
test,1323.7697686640363,1300.313
test,1313.4865527654804,1304.0266
test,1307.9242539356833,1307.5251
test,1306.978807073306,1309.6881
test,1288.4727389700024,1310.559
test,1274.3235733379645,1307.939
test,1270.2169213042105,1301.5564
test,1266.8546842615103,1293.1265
test,1260.2707052488156,1284.1486
test,1252.4669905567305,1275.2598
test,1245.129635535558,1266.7087
test,1260.5753976140604,1258.663
test,1263.0793020524004,1254.2236
test,1262.3420251419202,1253.0813
test,1268.1402127289343,1254.1685
test,1270.6896043848014,1257.3324
test,1299.3074481841131,1261.6981
test,1300.7681445231938,1270.0723
test,1312.9932031178014,1279.9531
test,1296.5941273414364,1291.0503
test,1308.3110448091325,1299.02
test,1307.8926112227311,1305.3994
test,1309.8335414223902,1309.6659
test,1303.2660983863802,1312.1854
test,1306.3519981942957,1312.2886
test,1316.7308563849006,1311.2485
test,1319.7376652394362,1311.0355
test,1304.6177596599491,1311.8079
test,1291.0959019388004,1311.079
test,1310.0018629959468,1307.7002
test,1311.9561511911024,1305.7028
test,1308.0018703092398,1305.1185
test,1329.1453157451983,1305.0463
test,1321.8493529340408,1308.2546
test,1325.4901247210266,1312.1061
test,1333.9678917640235,1316.3745
test,1312.9155837841618,1321.4497
test,1324.3285773211933,1323.4066
test,1310.175659248173,1324.6743
test,1309.4494392641116,1323.3159
test,1335.661257531108,1320.4011
test,1328.9475756899812,1320.4901
test,1327.0794617971708,1321.5653
test,1308.8375847593284,1322.9529
test,1314.370994141254,1321.8668
test,1317.250064700345,1320.1375
test,1314.2203991198628,1318.6027
test,1305.9075503758772,1317.012
test,1313.7376874297763,1314.5078
test,1305.5974581320177,1312.8762
test,1318.2028377839215,1310.9194
test,1330.4318256418428,1310.7975
test,1324.2826731648768,1313.534
test,1320.5633673833024,1316.8877
test,1312.9020282978995,1319.6809
test,1316.3489408656014,1320.6456
test,1322.135228709512,1320.7477
test,1320.1561775987989,1321.0337
test,1313.4249195032285,1321.1132
test,1306.5278729345646,1320.141
test,1307.680034749786,1317.7018
test,1292.3719578199582,1314.8306
test,1293.7309053129397,1309.9952
test,1292.386108445719,1304.8136
test,1295.833030535693,1299.9624
test,1305.2835292752109,1296.5122
test,1302.516571568582,1295.765
test,1301.96085098476,1296.5002
test,1294.221928439978,1298.0376
test,1302.0105760351328,1298.8046
test,1295.1588416619095,1300.0159
test,1296.003765961348,1300.3524
test,1303.5418586501714,1300.1887
test,1300.0093318504096,1300.725
test,1317.411096230878,1301.1265
test,1281.1174533147782,1303.7688
test,1283.2660764386108,1302.4764
test,1289.954019289085,1299.199
test,1281.3724105672618,1295.9526
test,1273.778294269176,1292.0001
test,1271.2487585727847,1287.1593
test,1273.0775769279185,1282.1105
test,1278.525688875126,1277.9037
test,1274.4796955624713,1275.5875
test,1272.6100994748683,1274.2794
test,1270.7467676678511,1273.5746
test,1265.6701151958264,1273.0986
test,1275.4719202816575,1272.131
test,1273.7605098705424,1272.2994
test,1266.095977825881,1272.9005
test,1264.490036680024,1272.649
test,1273.8030797279648,1271.6564
test,1280.9407446130326,1271.5609
test,1295.7078318108818,1272.9917
