set,y_true,y_pred
test,18.33732704685517,-65519.31
test,7988.2435044068,-32595.936
test,173198.4619672567,20617.414
test,14.646580641147798,886184.06
test,1246.3031827249938,2727112.0
test,7331851.562936988,3422602.8
test,28200.052028976505,-461943.0
test,54822.39871992836,-32541.293
test,18.622388499177426,-18722.992
test,393.7564992465639,51368.91
test,8002.631771413425,192685.17
test,175445.5442458611,-38074.707
test,213.39418744081863,48485.434
test,1265.4660364357346,448875.88
test,7528452.685067316,4148920.0
test,28474.50107871869,-225936.42
test,54559.04187597441,307466.3
test,15.09745464516549,169531.84
test,214.32074873247868,121970.24
test,19.197345399015415,123271.2
test,404.1939691077989,192531.62
test,8200.285495771781,311178.56
test,181989.8478555709,401231.56
test,16.00705010052395,584897.06
test,7652072.301233831,2635284.2
test,29087.152497435276,553963.5
test,55713.41576215992,465704.97
test,1322.734998559636,279703.06
test,8251.051722519589,200813.52
test,214.3773432044912,187086.69
test,20.097226069129306,260289.98
test,405.5948871513852,401507.47
test,16.686715058920363,514642.9
test,7644344.806610738,939748.3
test,1350.611739470435,1331108.9
test,29391.642601092444,1001388.1
test,55077.8775302268,655856.75
test,180714.49811749707,457422.53
test,205.70346609866925,326539.75
test,410.5051097266991,253812.06
test,8083.390689372606,285197.56
test,175752.8050336364,395678.6
test,20.36408721608888,523375.1
test,1333.999916157659,1207523.9
test,7601151.866114594,4040882.8
test,29297.615307432545,47025.055
test,54049.5410673435,486421.97
test,17.05750845318628,194968.67
test,204.8226097878781,53115.707
test,55716.00267874415,18843.74
test,28397.312009608024,95196.46
test,7626149.142575433,215808.78
test,1357.2077784234352,1366159.4
test,16.661223715305333,1247615.0
test,175178.27794535202,1332267.8
test,8114.39282103795,1120044.4
test,404.3251692361079,874706.0
test,20.187045365544687,613818.75
test,7639.663129545544,391635.8
test,165853.35633808345,251572.5
test,18.623147793314775,239939.05
test,374.3629053240585,301720.75
test,193.28535992828407,387617.28
test,15.770415815736472,930364.6
test,7381323.574119381,3752987.0
test,54189.78972806512,974657.8
test,1247.1500197441635,465910.12
test,26901.8157897516,118684.92
test,52735.94832631985,-107674.54
test,26530.87733261537,-217480.75
test,7229094.20856125,-214835.86
test,1185.8774703771485,987353.94
test,14.840941942554169,981510.44
test,159892.46928211924,1010207.6
test,7474.14167070606,1407363.5
test,354.31631312373645,991931.06
test,17.724594509941454,601254.6
test,187.11525953827044,313576.9
test,186.8902529240141,99361.37
test,17.836111986471828,-37179.098
test,353.5762979320172,-84087.664
test,7532.829826702043,-63837.24
test,158118.13228591194,7952.5093
test,26157.022981070502,1214646.0
test,1173.1396641074446,4876442.5
test,7205883.771365615,5561270.0
test,52677.49734324567,-358326.8
test,14.562652022230768,-174673.7
test,351.6493804909031,-319556.78
test,182.9406615215288,-363073.8
test,17.720472516894002,-333753.88
test,7254.748895829364,-323598.8
test,159343.6442636675,-265379.72
test,1181.5417825852098,1782570.2
test,7218263.0704780435,5738227.5
test,26537.168359576644,-1116908.1
test,52880.138101620774,-363159.16
test,14.581454536386547,-314245.0
test,187.22288118129936,-211146.55
test,17.601070562259636,-106368.04
test,7388.965805710455,-34368.664
test,166591.61469660624,-64933.562
test,364.91667655102896,-64751.12
test,1228.2630468764385,1647426.6
test,7447366.964747129,4030367.8
test,26955.790667044723,-332965.7
test,53433.35442280351,18990.248
test,15.221993727953942,-254.1408
test,177.22394221331166,103462.04
test,51626.6778704496,260244.97
test,25632.61273859713,395325.47
test,7214771.134216021,381276.1
test,1128.561011360009,283364.66
test,14.33227233644825,60788.363
test,156935.5389611046,217741.64
test,7129.62939310871,283654.1
test,346.812056798945,282932.7
test,16.50906194678196,269433.2
test,7293.625180141474,275681.2
test,158837.87163190765,319597.4
test,16.638760783285942,422875.2
test,354.75193514342163,537788.94
test,180.7986493780328,614943.25
test,14.201287244410343,1250695.2
test,7272261.188372903,3794013.8
test,51805.15509021414,-541598.94
test,1127.8763136980558,-278562.53
test,26330.621357890188,-351885.38
test,52240.74380798054,-338763.16
test,26340.61889166697,-257223.55
test,7332190.444037837,-178625.11
test,1131.3247149731844,753202.25
test,14.973741949311487,577281.6
test,158797.17983607118,440525.06
test,7378.725844611181,861813.94
test,352.72511455915503,1069490.8
test,16.663990579665953,679697.1
test,186.35117190872933,339808.44
test,26564.562363364825,96120.43
test,187.73531371167147,-76204.625
test,16.396363221049032,-188027.8
test,345.942769637655,-243362.06
test,7237.532535128647,-267801.8
test,51845.84394631994,201407.73
test,14.781252887027023,3110732.5
test,1123.2999649534684,6122130.0
test,7302628.532249105,5312295.5
test,157895.43093834497,-233988.17
test,138117.8846362545,-187240.11
test,14.949867285116724,-308110.12
test,321.8646420199635,-339963.0
test,6171.05465228554,-328852.7
test,167.97124351871807,-369046.8
test,13.045112793523352,-80761.22
test,6852992.321108559,2946974.5
test,23788.39646084841,-1362810.2
test,48546.36100467693,-492210.06
test,986.229738776386,-370726.6
test,15.186208937068711,-242466.78
test,314.16359878061144,-130226.24
test,6204.879711541748,-38887.65
test,135742.9304068237,-15916.814
test,166.35266785047907,-45405.98
test,1001.4363657195044,861528.7
test,6920364.785570245,3338726.8
test,24089.23477574788,-355305.75
test,48472.22029427908,-47849.633
test,13.07893831249121,-66987.73
test,157.1125410962067,3921.7346
test,14.60712215688989,119098.99
test,295.1355102797338,200188.64
test,6042.748268605802,171040.5
test,128731.70481847649,-68735.43
test,12.432946202358893,2148543.0
test,6668297.731388802,4984033.5
test,23529.051647451903,-794387.94
test,48373.73100256602,-129735.42
test,954.6754185016981,-142544.64
test,6647.9062609964585,-40029.176
test,16.34299126690657,86554.42
test,318.5384902718364,193509.67
test,145946.76264660695,222773.4
test,179.88164345247156,220150.22
test,1106.4260243091198,1566226.6
test,7222008.3317556605,4429981.5
test,26348.195964573137,-761033.94
test,50904.25577722909,-137451.33
test,14.027118482926234,-173687.12
test,172.26674492087886,-96896.695
test,15.929771626829373,34798.094
test,302.8658867842712,142906.81
test,6448.801244604405,-159024.33
test,133054.92435080037,-133502.64
test,25361.77556138712,1611067.2
test,1055.9866455617546,5458869.0
test,6957379.5609475225,6230450.0
test,13.436809599128601,-377302.4
test,50507.56129303699,10046.266
test,15.960101285017016,-49345.945
test,311.1775824491627,37746.324
test,6658.834925104097,159066.78
test,136973.41216317142,259125.25
test,177.28522867126594,240832.98
test,1106.1164085588302,460359.03
test,7291973.547246828,3195139.2
test,27359.40006828968,-527228.56
test,51210.261288532674,159494.05
test,14.009912270135372,138328.92
test,189.35111986379687,146745.9
test,16.607750409261417,186775.14
test,324.7925177851941,296794.7
test,6874.941777296246,458312.34
test,143788.9439943656,576500.44
test,14.67738397555529,863212.75
test,7457411.561693883,3364906.8
test,30164.045523749326,-148643.62
test,52214.315381754015,473990.6
test,1150.3150012095002,258438.53
test,320.55297640504256,183788.28
test,185.26051830587167,179349.67
test,15.967237680367747,268758.7
test,6799.268586112912,426399.25
test,139647.51459598725,550932.2
test,1103.2553567227158,1093799.6
test,7320851.433715198,4134993.8
test,29940.1488198349,-120834.8
test,51068.01632164092,464579.6
test,14.210760376718492,207986.86
test,186.50501802089724,114951.484
test,15.975833966528766,106485.83
test,6745.695331264213,193353.9
test,141994.682707788,338383.75
test,321.50343166259177,458010.2
test,1104.948655175345,1220397.8
test,7396542.5894864425,4635013.0
test,28321.159643912742,-232370.14
test,51103.00252374773,406304.03
test,13.883674985654626,167816.84
test,182.8426589815469,97057.08
test,50665.75897746319,105986.625
test,27949.25811125513,207199.2
test,7314774.125924201,350097.3
test,1070.54828905523,1330222.2
test,13.455198659559771,1298457.2
test,138947.67500466935,1335938.9
test,6584.489690323752,1215320.1
test,307.9149075305553,970599.3
test,15.725869717487578,711667.94
test,311.19009306917525,473775.44
test,6500.694894508754,307888.3
test,182.74248072627327,251177.88
test,15.6160645579322,313399.22
test,137947.8042201606,434121.72
test,13.551611887418932,703662.3
test,1081.5603887694083,2841045.8
test,7349189.803737575,5676245.5
test,28153.237448748045,-50983.355
test,50954.281892751525,222788.97
test,181.1700958853665,-85174.66
test,15.934013150616611,-262143.55
test,317.7994870887215,-301169.38
test,6555.1234893746805,-224030.38
test,138461.2429554681,-143168.67
test,1096.416820061179,317462.7
test,7426560.20596861,4076117.0
test,29186.666965142307,-553695.2
test,51610.01010799599,38323.887
test,13.639913511953388,-105982.234
test,6644.580095704996,-170795.95
test,180.1767822202312,-176093.81
test,16.49923876824241,-137269.69
test,321.1953526360673,-100408.516
test,138865.32306988825,-114098.164
test,51715.84687844494,630226.2
test,1098.0980812281805,3970532.0
test,7382945.700081102,6122380.0
test,29288.72694265455,-309783.75
test,13.774352270853564,28152.033
test,6651.749007669219,-23980.932
test,182.4926483732121,70350.125
test,16.710283738530993,205568.61
test,339.0382553911938,324126.72
test,141016.74221859887,314731.34
test,13.751326176514707,582781.3
test,1130.700049171768,3489495.8
test,7437318.716012517,5601324.0
test,29318.856335259065,-349685.62
test,51723.81313340828,75832.94
test,16.705632708351633,49865.047
test,339.0126375894141,170999.58
test,6801.035320204285,348949.72
test,138767.94322193408,538905.94
test,181.6975869736468,624835.06
test,1161.033526709101,702311.06
test,7446033.202911032,3191401.5
test,29378.45598123401,-478916.22
test,51813.9474522124,268675.72
test,13.57206624764214,92766.15
test,182.6440831529372,73867.06
test,17.448856013817956,141979.44
test,330.7154364065229,293948.94
test,6834.640192841166,473701.78
test,138126.7254497263,323780.1
test,13.942725273789918,656312.9
test,7652157.55955457,3544339.8
test,30164.928435925547,350884.53
test,52223.68799464206,600517.56
test,1146.4456850943095,390797.56
test,350.6046439767016,251393.48
test,193.61587405268668,183896.36
test,19.211260729048764,208964.9
test,7306.944297109751,315967.7
test,153599.26900749755,435043.47
test,15.622383653903112,725955.7
test,1235.9364062248742,3016737.0
test,8172037.153812891,5626846.5
test,31685.19702311393,-235421.69
test,54091.41591348085,297014.66
test,19.38357042450279,79811.22
test,357.9531414201502,33218.133
test,7282.918925777028,97142.164
test,157015.72861557393,253693.36
test,194.14043056360472,421001.7
test,1313.4865527654804,647101.8
test,8194570.343649087,3346287.0
test,31337.15991486338,-35962.977
test,52973.48369938488,560480.5
test,15.628905846200382,382599.1
test,192.88960377204643,287467.22
test,21.599531763968688,254332.58
test,373.33296099919846,316524.6
test,7372.62234673569,465714.0
test,154778.74282273912,622763.5
test,15.96321118843657,851848.1
test,8219782.91372324,2924418.2
test,31197.668494144928,1123155.5
test,52610.06309290441,861545.75
test,1316.7308563849006,552235.1
test,7552.0708907122225,362516.03
test,190.96090460235644,274694.53
test,21.81940388642858,315596.25
test,372.2414876801882,473918.84
test,156175.369417549,656266.56
test,15.894047739446698,1114274.2
test,1305.5974581320177,3933226.5
test,8281127.855992349,6022588.5
test,32656.65015018891,255822.64
test,52488.794581788534,508955.34
test,191.70257510340505,190033.89
test,21.454240339370084,67992.45
test,372.85671523901397,102894.8
test,7618.614901027364,279180.78
test,159249.36930244463,488277.06
test,1300.0093318504096,801233.2
test,8276242.324446793,3683762.0
test,31089.628537324832,250894.58
test,53108.51307950052,789281.94
test,15.908704048834675,528694.56
test,7469.882498892588,362209.94
test,197.0217458537484,278707.97
test,21.00625999629848,314437.22
test,357.6935472931022,467448.47
test,156674.75294560718,657148.9
test,52779.68740223824,924171.56
test,1273.4947274212088,3077126.8
test,8199086.762589013,6586710.5
test,30233.964955889685,135357.89
test,15.685562333702334,549285.06
test,7493.222772428824,248299.1
test,200.7646031212947,136576.98
test,20.910621904355146,157380.52
test,370.8708257572582,312584.84
test,15.658883815711762,520993.97
test,8309327.401381167,730810.6
test,1313.6749115019527,1594443.0
test,157390.64134467766,1299885.4
test,31836.98083217265,1085929.0
test,53011.86002791076,868833.5
test,196.03260050861712,632801.0
test,20.64520166625601,448298.3
test,362.745684780086,378323.03
test,7482.063612906383,447002.38
test,157268.8829242754,607988.56
test,1277.7847560191926,828803.2
test,8244541.437319093,2235692.0
test,31820.73939861809,1033907.5
test,52560.9036252063,936571.75
test,15.2870048508213,571275.4
test,7311.468626942426,289830.38
test,191.92373749015823,128622.11
test,20.78312128762259,98000.87
test,355.6682067096997,181419.12
test,156871.4648115227,298465.25
test,52453.49942144329,887004.1
test,1250.8348798991112,4102751.0
test,8236866.930392778,7036793.0
test,32027.179826513457,-144142.47
test,15.076837268424626,240842.23
test,193.57686261341,-16216.977
test,20.97685095833983,-99947.58
test,365.3602902057364,-64235.2
test,7774.649920568366,43708.184
test,160780.970814286,105900.46
test,1290.017889571994,485593.72
test,8439293.962765839,3914508.8
test,31568.95751331416,-191123.25
test,52443.29347662092,524670.4
test,15.802758876322386,326700.47
test,193.6827040783902,248154.39
test,364.1817913158806,235715.33
test,7696.990164125166,328479.4
test,161161.13859318034,507404.62
test,20.94254806996912,687489.9
test,1282.520654193193,990731.56
test,8476503.175133346,3516777.8
test,33512.97334964817,22978.74
test,52541.81213995664,695239.56
test,15.892572393522965,435883.5
test,191.35451262989793,307237.03
test,52433.09684505346,270425.5
test,31740.80836228067,364546.6
test,8386922.783962204,560964.9
test,1246.4216222994637,1813963.0
test,15.36750106831628,1908303.8
test,160410.30727580824,1895349.5
test,7574.447926240448,1898251.9
test,352.3597580553545,1563514.0
test,20.10828784566252,1150380.5
test,343.5501855518639,738131.6
test,7457.119977854826,428697.25
test,189.4536135137778,281596.1
test,20.072641246018385,323302.75
test,158469.87444425406,505352.03
test,14.95861627496447,818352.5
test,1215.485819627388,3417715.0
test,8260271.677261643,6237867.5
test,31220.2678372799,310490.03
test,51339.32586350879,445192.44
test,187.2471213478775,10335.734
test,19.54110227955322,-284619.7
test,343.2511426580713,-413461.8
test,7288.258809275796,-384551.7
test,159349.79995766288,-287620.2
test,52306.40207988476,-32355.477
test,1195.1487934448917,3160412.0
test,30968.60765334464,7875434.5
test,14.961194750736333,7229921.0
test,8293785.417481096,6451831.5
test,189.1430779886098,359253.8
test,52693.689058204815,77386.83
test,32765.650439106746,-111363.586
test,8469013.639473835,-115655.14
test,1209.4447719205243,586549.2
test,15.081536708245968,742448.25
test,158934.16220351646,877802.5
test,8007.049443588356,942156.7
test,347.4082300641273,960082.7
test,19.076591896510443,1022345.75
test,19.144069654112776,888365.44
test,347.13752411688733,690049.75
test,7828.204765216295,529432.8
test,158424.401707256,472886.44
test,33541.56182657452,576686.06
test,1209.348754442346,777822.25
test,8487125.220985666,982655.1
test,52712.90716432522,1382637.5
test,186.35297025940687,676338.6
test,15.05578941401805,348999.28
test,389.46199430288425,122885.69
test,8300.984911439862,-6705.623
test,203.37751593924776,-59157.21
test,21.867739025618445,-64296.29
test,193005.866125991,-60340.78
test,17.318094929301417,169019.0
test,1388.547654188987,2198209.8
test,9028439.595241718,2017259.0
test,36868.92496216847,-410789.47
test,55008.86532829938,-415914.28
test,204.9048624332624,-460047.25
test,419.6084075257878,-464688.94
test,8789.524125794997,-473967.84
test,205037.1168961281,-593814.1
test,22.043271499460968,-736142.5
test,1400.1666672710471,-420158.66
test,9003698.455650235,2649523.0
test,36177.985702737125,-750153.6
test,58292.00225039175,-343284.75
test,17.95053666665288,-282056.9
test,216.06393358582233,-269852.4
test,58039.7570375131,-216903.8
test,37684.38832324193,-140129.73
test,9161232.06445782,-101749.25
test,1515.4375892276068,930521.7
test,21.890640424400694,921789.25
test,225906.6867089539,935442.25
test,9203.189517573155,1030698.2
test,464.2596365701184,342796.94
test,23.97938635679846,300677.6
test,445.63374639766266,288020.28
test,8751.41600651276,313900.22
test,206.97081884431475,366165.84
test,22.289195247970095,399927.47
test,219875.818466512,366749.84
test,20.26586764201857,596022.56
test,1495.086223813404,1466745.9
test,9104894.96742102,2021897.0
test,35708.09109137028,467369.25
test,56934.60331889286,190875.05
test,222.34578905338788,-321008.62
test,22.317189705097302,-438497.97
test,443.1976105346956,-381267.03
test,9079.689828208731,-203965.55
test,218191.05992881733,-420766.03
test,1463.4363317148627,98814.08
test,8987937.644715065,4661219.0
test,35906.56452715767,50706.9
test,57715.84517434307,568169.75
test,20.192531684978526,329405.22
test,9046.334608742063,102830.26
test,225.60477044403083,-26267.043
test,22.668810004733622,-50786.133
test,454.0931128226516,11099.313
test,234277.06083780856,58561.566
test,58078.89879778629,433653.25
test,1520.578192352437,3411888.2
test,9103141.424993854,6766741.0
test,35941.54765400762,-562174.9
test,21.037300112277272,109350.6
test,8832.907286636308,-21308.932
test,223.05328808488963,-6803.572
test,21.813923831889056,92006.25
test,435.53402679599975,244174.81
test,228186.29357006776,346092.9
test,20.35148100609928,507156.78
test,1487.5967563799738,3006269.2
test,9051255.26708491,5403774.5
test,35215.74189683509,-389.56226
test,57056.911678326505,318481.1
test,20.58359879055354,171256.55
test,417.6833292360447,192355.11
test,8682.2715236279,337250.9
test,222843.12051997628,581170.9
test,208.8831558015555,835981.25
test,1402.579301413206,978755.1
test,9074328.08724228,3098620.0
test,34631.77806188109,73751.52
test,56995.959270126776,777272.9
test,19.195401111233345,448109.78
test,208.55471253011527,278469.44
test,20.883561893711022,250879.19
test,415.8731759005413,379299.75
test,8715.5913039277,626784.9
test,221932.7759979887,476238.5
test,19.358407131248494,769696.8
test,9050037.161741896,3043390.8
test,34651.22116597466,1615384.2
test,56554.4398285883,1386252.2
test,1378.4715338497238,1006872.06
test,8403.334690927948,632039.3
test,20.259438391955214,385302.94
test,403.41586915049606,296520.38
test,205.77378288195493,370399.62
test,216485.49457655064,540584.56
test,1339.9327007000331,830572.06
test,18.768305423166506,2876981.5
test,55933.686614930375,5690758.5
test,9018784.409537995,5754042.0
test,34292.96371496563,704297.1
test,212.7162641069468,381556.34
test,21.14457789702225,73812.27
test,419.27927630186446,-25881.271
test,218445.52232471883,72688.44
test,8826.640206504693,333213.7
test,1389.3528785711478,539287.5
test,9311733.499543251,1750862.4
test,35562.871935431685,1086269.8
test,56981.33417403191,1099373.8
test,20.410400943549146,1027057.4
test,8593.585191546688,780124.5
test,208.5405338110881,578917.5
test,20.33968059536976,487336.75
test,401.9837594239747,540507.44
test,221082.45899746992,721640.06
test,56800.42664841154,941199.06
test,1380.6562228715134,1549435.5
test,9233013.92928146,3985310.2
test,34362.36958802146,1085241.9
test,19.649285893325963,1082884.6
test,409.0661361795065,601973.0
test,206.3039622326339,309918.2
test,20.275681976062987,198247.44
test,220765.5997821587,284408.94
test,8259.789422841945,554486.25
test,1373.6538748788507,814005.56
test,19.795918518693608,2436863.5
test,9343605.251262698,6321160.0
test,34470.4909817874,379704.6
test,56841.91183683885,897102.9
test,21.17725529149333,452822.25
test,414.6401650420028,215882.36
test,8495.639553423007,156677.56
test,223141.3698972564,289441.0
test,209.7544538278825,574016.0
test,1408.7060017922154,833196.44
test,9589892.041248802,2364064.8
test,35631.47046150941,1345537.9
test,58881.93227326627,1395058.2
test,20.4819014376251,1117682.5
test,212.60595016389593,786933.0
test,21.926019378935028,557474.44
test,432.5866870631554,479101.97
test,8767.286042476397,572162.9
test,232951.83393182064,798825.94
test,21.470191982577468,1062011.5
test,9765528.428196833,2229776.2
test,38847.742168026125,1707930.9
test,60015.422338844204,1414398.8
test,1463.386863399975,1049743.1
test,220995.93241015176,681690.44
test,20.56992819417909,479940.06
test,399.00320640472415,407022.03
test,201.53451342755548,500953.94
test,8329.306005991171,686745.1
test,19.739813605046695,963943.1
test,9386065.174156727,2998041.2
test,57436.18457049516,2157861.0
test,1359.5501291303874,1634015.6
test,37332.05873657471,862513.7
test,203.60364796141766,472020.38
test,58358.15540012541,242878.5
test,36825.0505076834,218575.98
test,9414421.076111706,371704.94
test,1340.4627207077676,1977449.4
test,19.66804395760723,2107383.8
test,221048.9956262672,2196248.5
test,8358.45515187686,2085564.9
test,397.0925147370655,1961966.9
test,20.38959136025721,1503961.0
test,204.73680428854192,964760.56
test,20.597486079002817,522932.97
test,395.482731472191,253142.95
test,8367.722416600818,184166.64
test,223052.5390478895,280505.53
test,36955.36337415873,454138.38
test,1358.316558741668,1699962.8
test,9530343.510058353,4979806.0
test,58527.63005340187,832675.9
test,19.66499941300115,740054.8
test,8326.139697960929,198762.84
test,20.173783257827164,-176989.38
test,390.85750478008526,-365518.34
test,202.4189225482225,-360929.56
test,224244.3319301372,-256780.22
test,1359.066383651413,-56667.64
test,9572142.005000932,2601471.0
test,36346.80627751754,1130445.2
test,58962.235477408685,701299.2
test,19.78550404140759,441760.25
test,20.10047551557929,209569.45
test,396.68769345578943,76190.52
test,8392.07457044755,67987.78
test,232716.80367555845,173708.4
test,202.80429265265602,312927.88
test,1391.4876054334711,699730.3
test,9527116.221881472,3727311.8
test,36280.4616689723,-210987.3
test,60067.42464225248,649505.2
test,19.775809513309767,376915.9
test,199.15955625187007,255472.77
test,20.012905003011802,251722.56
test,401.1663142400489,377674.75
test,8339.05227799998,591927.44
test,234511.86885014863,779734.25
test,19.336229072393568,1538260.4
test,9426598.808832675,4663412.0
test,37115.29548675897,-11339.564
test,60059.172139169816,653490.1
test,1372.113677739275,360820.7
test,196.6368610182996,249998.05
test,19.6488168892902,279847.75
test,379.11039320899073,457185.22
test,8148.984598041094,731444.1
test,230167.1948467897,960823.5
test,18.815806410648566,2031318.6
test,9233473.719231348,5365711.0
test,35849.06304346688,212104.94
test,59019.5945797362,688739.56
test,1316.5132580688316,318722.47
test,187.64026179671896,162885.53
test,18.056890636148097,182981.73
test,354.3437802706173,369186.6
test,7491.4838286277845,648318.44
test,221423.2014856308,389575.72
test,1216.009142367193,1464293.2
test,9096352.270360883,5611283.5
test,34890.66399587662,729922.6
test,57314.71303712827,1139647.5
test,16.96005243251777,709453.3
test,7613.897721379148,412107.3
test,190.08332310461296,264134.9
test,18.729682266249768,292834.12
test,356.53903089441843,476651.75
test,221101.46847800657,693571.94
test,57552.49919009893,1381779.0
test,1221.663409880898,4572696.5
test,9147616.288941544,6090658.5
test,36285.879855103645,637904.44
test,16.835358391770026,720089.3
test,7729.534653979484,328234.0
test,190.5369301133649,151715.06
test,18.82167636345303,166579.33
test,355.5773995890579,365738.62
test,222047.54398143457,649909.94
test,16.933638360108688,993551.06
test,1230.1476257237034,3666096.8
test,9239106.92850163,7272353.0
test,35289.601744158215,344192.34
test,57786.51723806204,790545.44
test,19.13450844913249,428802.4
test,362.8478092537191,269990.1
test,7829.98522312861,272144.3
test,228093.0805726738,448669.72
test,192.41648411457643,753463.75
test,1231.687416460189,1006036.25
test,9259738.02846381,2425635.2
test,35329.3416853815,1341830.9
test,58245.06256340532,1437165.0
test,17.078551717397726,1139185.9
test,196.60136161521888,810067.4
test,18.823537198321496,574953.3
test,361.96286584608725,493020.47
test,7828.621392492882,591810.94
test,226886.883277886,835888.25
test,16.90698295000543,1121275.9
test,9218914.494636675,2327224.2
test,35078.98905576985,1649592.5
test,57870.50449196383,1491143.2
test,1234.8710258828871,1033855.75
test,350.4083892836698,633394.9
test,192.89023325358724,377204.56
test,18.63352973356477,299388.66
test,7695.008083938365,404148.97
test,228086.8931054877,619736.7
test,16.47335476917415,997369.7
test,1210.3604287473297,3415380.0
test,9156530.692259666,7009348.5
test,35046.42884391811,546097.1
test,57991.63745292423,753334.5
test,17.430096292717195,314504.25
test,334.07182559497926,78727.05
test,7319.58493848704,37784.305
test,211340.08357129962,186928.17
test,183.8695863021993,465961.34
test,1128.6553451834295,762575.94
test,8885180.8131723,3450847.0
test,33732.05138715383,919650.75
test,55415.07433719694,1168499.0
test,14.998443973267667,872549.94
test,189.4017051719936,577708.5
test,18.75660386087,386672.88
test,340.10715969689056,343418.25
test,7632.9229247774,453964.4
test,216742.06440663093,649956.44
test,15.660636413014682,892963.5
test,9127423.770109406,2667337.5
test,34641.37903249894,1861010.9
test,56232.92742085904,1262901.8
test,1187.5947725562853,885359.06
test,7724.632134508492,563119.94
test,190.36386555720568,369117.88
test,18.63252167073527,336902.94
test,352.38405490917,465927.47
test,16.19017349254423,671564.0
test,9232245.065142429,1053742.1
test,1209.247332300553,2277390.8
test,35805.68984374107,1780552.0
test,56921.79243544269,1278466.6
test,220821.4852191729,917831.4
test,198.56739760521072,628730.94
test,352.1168489702585,421887.06
test,7630.656041896676,375612.97
test,219580.6616426344,477674.84
test,18.389609303018304,651494.5
test,1200.8615015410603,1176710.5
test,9249400.31141486,3684810.8
test,35963.89233878882,1013451.94
test,57033.687653966095,1032188.9
test,16.12194154516972,566193.4
test,203.0537823283428,249713.48
test,58210.58089283518,105136.52
test,37175.50093559167,148405.95
test,9642820.27921134,322445.16
test,1255.6243845028648,1991860.1
test,17.048604267485974,1984907.8
test,234394.7441365576,2021998.6
test,7935.1884968485465,1881714.4
test,363.11676781472613,1663824.2
test,19.145980264182423,1218750.5
test,375.33900232666025,777804.75
test,8157.147860336024,457928.25
test,201.6926155144208,313493.0
test,19.73413462398444,351692.3
test,246174.00732461063,494652.12
test,17.353511184314353,844120.0
test,1350.0801775074833,3073881.2
test,9639423.24223038,5373816.5
test,38294.91471780399,920639.6
test,58875.131111545554,640209.6
test,20.14832075209246,124694.45
test,366.3066402079394,-208678.98
test,8005.245635925338,-324357.4
test,242379.87792491785,-228290.36
test,198.6758780671967,-10152.259
test,1302.488115812076,424532.3
test,9500155.512696167,4428763.5
test,37500.07248344201,-259139.34
test,58354.84540943788,666104.3
test,16.880279309922287,353675.75
test,192.34589340995245,148668.02
test,18.429549981037265,65112.633
test,343.1218898622493,119700.33
test,7541.099085294451,279241.7
test,231427.99428996077,417068.2
test,15.897119004087292,1218620.1
test,9247293.156486323,4902149.0
test,37233.95707729385,147752.22
test,57274.3262319249,736044.2
test,1224.9592530064729,377833.94
test,335.827162522729,214293.77
test,188.20901592537598,209187.25
test,17.881708060808784,360305.0
test,7569.825949137706,603131.94
test,225615.67843252004,804577.75
test,1176.070676045778,2097487.8
test,9278434.075221978,6919607.0
test,39263.21354388624,-208709.22
test,57313.26073515298,543344.6
test,15.792672883123014,279725.3
test,187.1011989623514,193119.03
test,17.38716076653543,236254.88
test,7455.863765704362,417144.9
test,221384.33568787147,674995.1
test,330.70266213471905,888837.7
test,1150.4461596406627,1976555.0
test,9220338.33405673,5349794.0
test,37678.04636633454,51829.574
test,56468.66554817833,589943.1
test,15.592550587584183,261164.6
test,189.35413364810964,137006.69
test,56684.67911765933,178950.03
test,40267.12485667191,378877.38
test,9233687.036305595,650321.5
test,1162.658420495393,1815064.8
test,15.350343605430355,1848616.0
test,222787.37778712955,1907527.4
test,7543.941611527109,2053386.0
test,334.117866764009,1903760.4
test,17.419666598800454,1460923.4
test,336.22473667190246,962990.3
test,7579.4650534994225,565966.4
test,195.75052030085808,341503.1
test,17.459702429551882,319931.03
test,222309.86424675773,466159.78
test,15.097440313070628,696503.75
test,1185.1993033606395,2063708.0
test,9336685.237856578,5173686.0
test,40554.71734739172,906491.56
test,56900.224235125104,763576.56
test,188.94819731046067,218429.4
test,16.999382373656548,-157058.33
test,325.2887080987233,-333019.84
test,7368.911515170986,-306132.44
test,219535.3678863871,-167132.25
test,1136.2705258115109,94461.72
test,9145089.542389749,3044713.2
test,40489.07122490798,-28766.541
test,56676.29538139556,652076.94
test,14.817597339574126,384436.3
test,7442.526823626003,157896.6
test,190.01313448917756,32763.066
test,16.606630876970964,26059.557
test,316.9925782326085,122440.57
test,220880.6187031811,219305.3
test,56398.01347025817,661166.56
test,1147.3566032760014,3801694.0
test,9175459.652504,6781417.0
test,40223.48591516677,-26603.793
test,14.936717231773496,290994.78
test,7444.508793512575,92506.49
test,189.43667776474533,72993.44
test,16.353565949159638,176765.7
test,310.3447519001071,368749.25
test,220502.0118814131,533844.3
test,14.95113997169213,773113.4
test,1143.083524778884,3563764.8
test,9153962.064901052,6431823.5
test,43506.20395269157,33655.25
test,56373.131053932324,351081.3
test,15.957958854189581,185520.83
test,300.82378482572284,194371.16
test,7250.854208975971,332226.16
test,210496.24724563243,575977.06
test,185.64920171752016,839063.5
test,1094.3192590908177,990223.94
